snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
6c93f9793239cef7,24,2,native,8,1,0,35,134,5352,24,5487,6984,0.00045100000000000001,0.0010820000000000001,1.8068569999999999,2.7949489999999999,0.244781,0.0014729999999999999,5.2152810000000001,0.00015100000000000001,5.2171250000000002,6.598109,16.220047835795214,14.512010800943214,1,1,0,1,iteration_limit,0,0.28808299999999998,169672,0,0,1609060337.5559795,12.103317000000001,0,0
83f939faae4fcdc3,24,1,native,8,1,0,35,134,5340,24,5475,6972,0.00038099999999999999,0.00046099999999999998,1.339235,2.7244359999999999,0.23810899999999999,0.001493,4.6842309999999996,0.00017000000000000001,4.6853429999999996,6.7494839999999998,13.710465694114067,13.673789952319023,1,1,0,1,iteration_limit,0,0.23901,169848,0,0,1609060337.5559795,11.673836999999999,0,0
7788e0ca2e212d4a,24,0,native,8,1,0,35,134,5344,24,5479,6976,0.00031100000000000002,0.00034099999999999999,1.353351,2.810489,0.242066,0.001603,4.7867230000000003,0.00015100000000000001,4.787636,6.677047,13.775823395266649,13.775340269937459,1,1,0,1,iteration_limit,1.5625849999999999,0.24030199999999999,169848,0,0,1609060337.5559795,13.267570000000001,0,0
d90c1d7015e58aa4,25,2,native,8,1,0,35,134,5368,24,5503,7000,0.00050100000000000003,0.0013029999999999999,1.319869,2.7026750000000002,0.23740800000000001,0.001382,4.6384740000000004,0.00020100000000000001,4.6406590000000003,6.7395550000000002,15.960257873902615,14.309052838896376,1,1,0,1,iteration_limit,0,0.24318799999999999,169848,0,0,1609060337.6559796,11.623402,0,0
d49f4c42b58d4f6e,25,1,native,8,1,0,35,134,5355,24,5490,6987,0.00032000000000000003,0.00035100000000000002,1.456315,2.7796099999999999,0.246305,0.0015330000000000001,4.8443620000000003,0.00017000000000000001,4.845294,6.6365499999999997,13.845689816095488,13.825579242516492,1,1,0,1,iteration_limit,0,0.246504,169848,0,0,1609060337.6559796,11.728347999999999,0,0
68082df75b392eec,25,0,native,8,1,0,35,134,5349,24,5484,6981,0.00050100000000000003,0.00029999999999999997,1.4261980000000001,2.722753,0.24818699999999999,0.0020539999999999998,4.7515179999999999,0.00019000000000000001,4.7526190000000001,6.5780909999999997,13.70763082193203,13.707187897710268,1,1,0,1,iteration_limit,1.853755,0.28156100000000001,169848,0,0,1609060337.6559796,13.466025999999999,0,0
b47961f8b82e3918,26,2,native,8,1,0,35,134,5346,24,5481,6978,0.00043100000000000001,0.00099200000000000004,1.3163320000000001,2.8623159999999999,0.23550399999999999,0.001573,4.8025630000000001,0.00021000000000000001,4.8043570000000004,6.7596530000000001,15.308062379603626,14.034556516602573,1,1,0,1,iteration_limit,0,0.25802599999999998,169848,0,0,1609060337.7559795,11.822035999999999,0,0
b964f61eb4b58b0e,26,1,native,8,1,0,35,134,5338,24,5473,6970,0.00033100000000000002,0.00034099999999999999,1.394469,2.719306,0.23855999999999999,0.0015629999999999999,4.7204379999999997,0.00019100000000000001,4.7214710000000002,6.8531389999999996,13.621824647440199,13.601365952680453,1,1,0,1,iteration_limit,0,0.23944200000000002,169848,0,0,1609060337.7559795,11.814052,0,0
4f80c2aa6730a794,26,0,native,8,1,0,35,134,5331,24,5466,6963,0.00034099999999999999,0.00048099999999999998,1.4367380000000001,2.7928350000000002,0.239812,0.001472,4.8079330000000002,0.00016100000000000001,4.8090760000000001,7.0162060000000004,13.627493348908208,13.627219445935991,1,1,0,1,iteration_limit,1.830981,0.24043300000000001,169848,0,0,1609060337.7559795,13.896696,0,0
24bc987aa15aec70,27,2,native,8,1,0,35,132,5362,24,5495,6970,0.00039100000000000002,0.000861,1.352169,2.785291,0.23769799999999999,0.001493,4.770022,0.00015100000000000001,4.771515,6.7796609999999999,15.364927528444117,14.263853372324782,1,1,0,1,iteration_limit,0,0.26128299999999999,170296,0,0,1609060337.8659794,11.812459,0,0
b0146c1422695352,27,1,native,8,1,0,35,132,5355,24,5488,6963,0.00045100000000000001,0.00080099999999999995,1.736964,2.7408969999999999,0.23914099999999999,0.0018129999999999999,5.0666209999999996,0.00013999999999999999,5.0681339999999997,6.7538910000000003,13.853873292281628,13.833193444098598,1,1,0,1,iteration_limit,0,0.324542,170308,0,0,1609060337.8659794,12.146566999999999,0,0
6fccd192597d9be9,27,0,native,8,1,0,35,132,5356,24,5489,6964,0.00041100000000000002,0.00043100000000000001,3.4087559999999999,2.7292749999999999,0.25525100000000001,0.0014519999999999999,6.7518479999999998,0.00016000000000000001,6.7529500000000002,6.6205309999999997,13.799037494410163,13.798783711550834,1,1,0,1,iteration_limit,1.569148,0.27770399999999995,170308,0,0,1609060337.8659794,15.220333,0,0
df6ddc4a0c977cb9,28,2,native,8,1,0,32,120,5010,24,5131,6474,0.000231,0.00092199999999999997,1.2515590000000001,2.561849,0.220967,0.0012719999999999999,4.3363240000000003,0.00012999999999999999,4.337758,6.2803890000000004,13.099873891717959,12.444152852399053,1,1,0,1,iteration_limit,0,0.244702,170308,0,0,1609060337.9659796,10.862849000000001,0,0
288611181e042857,28,1,native,8,1,0,32,120,4998,24,5119,6462,0.00036000000000000002,0.00052099999999999998,1.786888,2.5236869999999998,0.23611499999999999,0.001302,4.8361869999999998,0.00017100000000000001,4.8373489999999997,6.1635689999999999,12.060637100386202,12.053667356248852,1,1,0,1,iteration_limit,0,0.26064200000000004,170356,0,0,1609060337.9659796,11.261559999999999,0,0
31081268e8849dd8,28,0,native,8,1,0,32,120,4993,24,5114,6457,0.000231,0.00048000000000000001,1.3669070000000001,2.5331260000000002,0.21693899999999999,0.001212,4.4326160000000003,0.00017000000000000001,4.4336279999999997,6.1976740000000001,12.040727834324104,12.040709357667357,1,1,0,1,iteration_limit,1.582673,0.22343100000000002,170356,0,0,1609060337.9659796,12.437405999999999,0,0
d1914384192423d3,29,2,native,8,1,0,32,120,4987,24,5108,6451,0.00036999999999999999,0.001253,1.34781,2.5326949999999999,0.22862099999999999,0.0014630000000000001,4.4284480000000004,0.000241,4.4304319999999997,6.3031319999999997,13.66506208924331,12.455007828033802,1,1,0,1,iteration_limit,0,0.27370700000000003,170852,0,0,1609060338.0659795,11.007270999999999,0,0
1274b49efed90cbd,29,1,native,8,1,0,32,120,4977,24,5098,6441,0.00027,0.00039100000000000002,1.32125,2.5432039999999998,0.220997,0.001382,4.3885730000000001,0.000321,4.3896550000000003,6.2568549999999998,12.120913423764691,12.102704729470394,1,1,0,1,iteration_limit,0,0.26051199999999997,170988,0,0,1609060338.0659795,10.907022,0,0
5f90bd71ddf47ca0,29,0,native,8,1,0,32,120,4969,24,5090,6433,0.00029100000000000003,0.00074100000000000001,1.3409580000000001,2.4832010000000002,0.22241,0.001402,4.4066369999999999,0.000231,4.4080000000000004,6.4799360000000004,12.15671883619223,12.155728601377307,1,1,0,1,iteration_limit,2.017754,0.26694400000000001,170988,0,0,1609060338.0659795,13.172634,0,0
64ddc7902d16d8b5,30,2,native,8,1,0,31,116,4966,24,5083,6382,0.00042099999999999999,0.001122,1.201004,2.4476339999999999,0.22691700000000001,0.0013630000000000001,4.1825549999999998,0.00020000000000000001,4.1843880000000002,6.1716939999999996,13.842862321947337,12.618860326336808,1,1,0,1,iteration_limit,0,0.24412999999999999,171244,0,0,1609060338.1759796,10.600212000000001,0,0
545228e3ffe17c9f,30,1,native,8,1,0,31,116,4961,24,5078,6377,0.00034099999999999999,0.00046099999999999998,1.313115,2.3607909999999999,0.215727,0.0013619999999999999,4.1877839999999997,0.00017100000000000001,4.1888670000000001,6.4477950000000002,12.337070004644927,12.316729338482521,1,1,0,1,iteration_limit,0,0.22620699999999999,171244,0,0,1609060338.1759796,10.862869000000002,0,0
71b7dfec86d2bc06,30,0,native,8,1,0,31,116,4956,24,5073,6372,0.000301,0.00039100000000000002,1.269984,2.7056,0.21650800000000001,0.001173,4.4776109999999996,0.00019000000000000001,4.4786729999999997,6.4404310000000002,12.161102128086931,12.16026618434821,1,1,0,1,iteration_limit,0.94053299999999995,0.236896,171244,0,0,1609060338.1759796,12.096533000000001,0,0
aba6090a6b786ab3,31,2,native,8,1,0,34,128,5336,24,5465,6896,0.000571,0.00080199999999999998,1.31534,2.685162,0.23521300000000001,0.001333,4.5933989999999998,0.00012,4.5950420000000003,6.819356,15.70194075047538,14.213619836279603,1,1,0,1,iteration_limit,0,0.242286,171244,0,0,1609060338.2459795,11.656684,0,0
124e3daea967b00b,31,1,native,8,1,0,34,128,5332,24,5461,6892,0.00038999999999999999,0.00040099999999999999,1.3447549999999999,2.645276,0.231908,0.001382,4.5505589999999998,0.00012,4.5515999999999996,6.7436829999999999,13.869695948616242,13.85121639664785,1,1,0,1,iteration_limit,0,0.27051999999999998,171244,0,0,1609060338.2459795,11.565802999999999,0,0
062686b0d9254b0a,31,0,native,8,1,0,34,128,5331,24,5460,6891,0.00034099999999999999,0.00031,1.4822439999999999,2.5866859999999998,0.29025800000000002,0.001372,4.6770360000000002,0.00015100000000000001,4.6779489999999999,6.6416899999999996,13.820667627386385,13.820603725345695,1,1,0,1,iteration_limit,1.9141779999999999,0.26935799999999999,171244,0,0,1609060338.2459795,13.503174999999999,0,0
ce9725cb97b05fd8,32,2,native,8,1,0,35,127,5349,24,5477,6897,0.00038999999999999999,0.00061200000000000002,1.629883,2.7569469999999998,0.23860000000000001,0.0015330000000000001,4.9964089999999999,0.00013999999999999999,4.9976609999999999,6.7864940000000002,15.012082031141707,13.633609798566443,1,1,0,1,iteration_limit,0,0.22745899999999999,171244,0,0,1609060338.3459795,12.011614,0,0
9f80d0280a839fea,32,1,native,8,1,0,35,127,5344,24,5472,6892,0.00041100000000000002,0.00055099999999999995,1.9675590000000001,3.094023,0.24224599999999999,0.001243,5.7840239999999996,0.00013999999999999999,5.7852959999999998,6.7013730000000002,13.552771161143678,13.537159902020457,1,1,0,1,iteration_limit,0,0.27079999999999999,171244,0,0,1609060338.3459795,12.757468999999999,0,0
c00e0d031fce6df5,32,0,native,8,1,0,35,127,5338,24,5466,6886,0.00043100000000000001,0.00038000000000000002,1.4039360000000001,2.7224919999999999,0.23505300000000001,0.0014729999999999999,4.6927969999999997,0.00017000000000000001,4.6938779999999998,6.6512180000000001,13.368699661912858,13.368001573077079,1,1,0,1,iteration_limit,1.574168,0.23935100000000001,171244,0,0,1609060338.3459795,13.158614999999999,0,0
b18991fa361d38aa,33,2,native,8,1,0,34,123,5287,24,5411,6787,0.00049100000000000001,0.0010219999999999999,1.3810929999999999,2.988283,0.24230699999999999,0.001523,4.9616730000000002,0.00017100000000000001,4.9635170000000004,6.8669650000000004,14.290712033519338,13.425071988970029,1,1,0,1,iteration_limit,0,0.32716699999999999,171244,0,0,1609060338.4459796,12.157648999999999,0,0
567128736e90501d,33,1,native,8,1,0,34,123,5282,24,5406,6782,0.00040099999999999999,0.00059100000000000005,1.381033,2.8162690000000001,0.23372999999999999,0.0013829999999999999,4.7451860000000003,0.00014999999999999999,4.7464279999999999,6.5484450000000001,13.265410590165253,13.254495450902276,1,1,0,1,iteration_limit,0,0.232629,171244,0,0,1609060338.4459796,11.527501999999998,0,0
294ff5b28cf808a2,33,0,native,8,1,0,34,123,5279,24,5403,6779,0.00034000000000000002,0.00040099999999999999,1.4209579999999999,2.638665,0.23807800000000001,0.0014319999999999999,4.6512580000000003,0.00019100000000000001,4.6522899999999998,6.8756409999999999,13.335304898665699,13.334665335293314,1,1,0,1,iteration_limit,1.6301030000000001,0.23436099999999999,171244,0,0,1609060338.4459796,13.392394999999999,0,0
1f042326c9d4b66f,34,2,native,8,1,0,34,123,5264,24,5388,6764,0.00031,0.0010120000000000001,1.3409180000000001,2.9170989999999999,0.24074400000000001,0.0014319999999999999,4.9222989999999998,0.00025999999999999998,4.923972,6.7694919999999996,14.552391688229001,13.562615831215151,1,1,0,1,iteration_limit,0,0.27613100000000002,171244,0,0,1609060338.5459795,11.969594999999998,0,0
74b73476c490ae85,34,1,native,8,1,0,34,123,5267,24,5391,6767,0.00047100000000000001,0.00037100000000000002,1.41109,2.6460279999999998,0.23677599999999999,0.0013829999999999999,4.6154099999999998,0.00013100000000000001,4.6164930000000002,6.5842020000000003,13.541680163487948,13.522103279135006,1,1,0,1,iteration_limit,0,0.23345000000000002,171244,0,0,1609060338.5459795,11.434144999999999,0,0
efc330a9f2544161,34,0,native,8,1,0,34,123,5263,24,5387,6763,0.00045100000000000001,0.00043100000000000001,1.3986069999999999,2.7456360000000002,0.23812900000000001,0.0013829999999999999,4.7950790000000003,0.00014100000000000001,4.7962020000000001,6.5813269999999999,13.394549657522029,13.393521106157364,1,1,0,1,iteration_limit,1.991795,0.27252399999999999,171244,0,0,1609060338.5459795,13.641848,0,0
ac93421cfb599768,35,2,native,8,1,0,33,122,5269,24,5392,6757,0.00040099999999999999,0.0009810000000000001,1.552878,2.6994980000000002,0.22846,0.0014430000000000001,4.8415670000000004,0.00015100000000000001,4.84321,6.5457789999999996,14.780609262381045,13.642382276943509,1,1,0,1,iteration_limit,0,0.33946999999999999,171244,0,0,1609060338.6559796,11.728458999999999,0,0
5d5f1b738235bc91,35,1,native,8,1,0,33,122,5263,24,5386,6751,0.00025000000000000001,0.00038099999999999999,1.411521,2.7356379999999998,0.22606599999999999,0.0013630000000000001,4.6937889999999998,0.00018000000000000001,4.6947200000000002,6.5280370000000003,13.355428256569711,13.32665664202251,1,1,0,1,iteration_limit,0,0.23849000000000001,171244,0,0,1609060338.6559796,11.461247000000002,0,0
aa4bbce0113ed756,35,0,native,8,1,0,33,122,5261,24,5384,6749,0.00041100000000000002,0.00042099999999999999,1.392987,2.642582,0.234462,0.0014430000000000001,4.5932789999999999,0.00014999999999999999,4.5943610000000001,6.5522619999999998,13.363198687753062,13.362490010620169,1,1,0,1,iteration_limit,1.426509,0.23525399999999999,171244,0,0,1609060338.6559796,12.808385999999999,0,0
61495cdeb218e75e,36,2,native,8,1,0,35,131,5341,24,5473,6937,0.00034099999999999999,0.0010820000000000001,2.0602740000000002,3.5672640000000002,0.24226600000000001,0.001433,6.3602100000000004,0.00023000000000000001,6.3619630000000003,6.607666,14.703551099228994,13.739947235117871,1,1,0,1,iteration_limit,0,0.301759,171244,0,0,1609060338.7459795,13.271388000000002,0,0
7b31c15e904d7353,36,1,native,8,1,0,35,131,5331,24,5463,6927,0.00048099999999999998,0.00049100000000000001,2.091513,3.4086159999999999,0.23696700000000001,0.0014519999999999999,6.2187929999999998,0.00016000000000000001,6.2200249999999997,6.6061829999999997,13.393517343286305,13.376251464184394,1,1,0,1,iteration_limit,0,0.30637699999999995,171244,0,0,1609060338.7459795,13.132584999999999,0,0
16aaee71459ccf21,36,0,native,8,1,0,35,131,5329,24,5461,6925,0.00044099999999999999,0.00086200000000000003,2.053391,3.4465170000000001,0.241956,0.001663,6.2217079999999996,0.00022100000000000001,6.2233619999999998,6.6102410000000003,13.412105244371919,13.41108812689351,1,1,0,1,iteration_limit,1.850738,0.29498599999999997,171244,0,0,1609060338.7459795,14.979327,0,0
505fa050f09d174f,37,2,native,8,1,0,35,127,5362,24,5490,6910,0.00037100000000000002,0.0010920000000000001,1.400209,2.963797,0.24260799999999999,0.001523,5.0601190000000003,0.00018000000000000001,5.0618619999999996,6.7522589999999996,15.157234411930339,14.223238188282391,1,1,0,1,iteration_limit,0,0.33233699999999999,171244,0,0,1609060338.8459795,12.146458000000001,0,0
38715b585dd6a33e,37,1,native,8,1,0,35,127,5355,24,5483,6903,0.000531,0.00072199999999999999,1.9798119999999999,2.7368800000000002,0.237237,0.0015430000000000001,5.2890199999999998,0.00016000000000000001,5.2905530000000001,6.9632860000000001,13.850588610246993,13.836655611554511,1,1,0,1,iteration_limit,0,0.24668599999999999,171244,0,0,1609060338.8459795,12.500525,0,0
10c5937dae992304,37,0,native,8,1,0,35,127,5351,24,5479,6899,0.00038099999999999999,0.000531,1.9935879999999999,2.6816949999999999,0.23743800000000001,0.0013829999999999999,5.2745129999999998,0.00017000000000000001,5.2756949999999998,6.6434629999999997,13.791670227241731,13.791123335486953,1,1,0,1,iteration_limit,1.782049,0.24143500000000001,171244,0,0,1609060338.8459795,13.942641999999999,0,0
8ece96338a3b9065,38,2,native,8,1,0,35,127,5358,24,5486,6906,0.00040099999999999999,0.00087200000000000005,1.3305880000000001,2.777857,0.235093,0.0018929999999999999,4.7226330000000001,0.00016000000000000001,4.7241860000000004,6.6374230000000001,15.148934291978035,14.052463134887727,1,1,0,1,iteration_limit,0,0.27915599999999996,171244,0,0,1609060338.9459796,11.640765000000002,0,0
f10eec60b8586159,38,1,native,8,1,0,35,127,5361,24,5489,6909,0.00048099999999999998,0.00034099999999999999,1.440215,2.7399249999999999,0.23791899999999999,0.001593,4.7597230000000001,0.00016000000000000001,4.7608050000000004,6.6493149999999996,13.844305974513039,13.829082004006485,1,1,0,1,iteration_limit,0,0.23715800000000001,171244,0,0,1609060338.9459796,11.647278,0,0
b74fc23d0156a08c,38,0,native,8,1,0,35,127,5352,24,5480,6900,0.00048099999999999998,0.00038099999999999999,1.3573789999999999,2.734054,0.239311,0.001714,4.7064519999999996,0.00016000000000000001,4.7075639999999996,6.7159300000000002,13.619133294771672,13.618355839141941,1,1,0,1,iteration_limit,1.8486450000000001,0.24524300000000002,171244,0,0,1609060338.9459796,13.517382,0,0
0d3e7d2142e4dd42,39,2,native,8,1,0,34,124,5368,24,5493,6880,0.00048099999999999998,0.00087100000000000003,1.270265,2.5953029999999999,0.234041,0.0015330000000000001,4.4748159999999997,0.00014999999999999999,4.476458,6.6987880000000004,14.891211496946287,14.022026460625952,1,1,0,1,iteration_limit,0,0.26903699999999997,171244,0,0,1609060339.0559795,11.444283000000002,0,0
fa1f74d3c32e293c,39,1,native,8,1,0,34,124,5366,24,5491,6878,0.00043100000000000001,0.00035100000000000002,1.393567,2.6585320000000001,0.23671600000000001,0.0014430000000000001,4.6228540000000002,0.00017000000000000001,4.6238970000000004,6.7852709999999998,13.471751088405725,13.447881704384304,1,1,0,1,iteration_limit,0,0.260351,171244,0,0,1609060339.0559795,11.669519000000001,0,0
490554654fd225bf,39,0,native,8,1,0,34,124,5363,24,5488,6875,0.000321,0.00045100000000000001,1.408034,2.8852389999999999,0.265069,0.001353,4.8989349999999998,0.00017000000000000001,4.8999769999999998,6.8217999999999996,13.535173296122576,13.534655475710084,1,1,0,1,iteration_limit,2.0017239999999998,0.23793900000000001,171244,0,0,1609060339.0559795,13.96144,0,0
f83b3bf10e9ba62b,40,2,native,8,1,0,35,131,5385,24,5517,6981,0.00049100000000000001,0.0010120000000000001,2.0193560000000002,2.9367260000000002,0.36807400000000001,0.0024350000000000001,5.6746369999999997,0.00021100000000000001,5.6765109999999996,6.7973939999999997,14.86759923922107,14.007898363940173,1,1,0,1,iteration_limit,0,0.24734700000000001,171244,0,0,1609060339.1559796,12.721251999999998,0,0
4cb2290e44382549,40,1,native,8,1,0,35,131,5372,24,5504,6968,0.00034000000000000002,0.00038099999999999999,1.344695,2.8741080000000001,0.24893899999999999,0.001573,4.8216999999999999,0.00014999999999999999,4.8226709999999997,6.9579459999999997,13.516779192417371,13.502286388518737,1,1,0,1,iteration_limit,0,0.23639600000000002,171244,0,0,1609060339.1559796,12.017012999999999,0,0
