timestamp,x,y,z
1609060381.926110029,-2.164925351109126,-4.796517303807388,3.5951861196543557
1609060381.974575043,-2.1355291526240485,-4.814622066571811,3.597363289788559
1609060382.023908138,-2.106703127355985,-4.832500303442764,3.598818838631109
1609060382.077841043,-2.076244034811239,-4.8500594190948725,3.600061920150834
1609060382.126087189,-2.0173647292619385,-4.883191294009848,3.6016164821504635
1609060382.172864199,-1.987544429428592,-4.900079459459839,3.601291221729271
1609060382.224690199,-1.9560685466842642,-4.915043538143337,3.601451123138551
1609060382.276548147,-1.926799165977549,-4.929882036349607,3.601992238795823
1609060382.326167107,-1.897272794054551,-4.94447744237722,3.6015747266748157
1609060382.376545191,-1.8668128814537148,-4.958932058191738,3.6017317803659044
1609060382.423995018,-1.8067999746921792,-4.9839477065109214,3.6016215973828434
1609060382.475164175,-1.7771454571736243,-4.996343515521254,3.600342216658838
1609060382.524759054,-1.7476388687619,-5.007359530524784,3.5999029008471517
1609060382.573063135,-1.717312517983757,-5.017600173444858,3.599550761647869
1609060382.623972178,-1.687691647543737,-5.027547018190653,3.598314213106505
1609060382.680236101,-1.6268763893402287,-5.045476120354667,3.5968523311922613
1609060382.726361990,-1.5962781607713232,-5.053008702502126,3.5968045891884195
1609060382.773458004,-1.5666273081356472,-5.060709681755643,3.5966980897456473
1609060382.823677063,-1.5368665057230189,-5.06772153162456,3.596379723937721
1609060382.877391100,-1.5069309020238997,-5.071915733546625,3.596124881478355
1609060382.927017212,-1.4436839106471275,-5.081787711814563,3.5975297221021325
1609060382.974920034,-1.4436841633029545,-5.081784510995494,3.597535476492393
1609060383.024443150,-1.3761268100207715,-5.087463838063631,3.598708602790998
1609060383.076413155,-1.344022800898319,-5.09045685250598,3.600129214635823
1609060383.125964165,-1.3118269451565823,-5.093018509951968,3.600949905617828
1609060383.175229073,-1.249139142291508,-5.0944374984258864,3.6033696620057345
1609060383.222527981,-1.2174024639839125,-5.092801689318804,3.6041993610221468
1609060383.276117086,-1.1838918412183617,-5.092141288117766,3.605719003759493
1609060383.323568106,-1.1506195291375292,-5.090775835495247,3.607602326829454
1609060383.377740145,-1.1150814113177958,-5.0866171190092295,3.6099112330081695
1609060383.424261093,-1.0454341651764416,-5.079785466700255,3.614086761494981
1609060383.476530075,-1.010411448671423,-5.075321876869854,3.6159043388624887
1609060383.524501085,-0.9744286940135254,-5.068929856274522,3.6181598199184393
1609060383.580219984,-0.9367891780186746,-5.062412912627295,3.6194990869577115
1609060383.625110149,-0.901807043221396,-5.056384200605528,3.6212911123071656
1609060383.677712202,-0.8251060996212871,-5.039962241032153,3.6209329746830736
1609060383.726248026,-0.7895485059351159,-5.032055384065313,3.6211405751552466
1609060383.775644064,-0.7524952751681653,-5.023039522000861,3.6206430031344716
1609060383.826225996,-0.7170501314668734,-5.01458527724035,3.621125961629513
1609060383.877563000,-0.6425465033901929,-4.993610409002702,3.621801559255111
1609060383.925773144,-0.6048459829383397,-4.982675120895429,3.621539948835565
1609060383.977313995,-0.5658210072658534,-4.971280484828291,3.621468141922337
1609060384.025890112,-0.5293102106937191,-4.960029917805194,3.6229146361272715
1609060384.082066059,-0.4875297472108251,-4.945878752597331,3.6240154263732904
1609060384.127351046,-0.40926154328824893,-4.920282804319111,3.6276045202611
1609060384.179015160,-0.36809386677408895,-4.905713296342505,3.629676981093363
1609060384.225046158,-0.32785483839581175,-4.891660729505208,3.6320717665523983
1609060384.277572155,-0.28807022230730084,-4.87747230433585,3.6340031634612444
1609060384.326673985,-0.24717573655913583,-4.8629359975461455,3.635802840911131
1609060384.378116131,-0.2063306053367242,-4.846690409911911,3.637551217533801
1609060384.426213980,-0.12651428996662872,-4.814888515848221,3.641927355491081
1609060384.477639198,-0.08672799415248988,-4.798607804562394,3.643666446268769
1609060384.526020050,-0.04714421282026038,-4.782339957264188,3.6453080087755865
1609060384.577697992,-0.006248385537968915,-4.764230152024101,3.646935821983666
1609060384.627104044,0.031113179464703933,-4.7477407375046035,3.6486767203637402
1609060384.679548025,0.11139415478437087,-4.712075410814393,3.651084486840629
1609060384.725043058,0.15173875998067743,-4.693003601592903,3.652031775231272
1609060384.780750990,0.1900247379659099,-4.674755365246899,3.65358397205393
1609060384.825978994,0.2272959211389569,-4.656899314304926,3.6542954604739943
1609060384.879726171,0.26421677657575415,-4.638107880835236,3.656008833223922
1609060384.927287102,0.34131447099398926,-4.5988971502637845,3.6610409179667336
1609060384.978001118,0.37932124033454784,-4.57813116195322,3.6628724082098856
1609060385.025215149,0.4144803972132891,-4.55926110097613,3.664975288721333
1609060385.078049183,0.45231844565353896,-4.5374505474694615,3.666925011961471
1609060385.128671169,0.48679087049081105,-4.517020632671947,3.6687908538958833
1609060385.178465128,0.5602193580073944,-4.4736933686505544,3.671306411842748
1609060385.225788116,0.5958794819955244,-4.452849430623356,3.670229428979397
1609060385.277276993,0.6320871121029938,-4.429403462791001,3.6696719470144465
1609060385.324550152,0.6666017226075347,-4.407614876933735,3.6681710957269225
1609060385.378527164,0.7015128708910332,-4.3851173803527175,3.667009319853003
1609060385.428066015,0.735816357271954,-4.362172576833739,3.6656373705449212
1609060385.478852987,0.8063888712204665,-4.31392634331981,3.6637859167048017
1609060385.527404070,0.8417494691051068,-4.289042630479731,3.662118135586086
1609060385.578270197,0.8738424564011531,-4.266309107281661,3.660703231198937
1609060385.624525070,0.9079684527537637,-4.241627805598458,3.6591396873055455
1609060385.679279089,0.9388423729247002,-4.21892951855525,3.6573464168805927
1609060385.728085995,1.0004233125938775,-4.172642345873818,3.6536970801002244
1609060385.780771017,1.0335611344861597,-4.147848298782272,3.6512317176042703
1609060385.825530052,1.0653294009121197,-4.123028547913961,3.6495367732188875
1609060385.878072977,1.0962681763214448,-4.097349712520309,3.6479096242255267
1609060385.927165031,1.1284962040829285,-4.072365181644969,3.6456587428907294
1609060385.979855061,1.1599844926955498,-4.047253695686656,3.6437588877781355
1609060386.026208162,1.223580024889273,-3.995188369251782,3.6403508345946616
1609060386.077979088,1.2550365991764636,-3.969007399834652,3.638575366388107
1609060386.127557993,1.2830673297283184,-3.9450071792138743,3.6367975988981254
1609060386.179339170,1.3148091861682225,-3.9178671962146865,3.6346544343421883
1609060386.225568056,1.3471090128030383,-3.8908687839603964,3.63214832408085
1609060386.277292013,1.3784088433113695,-3.863102740275977,3.629773899575138
1609060386.327005148,1.4395268310252298,-3.8063898632428135,3.6253160331793044
1609060386.378152132,1.4697982187254404,-3.7783206308320594,3.6230150597407196
1609060386.426437140,1.499270653044011,-3.750463033418807,3.6207626622749736
1609060386.479035139,1.5287279453281428,-3.722053706550845,3.6186677035101074
1609060386.526904106,1.5588370270502985,-3.6930082539377267,3.6167547075088446
1609060386.578626156,1.587611720793877,-3.6637224665461545,3.615411450690818
1609060386.626856089,1.6444319499606657,-3.6053389438387597,3.6119890815930376
1609060386.678795099,1.6744138325888933,-3.57410153167611,3.610076530650325
1609060386.726828098,1.7032073237759633,-3.5437777212162054,3.609370291042291
1609060386.777306080,1.73339978409766,-3.51179406592442,3.6078293094834244
1609060386.826637030,1.7624117810160733,-3.4804838010332304,3.6071872477087457
1609060386.879197121,1.818887119129684,-3.417871745316681,3.6050835171727833
1609060386.927596092,1.848399635508727,-3.383942546255067,3.6033684847669676
1609060386.977253199,1.87655042054066,-3.350258175973636,3.6023334825453777
1609060387.024797201,1.9053571615087748,-3.315529512944721,3.6015346145806273
1609060387.077081203,1.9323918195765657,-3.282234559316766,3.6009744318620758
1609060387.128638983,1.960289893839775,-3.248117435103943,3.600472542316581
1609060387.178961039,1.9876038488969066,-3.2125882559270593,3.5992850019766855
1609060387.228384018,2.043142011471957,-3.1392473424041754,3.59695802699388
1609060387.279007196,2.069903856412207,-3.102405537579287,3.595630280972305
1609060387.325957060,2.0946757672564686,-3.066673452310468,3.593902939663028
1609060387.378004074,2.1216365292829984,-3.0285728123663773,3.5922348294954762
1609060387.428513050,2.147050238107166,-2.9901918310401996,3.5904626467106464
1609060387.478980064,2.1726800217619555,-2.949591706590919,3.589237781888352
1609060387.526018143,2.2166278740210466,-2.8716016634750723,3.5873693386092445
1609060387.578428984,2.239332052790683,-2.8306649584005363,3.5866309902218383
1609060387.626721144,2.260217339231474,-2.7903354105162315,3.58542750800928
1609060387.678171158,2.2799563653133,-2.7500594066298767,3.5841872398171333
1609060387.728655100,2.299523538410533,-2.708676191116613,3.582646262738894
1609060387.779019117,2.335235325633338,-2.6258585781507477,3.578332674001226
1609060387.827759981,2.3513559471530527,-2.5845670281061217,3.5755505848893776
1609060387.878028154,2.366754904201379,-2.5427556742770676,3.573250981482909
1609060387.927401066,2.3809390238164134,-2.499423057016955,3.5704834970694055
1609060387.978938103,2.395443900194657,-2.4550513494011916,3.568147552425435
1609060388.028403044,2.4075200795320555,-2.412453426319029,3.565291711732085
1609060388.080017090,2.418562519929189,-2.369014509764529,3.5621724533863386
1609060388.127521992,2.4382496385611496,-2.283334705135559,3.5565908695195727
1609060388.177268982,2.4473554180728136,-2.24013309397883,3.5536542971696736
1609060388.226025105,2.456339649454023,-2.196353044388225,3.5515429786610593
1609060388.279821157,2.461196393321334,-2.154512246456438,3.5473895920019505
1609060388.327994108,2.4680120161772834,-2.11416838844044,3.5449785439475416
1609060388.378304005,2.4803099231253327,-2.02311750175258,3.5397220415414417
1609060388.427662134,2.483405881962014,-1.9808776402351924,3.5367274947225873
1609060388.479194164,2.4873661829435356,-1.9409572301229119,3.534986254491937
1609060388.525289059,2.4901493074603778,-1.8981261402076655,3.533358222752451
1609060388.588790178,2.493778898544054,-1.8148570894721914,3.5314870216741525
1609060388.632841110,2.4953721053469806,-1.7712664849201545,3.5311826399334354
1609060388.684895992,2.496257614604481,-1.729742658894903,3.5305460573894667
1609060388.727123022,2.4960678488656214,-1.689466572072238,3.529351928326765
1609060388.777594090,2.4960022199426994,-1.6478433273743924,3.528909469985946
1609060388.826026201,2.4963198087876712,-1.6089119840754442,3.529072805756389
1609060388.879713058,2.494857608290154,-1.5691344330484682,3.52833442529297
1609060388.928493023,2.4932729836775565,-1.5290609455248187,3.5283563551058617
1609060388.978852034,2.4902726854393293,-1.4467781235465473,3.528980194856697
1609060389.026794195,2.4871274775071477,-1.407571052798282,3.5290799489382607
1609060389.078282118,2.4839894153117044,-1.3689081373138343,3.5298980676693823
1609060389.127646208,2.4819672670349817,-1.3320571443197409,3.5306303011709055
1609060389.177092075,2.4779577499384757,-1.2942720418616815,3.5311113835700603
1609060389.227483988,2.469142847509879,-1.2197033670721247,3.535183685228583
1609060389.277998209,2.4650667352833864,-1.1825150381593552,3.5366867263687904
1609060389.327522993,2.4604054611968067,-1.144387017232674,3.5375102932992473
1609060389.378243208,2.453938758602156,-1.1044790617809213,3.538011275665669
1609060389.425644159,2.44945866544931,-1.0683061599144672,3.538360120948701
1609060389.480804205,2.4436373684749384,-1.0285568210868803,3.538592319446721
1609060389.530208111,2.4300542092512245,-0.9518710002862569,3.5379628676034205
1609060389.578667164,2.4229293832485013,-0.9136617443677402,3.5385874646410436
1609060389.625934124,2.4167960519709695,-0.8790636196690009,3.5389763237328324
1609060389.678423166,2.4088129614163734,-0.8408480799777891,3.5394441957102423
1609060389.727277040,2.40114365001401,-0.806133502516996,3.539442062711295
1609060389.779801130,2.3829772743254836,-0.7253634816129271,3.539394201356293
1609060389.824541092,2.374341012470243,-0.6899628958731228,3.5392139184537577
1609060389.877240181,2.3643966830121883,-0.6518662245994875,3.5389105620870005
1609060389.926560163,2.3553623124054184,-0.614141597837552,3.539074170094228
1609060389.978195190,2.3454475423169647,-0.5771898806437932,3.538529059066617
1609060390.027326107,2.324646729498596,-0.5030728397529529,3.538349925327937
1609060390.076764107,2.315361013540617,-0.4665525828992543,3.5380285784100067
1609060390.127235174,2.3044160619093255,-0.4286085675215503,3.5364799675783196
1609060390.177085161,2.29297492984033,-0.3915367438741342,3.5345651751972653
1609060390.226591110,2.2815883734963123,-0.35304011031571036,3.532662123034772
1609060390.280389071,2.2704670263890563,-0.31498794586233814,3.530071114362592
1609060390.326570988,2.2467417733802115,-0.24224067699008245,3.5248308508610044
1609060390.378979206,2.2350128073174247,-0.2040704023931461,3.5222470701918116
1609060390.426268101,2.2235621757336226,-0.1676380012716372,3.518642353220221
1609060390.477884054,2.2106035865997207,-0.13027616462361635,3.513636280847008
1609060390.528004169,2.1862211606815585,-0.05812252333915069,3.5040266997090406
1609060390.577238083,2.174123029905015,-0.023592317184615297,3.4994551331116153
1609060390.625013113,2.160438397165308,0.013042841330864974,3.494420110946736
1609060390.676635027,2.1472095950550028,0.04930201871404449,3.488845792889128
1609060390.726636171,2.1343116488747924,0.08678320808711248,3.483565988376288
1609060390.780335188,2.1053970977588925,0.1621599325481924,3.4725376779052617
1609060390.825442076,2.0912744335175013,0.1968744028734477,3.466490192840558
1609060390.878334045,2.0776310151367134,0.23011769352849143,3.4620262794365466
1609060390.928623199,2.0611795881164525,0.27005750554237196,3.456876784060386
1609060390.978664160,2.0433783517217066,0.31181239815740724,3.4519387066519
1609060391.025667191,2.0268263832199302,0.3489860298448342,3.446960750943239
1609060391.085714102,1.9934736500179326,0.4204925490528524,3.438767686631026
1609060391.125485182,1.9769066556422246,0.4544933063030463,3.4351002495052647
