timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098916582,-2.149984278,3.691712959,-3.127546632,-2.158452461,3.676513946,0.033502237
1609060376.324153185,-3.125584886,-2.165071383,3.686493786,-3.149416054,-2.170676780,3.671895928,0.028503377
1609060376.376890182,-3.155218691,-2.181564959,3.680184002,-3.172692456,-2.183860340,3.666715960,0.022180834
1609060376.425126076,-3.181122606,-2.195483580,3.674688637,-3.193773460,-2.195910726,3.662583117,0.017514856
1609060376.479104042,-3.209806288,-2.212302461,3.667805045,-3.216467049,-2.208941268,3.657648730,0.012602146
1609060376.524039984,-3.232879206,-2.224808166,3.662542088,-3.258545551,-2.232089381,3.648034271,0.030368638
1609060376.576709032,-3.259897151,-2.240362844,3.657548848,-3.278799675,-2.244184290,3.642903744,0.024215448
1609060376.624075174,-3.282566477,-2.254184508,3.652250462,-3.298004064,-2.255987085,3.638533976,0.020729456
1609060376.677000999,-3.307024754,-2.268162365,3.649278654,-3.316517064,-2.267522119,3.633843567,0.018131624
1609060376.726062059,-3.328339227,-2.281568054,3.644876378,-3.352388587,-2.288325418,3.626146245,0.031222613
1609060376.776576996,-3.351800993,-2.294732040,3.640334286,-3.370317540,-2.299898488,3.621333897,0.027029049
1609060376.825327158,-3.371773345,-2.307666783,3.635839171,-3.386066999,-2.310452681,3.617051302,0.023770860
1609060376.875717163,-3.392436525,-2.321077917,3.629776497,-3.401729827,-2.320645697,3.612256467,0.019836928
1609060376.923955202,-3.410636329,-2.332759714,3.623693846,-3.417441578,-2.330508790,3.606843174,0.018311833
1609060376.978782177,-3.431333520,-2.344899473,3.615967225,-3.432538953,-2.340990975,3.600895367,0.015616988
1609060377.024703026,-3.446862319,-2.355449659,3.609592121,-3.458459683,-2.358509477,3.589866174,0.023086236
1609060377.076284170,-3.462750176,-2.365560458,3.603786645,-3.472314873,-2.368717367,3.583267167,0.022858227
1609060377.125343084,-3.477039627,-2.375775411,3.597242945,-3.484576842,-2.378104360,3.576954321,0.021768368
1609060377.175764084,-3.490916293,-2.386019844,3.588659331,-3.495520744,-2.386644702,3.570616448,0.018631614
1609060377.224970102,-3.502902373,-2.395686049,3.581178079,-3.506474491,-2.395227126,3.564232376,0.017324188
1609060377.276504040,-3.513974123,-2.405508859,3.569838439,-3.526659296,-2.411309117,3.550972061,0.023462668
1609060377.323620081,-3.523891558,-2.414316173,3.562643383,-3.535962196,-2.419298588,3.543831965,0.022899655
1609060377.372981071,-3.534156235,-2.423314771,3.555626373,-3.544358330,-2.426236397,3.536641204,0.021749834
1609060377.424736977,-3.542764912,-2.432173305,3.546962231,-3.552618105,-2.433840036,3.529068177,0.020495379
1609060377.477060080,-3.553234182,-2.441153437,3.536688692,-3.561006192,-2.441770593,3.520841907,0.017660850
1609060377.525356054,-3.561430986,-2.450210618,3.526967321,-3.575741190,-2.456745999,3.503795010,0.028008019
1609060377.573468208,-3.569013078,-2.460035894,3.518296860,-3.583006782,-2.464307190,3.494719475,0.027748167
1609060377.624278069,-3.576035896,-2.469687528,3.507703166,-3.589691702,-2.472017367,3.485496389,0.026173462
1609060377.676570177,-3.583135888,-2.479380401,3.494901785,-3.595347052,-2.479632415,3.475841473,0.022637834
1609060377.724879026,-3.588575042,-2.489110766,3.484556905,-3.601147778,-2.487659132,3.466743263,0.021851929
1609060377.775535107,-3.594720294,-2.498876335,3.474901249,-3.612022971,-2.503880428,3.448951098,0.031588509
1609060377.825145006,-3.599708019,-2.508500663,3.464959524,-3.616436032,-2.511374594,3.440199978,0.030018678
1609060377.875771999,-3.607664026,-2.522289558,3.453961337,-3.621723694,-2.520843700,3.431377603,0.026641882
1609060377.924765110,-3.612245315,-2.534041867,3.443793528,-3.625965874,-2.529677064,3.423360289,0.024996450
1609060377.975740194,-3.617723132,-2.546043145,3.433581527,-3.629583207,-2.539261014,3.414810762,0.023216379
1609060378.024561167,-3.622027848,-2.559305030,3.423229108,-3.635860906,-2.560492228,3.399032013,0.027897354
1609060378.075357199,-3.626645477,-2.573008361,3.409871836,-3.638464313,-2.572334033,3.390821827,0.022428609
1609060378.124582052,-3.629931650,-2.588169328,3.398453524,-3.640176363,-2.583481522,3.382709075,0.019360200
1609060378.174213171,-3.634301799,-2.603269617,3.386451310,-3.642342880,-2.596753939,3.373047560,0.016934389
1609060378.226052046,-3.636607639,-2.620406447,3.373508441,-3.644498447,-2.609967504,3.363759306,0.016318150
1609060378.276415110,-3.637560224,-2.636872360,3.361166383,-3.645400001,-2.639069770,3.345635012,0.017536083
1609060378.324060202,-3.637741869,-2.655351873,3.349812202,-3.645720149,-2.654334232,3.336803951,0.015293892
1609060378.373277187,-3.638983500,-2.673623309,3.341588674,-3.645522240,-2.671898504,3.327975135,0.015200610
1609060378.423891068,-3.638019541,-2.694231278,3.331453335,-3.644404456,-2.687688442,3.320635545,0.014163348
1609060378.477568150,-3.637643712,-2.715789029,3.322729836,-3.642555575,-2.706188321,3.312997820,0.014526256
1609060378.526171207,-3.634805864,-2.738545097,3.314221705,-3.638592069,-2.746037331,3.298765928,0.017588348
1609060378.574408054,-3.631679549,-2.759494854,3.305570240,-3.635136457,-2.766203155,3.292665219,0.014949617
1609060378.623176098,-3.627383193,-2.783408352,3.298089657,-3.631790212,-2.787288031,3.286938559,0.012602408
1609060378.676959991,-3.621667848,-2.809340628,3.289678590,-3.628051809,-2.809903296,3.281245434,0.010591962
1609060378.726022005,-3.615700014,-2.834253695,3.283627542,-3.623568807,-2.832183282,3.276283789,0.010960622
1609060378.776993036,-3.609307142,-2.860733440,3.279800341,-3.612134117,-2.879055276,3.270310031,0.020826605
1609060378.824391127,-3.601526042,-2.887173888,3.278784298,-3.606332511,-2.903467852,3.270953813,0.018705932
1609060378.877188206,-3.594208841,-2.916875082,3.279915830,-3.599050066,-2.928265005,3.274280360,0.013598762
1609060378.925369024,-3.585591833,-2.944612864,3.285450860,-3.591554965,-2.953193378,3.279915293,0.011824832
1609060378.976911068,-3.575458208,-2.978598678,3.293805444,-3.584765791,-2.980489258,3.286378578,0.012056689
1609060379.027352095,-3.565239475,-3.009854362,3.303790725,-3.568360535,-3.033709838,3.303497641,0.024060561
1609060379.074259043,-3.553463187,-3.041755945,3.314226634,-3.559230228,-3.061752849,3.313754022,0.020817259
1609060379.123567104,-3.541660728,-3.074148875,3.326285307,-3.550707795,-3.087903100,3.323951413,0.016627543
1609060379.172895193,-3.530476737,-3.108568912,3.339821899,-3.541803219,-3.115573310,3.334738512,0.014254529
1609060379.223832130,-3.517843428,-3.143647423,3.353729913,-3.531975395,-3.142700997,3.345793660,0.016235527
1609060379.278740168,-3.505059568,-3.181604451,3.368842108,-3.512527135,-3.199744317,3.366417698,0.019766058
1609060379.324427128,-3.492388536,-3.213941756,3.379495836,-3.501339204,-3.228234457,3.375471175,0.017337637
1609060379.373706102,-3.480342206,-3.247374936,3.390086198,-3.490688696,-3.256363844,3.383699164,0.015120996
1609060379.424789190,-3.465952710,-3.283060040,3.400884552,-3.480199038,-3.283754894,3.391948661,0.016831246
1609060379.477308035,-3.452006432,-3.315578928,3.411181468,-3.469626181,-3.312719800,3.399875350,0.021129564
1609060379.527546167,-3.437083077,-3.349638079,3.420348262,-3.445473909,-3.368499892,3.414188324,0.021543419
1609060379.574175119,-3.424719583,-3.378663153,3.425270107,-3.433834449,-3.397773421,3.419863877,0.021852012
1609060379.624490023,-3.409328557,-3.411719488,3.432387750,-3.421996474,-3.424865858,3.425197845,0.019621363
1609060379.676283121,-3.395621527,-3.445815864,3.437912395,-3.409041724,-3.453201545,3.431210157,0.016720346
1609060379.725444078,-3.380364943,-3.477642582,3.443545287,-3.395672599,-3.481638167,3.436119408,0.017476634
1609060379.778115034,-3.364751827,-3.508993917,3.449665202,-3.382979504,-3.509900341,3.440361359,0.020484904
1609060379.825517178,-3.349180768,-3.539173043,3.453811424,-3.355377424,-3.564908042,3.447713046,0.027163926
1609060379.876507998,-3.334269423,-3.572080405,3.457923491,-3.340890308,-3.593946441,3.451345161,0.023774652
1609060379.924851179,-3.317750396,-3.603123536,3.461337627,-3.326349393,-3.622011318,3.454544537,0.021836600
1609060379.976315022,-3.303687062,-3.635585010,3.465316737,-3.311436577,-3.649173145,3.457969100,0.017282366
1609060380.025951147,-3.286968518,-3.666802335,3.469027173,-3.296229397,-3.677216660,3.461186584,0.015990524
1609060380.076279163,-3.270165085,-3.703349540,3.472043117,-3.263981169,-3.732791610,3.467145278,0.030480569
1609060380.126965046,-3.251283713,-3.736833134,3.475842226,-3.247626910,-3.759228811,3.469813466,0.023479448
1609060380.175324202,-3.232873700,-3.769929101,3.478822264,-3.230427052,-3.787593504,3.472912172,0.018786868
1609060380.224295139,-3.213235857,-3.802580711,3.482041673,-3.212793666,-3.813505725,3.475750415,0.012614729
1609060380.282178164,-3.191774286,-3.842049460,3.484490027,-3.177083283,-3.868931274,3.480877934,0.030846470
1609060380.327114105,-3.172000074,-3.872645864,3.486765270,-3.158766849,-3.893596025,3.483020459,0.025060948
1609060380.418756008,-3.129819905,-3.933855550,3.490637055,-3.118877583,-3.948070041,3.487788216,0.018163206
1609060380.497653008,-3.093596710,-3.983749221,3.494059046,-3.077827159,-4.001126249,3.492175005,0.023541229
1609060380.579474211,-3.052129131,-4.036256629,3.499357000,-3.033666037,-4.055302445,3.496600571,0.026668837
1609060380.613731146,-3.034152914,-4.058111885,3.501328584,-3.012459704,-4.080141876,3.497979175,0.031098785
1609060380.665153980,-3.006603637,-4.088208598,3.505160587,-2.989451526,-4.106792482,3.500006431,0.025809320
1609060380.732620001,-2.968135446,-4.130144696,3.509606584,-2.943221282,-4.158447404,3.504301888,0.038077535
1609060380.775574207,-2.943762950,-4.155806438,3.513245753,-2.918925174,-4.184842992,3.506794514,0.038751194
1609060380.818601131,-2.918195006,-4.181733913,3.516766147,-2.895610243,-4.209410306,3.509168692,0.036520892
1609060380.869970083,-2.889685244,-4.212018179,3.518262739,-2.869744284,-4.235720658,3.511628346,0.031677509
1609060380.919371128,-2.859105768,-4.241351491,3.521840870,-2.843757789,-4.261059535,3.514565625,0.026017237
1609060380.983446121,-2.818208371,-4.277482742,3.524273725,-2.792390890,-4.311074121,3.520282423,0.042554124
1609060381.026141167,-2.790777071,-4.301964025,3.527087583,-2.763708190,-4.338202091,3.524039633,0.045334443
1609060381.072177172,-2.761314747,-4.328683506,3.531708418,-2.739038107,-4.361036134,3.527310100,0.039525769
1609060381.118996143,-2.730271444,-4.354905976,3.535558322,-2.712726349,-4.385275458,3.530657534,0.035414030
1609060381.169764996,-2.694413228,-4.385691655,3.536806252,-2.684748270,-4.410169573,3.533811099,0.026486804
1609060381.224285126,-2.655417708,-4.416788895,3.540823055,-2.657599471,-4.433790021,3.537173777,0.017524714
1609060381.276952028,-2.618758442,-4.447420824,3.544887636,-2.629382162,-4.458193694,3.541575801,0.015488268
1609060381.325170040,-2.583050449,-4.474623629,3.547783517,-2.571749853,-4.505301022,3.549664122,0.032746643
1609060381.373531103,-2.550963127,-4.501379253,3.550617803,-2.542969473,-4.527967815,3.553401424,0.027903380
1609060381.423969030,-2.515005588,-4.528746180,3.554764061,-2.515737271,-4.550046094,3.557554501,0.021494378
1609060381.474560022,-2.480987114,-4.556241650,3.560645608,-2.485870048,-4.572658524,3.561217156,0.017137195
1609060381.525918007,-2.443652589,-4.583937022,3.565477362,-2.456656413,-4.594424898,3.565090522,0.016710614
1609060381.576167107,-2.409642872,-4.610693184,3.572709190,-2.397126210,-4.639917976,3.573348638,0.031798808
1609060381.623407125,-2.375438606,-4.635694381,3.576592415,-2.369739059,-4.659006717,3.576110427,0.024003795
1609060381.675836086,-2.339758879,-4.662792599,3.579475776,-2.338990918,-4.680719163,3.579742630,0.017944990
1609060381.724457979,-2.305313931,-4.687399998,3.582888550,-2.311621641,-4.699898773,3.582150207,0.014019691
1609060381.777621031,-2.271978454,-4.713039686,3.588594658,-2.281600236,-4.720668621,3.585277094,0.012719496
1609060381.825805187,-2.238207418,-4.736238270,3.592225058,-2.224228243,-4.758817721,3.590440605,0.026616409
1609060381.875913143,-2.205067789,-4.756947381,3.595161571,-2.194593620,-4.778610047,3.592860218,0.024171792
1609060381.926110029,-2.169661562,-4.779738513,3.598116341,-2.164925351,-4.796517304,3.595186120,0.017678963
1609060381.974575043,-2.136403230,-4.799042366,3.601706083,-2.135529153,-4.814622067,3.597363290,0.016197251
1609060382.023908138,-2.101554139,-4.819753437,3.604384741,-2.106703127,-4.832500303,3.598818839,0.014831519
1609060382.077841043,-2.065707776,-4.841623254,3.608835235,-2.076244035,-4.850059419,3.600061920,0.016098220
1609060382.126087189,-2.031147782,-4.860727537,3.610183969,-2.017364729,-4.883191294,3.601616482,0.027712718
1609060382.172864199,-2.001239852,-4.877385274,3.611059465,-1.987544429,-4.900079459,3.601291222,0.028249057
1609060382.224690199,-1.965067614,-4.896591139,3.611927132,-1.956068547,-4.915043538,3.601451123,0.023048232
1609060382.276548147,-1.924330327,-4.919073383,3.612354986,-1.926799166,-4.929882036,3.601992239,0.015175924
1609060382.326167107,-1.888089417,-4.937036405,3.612980290,-1.897272794,-4.944477442,3.601574727,0.016425295
1609060382.376545191,-1.851470033,-4.952751075,3.609380951,-1.866812881,-4.958932058,3.601731780,0.018224087
1609060382.423995018,-1.816113042,-4.968167426,3.609280455,-1.806799975,-4.983947707,3.601621597,0.019859723
1609060382.475164175,-1.782691494,-4.982347671,3.608087047,-1.777145457,-4.996343516,3.600342217,0.016929990
1609060382.524759054,-1.746365929,-4.996160401,3.606879465,-1.747638869,-5.007359531,3.599902901,0.013255690
1609060382.573063135,-1.713212253,-5.008367515,3.605833721,-1.717312518,-5.017600173,3.599550762,0.011896627
1609060382.623972178,-1.674721379,-5.020858527,3.604609130,-1.687691648,-5.027547018,3.598314213,0.015893072
1609060382.680236101,-1.635086715,-5.029839269,3.601980513,-1.626876389,-5.045476120,3.596852331,0.018390726
1609060382.726361990,-1.600748106,-5.038807448,3.601360330,-1.596278161,-5.053008703,3.596804589,0.015569548
1609060382.773458004,-1.567497742,-5.046350044,3.601083228,-1.566627308,-5.060709682,3.596698090,0.015039491
1609060382.823677063,-1.529900353,-5.054220167,3.601313892,-1.536866506,-5.067721532,3.596379724,0.015973733
1609060382.877391100,-1.493160897,-5.060093291,3.602396817,-1.506930902,-5.071915734,3.596124881,0.019202093
1609060382.927017212,-1.455355512,-5.065839965,3.603668150,-1.443683911,-5.081787712,3.597529722,0.020693893
1609060382.974920034,-1.422358324,-5.071145820,3.604672711,-1.443684163,-5.081784511,3.597535476,0.024877968
1609060383.024443150,-1.384536368,-5.075618920,3.606279985,-1.376126810,-5.087463838,3.598708603,0.016381348
1609060383.076413155,-1.347068789,-5.077825970,3.607555180,-1.344022801,-5.090456853,3.600129215,0.014965367
1609060383.125964165,-1.308605551,-5.080265037,3.609193477,-1.311826945,-5.093018510,3.600949906,0.015523689
1609060383.175229073,-1.273859316,-5.081011386,3.612419396,-1.249139142,-5.094437498,3.603369662,0.029550722
1609060383.222527981,-1.236646526,-5.081462321,3.614017142,-1.217402464,-5.092801689,3.604199361,0.024398853
1609060383.276117086,-1.197249788,-5.079489162,3.614976327,-1.183891841,-5.092141288,3.605719004,0.020596336
1609060383.323568106,-1.159359903,-5.077896174,3.617518118,-1.150619529,-5.090775835,3.607602327,0.018455426
1609060383.377740145,-1.111258683,-5.072495055,3.621054264,-1.115081411,-5.086617119,3.609911233,0.018390570
1609060383.424261093,-1.071122921,-5.068916085,3.624128395,-1.045434165,-5.079785467,3.614086761,0.029646079
1609060383.476530075,-1.026013086,-5.062112038,3.625289634,-1.010411449,-5.075321877,3.615904339,0.022494326
1609060383.524501085,-0.983063051,-5.056287101,3.628018413,-0.974428694,-5.068929856,3.618159820,0.018209428
1609060383.580219984,-0.936309722,-5.048783045,3.629663433,-0.936789178,-5.062412913,3.619499087,0.017009324
1609060383.625110149,-0.895037722,-5.041655109,3.630560745,-0.901807043,-5.056384201,3.621291112,0.018673402
1609060383.677712202,-0.848963967,-5.031564680,3.629996868,-0.825106100,-5.039962241,3.620932975,0.026867658
1609060383.726248026,-0.803808616,-5.022413463,3.630123835,-0.789548506,-5.032055384,3.621140575,0.019416909
1609060383.775644064,-0.759918439,-5.012259442,3.630639957,-0.752495275,-5.023039522,3.620643003,0.016469747
1609060383.826225996,-0.712390696,-5.001120780,3.630596157,-0.717050131,-5.014585277,3.621125962,0.017108116
1609060383.877563000,-0.667163468,-4.988470959,3.628835809,-0.642546503,-4.993610409,3.621801559,0.026113015
1609060383.925773144,-0.621454936,-4.976450125,3.628494853,-0.604845983,-4.982675121,3.621539949,0.019051997
1609060383.977313995,-0.576475744,-4.962168091,3.627986198,-0.565821007,-4.971280485,3.621468142,0.015461054
1609060384.025890112,-0.530361801,-4.949276447,3.628799532,-0.529310211,-4.960029918,3.622914636,0.012303454
1609060384.082066059,-0.480868755,-4.933659287,3.630328374,-0.487529747,-4.945878753,3.624015426,0.015281932
1609060384.127351046,-0.437364874,-4.920371795,3.632159785,-0.409261543,-4.920282804,3.627604520,0.028470258
1609060384.179015160,-0.392166377,-4.905880571,3.635596684,-0.368093867,-4.905713296,3.629676981,0.024790252
1609060384.225046158,-0.348313424,-4.891679338,3.638051666,-0.327854838,-4.891660730,3.632071767,0.021314626
1609060384.277572155,-0.300755969,-4.874963805,3.640962417,-0.288070222,-4.877472304,3.634003163,0.014685092
