timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098867728,-2.147706106,3.694597292,-3.127546632,-2.158452461,3.676513946,0.035566432
1609060376.324153185,-3.125396024,-2.162990031,3.689267269,-3.149416054,-2.170676780,3.671895928,0.030623707
1609060376.376890182,-3.155402753,-2.180242310,3.683259667,-3.172692456,-2.183860340,3.666715960,0.024201616
1609060376.425126076,-3.181337876,-2.194429038,3.677875438,-3.193773460,-2.195910726,3.662583117,0.019765987
1609060376.479104042,-3.210326915,-2.211483266,3.670694695,-3.216467049,-2.208941268,3.657648730,0.014641045
1609060376.524039984,-3.233475823,-2.224207144,3.665470656,-3.258545551,-2.232089381,3.648034271,0.031538048
1609060376.576709032,-3.260670551,-2.239683853,3.660269280,-3.278799675,-2.244184290,3.642903744,0.025504527
1609060376.624075174,-3.283388611,-2.253702889,3.654956883,-3.298004064,-2.255987085,3.638533976,0.022102961
1609060376.677000999,-3.307721737,-2.267332899,3.652199593,-3.316517064,-2.267522119,3.633843567,0.020355276
1609060376.726062059,-3.328992355,-2.280714592,3.647843292,-3.352388587,-2.288325418,3.626146245,0.032803509
1609060376.776576996,-3.352667301,-2.293496330,3.643383279,-3.370317540,-2.299898488,3.621333897,0.028960211
1609060376.825327158,-3.372577847,-2.306296035,3.638952926,-3.386066999,-2.310452681,3.617051302,0.026056018
1609060376.875717163,-3.392887926,-2.319586719,3.632690359,-3.401729827,-2.320645697,3.612256467,0.022290011
1609060376.923955202,-3.410935866,-2.331150930,3.626521752,-3.417441578,-2.330508790,3.606843174,0.020736032
1609060376.978782177,-3.431242031,-2.343419439,3.617459414,-3.432538953,-2.340990975,3.600895367,0.016791281
1609060377.024703026,-3.446653986,-2.353873071,3.610857931,-3.458459683,-2.358509477,3.589866174,0.024525998
1609060377.076284170,-3.462937176,-2.364210524,3.605031608,-3.472314873,-2.368717367,3.583267167,0.024123510
1609060377.125343084,-3.477046163,-2.374500877,3.598446564,-3.484576842,-2.378104360,3.576954321,0.023056728
1609060377.175764084,-3.490471639,-2.385063574,3.590513137,-3.495520744,-2.386644702,3.570616448,0.020588143
1609060377.224970102,-3.502291106,-2.394876528,3.583077764,-3.506474491,-2.395227126,3.564232376,0.019307311
1609060377.276504040,-3.513530299,-2.404522229,3.571362496,-3.526659296,-2.411309117,3.550972061,0.025183372
1609060377.323620081,-3.523362229,-2.413458943,3.564284019,-3.535962196,-2.419298588,3.543831965,0.024721390
1609060377.372981071,-3.533903039,-2.422782228,3.557432703,-3.544358330,-2.426236397,3.536641204,0.023527236
1609060377.424736977,-3.542451344,-2.431813010,3.548880993,-3.552618105,-2.433840036,3.529068177,0.022361116
1609060377.477060080,-3.552777095,-2.440409070,3.538156742,-3.561006192,-2.441770593,3.520841907,0.019219138
1609060377.525356054,-3.560913338,-2.449413517,3.528483913,-3.575741190,-2.456745999,3.503795010,0.029718217
1609060377.573468208,-3.568703581,-2.459104205,3.520505086,-3.583006782,-2.464307190,3.494719475,0.029942450
1609060377.624278069,-3.575722102,-2.468738697,3.510154965,-3.589691702,-2.472017367,3.485496389,0.028529717
1609060377.676570177,-3.583139760,-2.478123038,3.497241492,-3.595347052,-2.479632415,3.475841473,0.024683132
1609060377.724879026,-3.588674595,-2.487740232,3.487041060,-3.601147778,-2.487659132,3.466743263,0.023824094
1609060377.775535107,-3.594704371,-2.498008813,3.476893447,-3.612022971,-2.503880428,3.448951098,0.033394380
1609060377.825145006,-3.599685621,-2.507659671,3.467001623,-3.616436032,-2.511374594,3.440199978,0.031823028
1609060377.875771999,-3.607467323,-2.521200487,3.456687929,-3.621723694,-2.520843700,3.431377603,0.029051403
1609060377.924765110,-3.611959601,-2.532999365,3.446710275,-3.625965874,-2.529677064,3.423360289,0.027430553
1609060377.975740194,-3.618498297,-2.544628016,3.436149523,-3.629583207,-2.539261014,3.414810762,0.024637830
1609060378.024561167,-3.622875226,-2.557942070,3.425853420,-3.635860906,-2.560492228,3.399032013,0.029908512
1609060378.075357199,-3.627162114,-2.571500619,3.411219293,-3.638464313,-2.572334033,3.390821827,0.023334329
1609060378.124582052,-3.630628153,-2.586504349,3.399732297,-3.640176363,-2.583481522,3.382709075,0.019750845
1609060378.174213171,-3.633437859,-2.602722257,3.386713685,-3.642342880,-2.596753939,3.373047560,0.017369029
1609060378.226052046,-3.635918210,-2.619703438,3.373632577,-3.644498447,-2.609967504,3.363759306,0.016306145
1609060378.276415110,-3.637813992,-2.635198685,3.360755177,-3.645400001,-2.639069770,3.345635012,0.017353738
1609060378.324060202,-3.638127283,-2.653555990,3.349374908,-3.645720149,-2.654334232,3.336803951,0.014706673
1609060378.373277187,-3.638659848,-2.672748804,3.340835565,-3.645522240,-2.671898504,3.327975135,0.014601579
1609060378.423891068,-3.637875844,-2.693119779,3.330901658,-3.644404456,-2.687688442,3.320635545,0.013323485
1609060378.477568150,-3.636238971,-2.715143748,3.322807689,-3.642555575,-2.706188321,3.312997820,0.014708252
1609060378.526171207,-3.633469876,-2.737710906,3.314717982,-3.638592069,-2.746037331,3.298765928,0.018709203
1609060378.574408054,-3.629951673,-2.759185605,3.305653180,-3.635136457,-2.766203155,3.292665219,0.015646568
1609060378.623176098,-3.625672011,-2.783125429,3.298578403,-3.631790212,-2.787288031,3.286938559,0.013792955
1609060378.676959991,-3.620523576,-2.808473631,3.290022874,-3.628051809,-2.809903296,3.281245434,0.011651682
1609060378.726022005,-3.614682891,-2.833210436,3.284268517,-3.623568807,-2.832183282,3.276283789,0.011990430
1609060378.776993036,-3.608578519,-2.860444679,3.280093902,-3.612134117,-2.879055276,3.270310031,0.021324182
1609060378.824391127,-3.600798242,-2.886888089,3.279116449,-3.606332511,-2.903467852,3.270953813,0.019291068
1609060378.877188206,-3.591740792,-2.916470616,3.280327467,-3.599050066,-2.928265005,3.274280360,0.015136069
1609060378.925369024,-3.582938743,-2.943990447,3.285980927,-3.591554965,-2.953193378,3.279915293,0.013990180
1609060378.976911068,-3.573446955,-2.978130400,3.293264810,-3.584765791,-2.980489258,3.286378578,0.013457357
1609060379.027352095,-3.563090648,-3.009355727,3.302967576,-3.568360535,-3.033709838,3.303497641,0.024923390
1609060379.074259043,-3.551115842,-3.040600707,3.314333323,-3.559230228,-3.061752849,3.313754022,0.022662567
1609060379.123567104,-3.539448221,-3.072933324,3.326395768,-3.550707795,-3.087903100,3.323951413,0.018890396
1609060379.172895193,-3.529071340,-3.107232133,3.337745605,-3.541803219,-3.115573310,3.334738512,0.015515109
1609060379.223832130,-3.516769770,-3.142222696,3.351469230,-3.531975395,-3.142700997,3.345793660,0.016237362
1609060379.278740168,-3.502900576,-3.181554023,3.368238824,-3.512527135,-3.199744317,3.366417698,0.020660927
1609060379.324427128,-3.490298317,-3.213895930,3.378883256,-3.501339204,-3.228234457,3.375471175,0.018415669
1609060379.373706102,-3.477969068,-3.246034390,3.389827227,-3.490688696,-3.256363844,3.383699164,0.017493991
1609060379.424789190,-3.463755431,-3.281702674,3.400528890,-3.480199038,-3.283754894,3.391948661,0.018660765
1609060379.477308035,-3.450197756,-3.314771641,3.409992163,-3.469626181,-3.312719800,3.399875350,0.022000537
1609060379.527546167,-3.435374741,-3.348856075,3.418805257,-3.445473909,-3.368499892,3.414188324,0.022565212
1609060379.574175119,-3.423786502,-3.378306617,3.424771655,-3.433834449,-3.397773421,3.419863877,0.022450033
1609060379.624490023,-3.408673716,-3.411350847,3.431878204,-3.421996474,-3.424865858,3.425197845,0.020119110
1609060379.676283121,-3.394878817,-3.443730135,3.437175823,-3.409041724,-3.453201545,3.431210157,0.018052278
1609060379.725444078,-3.379788428,-3.475204129,3.442825636,-3.395672599,-3.481638167,3.436119408,0.018403186
1609060379.778115034,-3.364547681,-3.508066359,3.448056763,-3.382979504,-3.509900341,3.440361359,0.020057788
1609060379.825517178,-3.349090890,-3.538213602,3.452177342,-3.355377424,-3.564908042,3.447713046,0.027785672
1609060379.876507998,-3.333943218,-3.571304557,3.458362882,-3.340890308,-3.593946441,3.451345161,0.024701526
1609060379.924851179,-3.317610218,-3.602426638,3.462137725,-3.326349393,-3.622011318,3.454544537,0.022750590
1609060379.976315022,-3.303030164,-3.634518398,3.463888287,-3.311436577,-3.649173145,3.457969100,0.017901569
1609060380.025951147,-3.286308972,-3.665731879,3.467604287,-3.296229397,-3.677216660,3.461186584,0.016477315
1609060380.076279163,-3.268834549,-3.702312513,3.473051273,-3.263981169,-3.732791610,3.467145278,0.031423103
1609060380.126965046,-3.249796926,-3.735950488,3.477519593,-3.247626910,-3.759228811,3.469813466,0.024616533
1609060380.175324202,-3.230780536,-3.769016084,3.479903513,-3.230427052,-3.787593504,3.472912172,0.019852565
1609060380.224295139,-3.211031175,-3.801955135,3.483706405,-3.212793666,-3.813505725,3.475750415,0.014135781
1609060380.282178164,-3.188714610,-3.839897764,3.485423090,-3.177083283,-3.868931274,3.480877934,0.031605236
1609060380.327114105,-3.168865772,-3.870633847,3.487627821,-3.158766849,-3.893596025,3.483020459,0.025504464
1609060380.418756008,-3.127305863,-3.932340544,3.490199266,-3.118877583,-3.948070041,3.487788216,0.018007391
1609060380.497653008,-3.092923980,-3.980404215,3.495232543,-3.077827159,-4.001126249,3.492175005,0.025819861
1609060380.579474211,-3.051198482,-4.033708710,3.500339572,-3.033666037,-4.055302445,3.496600571,0.028065212
1609060380.613731146,-3.033495096,-4.055385731,3.502415414,-3.012459704,-4.080141876,3.497979175,0.032787721
1609060380.665153980,-3.005227391,-4.087362483,3.507212185,-2.989451526,-4.106792482,3.500006431,0.026044687
1609060380.732620001,-2.967015375,-4.129571969,3.511581598,-2.943221282,-4.158447404,3.504301888,0.038117500
1609060380.775574207,-2.942281732,-4.154329134,3.513831467,-2.918925174,-4.184842992,3.506794514,0.039065881
1609060380.818601131,-2.916897018,-4.180333100,3.517098172,-2.895610243,-4.209410306,3.509168692,0.036898338
1609060380.869970083,-2.888477360,-4.209499377,3.518354526,-2.869744284,-4.235720658,3.511628346,0.032919982
1609060380.919371128,-2.857928048,-4.238660916,3.521642281,-2.843757789,-4.261059535,3.514565625,0.027433073
1609060380.983446121,-2.818749890,-4.275385683,3.523941365,-2.792390890,-4.311074121,3.520282423,0.044517966
1609060381.026141167,-2.791558235,-4.299761854,3.526465571,-2.763708190,-4.338202091,3.524039633,0.047530642
1609060381.072177172,-2.761267170,-4.327308097,3.529121839,-2.739038107,-4.361036134,3.527310100,0.040435060
1609060381.118996143,-2.730343844,-4.353647647,3.532470969,-2.712726349,-4.385275458,3.530657534,0.036248905
1609060381.169764996,-2.694608502,-4.383854625,3.535830207,-2.684748270,-4.410169573,3.533811099,0.028174056
1609060381.224285126,-2.655877079,-4.414923331,3.539902854,-2.657599471,-4.433790021,3.537173777,0.019140703
1609060381.276952028,-2.619895305,-4.446211819,3.544566965,-2.629382162,-4.458193694,3.541575801,0.015572824
1609060381.325170040,-2.584396994,-4.473738628,3.547778622,-2.571749853,-4.505301022,3.549664122,0.034054221
1609060381.373531103,-2.552806483,-4.499803784,3.551097998,-2.542969473,-4.527967815,3.553401424,0.029921316
1609060381.423969030,-2.517039652,-4.527244867,3.555494290,-2.515737271,-4.550046094,3.557554501,0.022931128
1609060381.474560022,-2.482642641,-4.554905886,3.561494687,-2.485870048,-4.572658524,3.561217156,0.018045757
1609060381.525918007,-2.445187757,-4.582772037,3.566179771,-2.456656413,-4.594424898,3.565090522,0.016386143
1609060381.576167107,-2.410070691,-4.610196246,3.571237390,-2.397126210,-4.639917976,3.573348638,0.032486893
1609060381.623407125,-2.375657191,-4.635137972,3.574894972,-2.369739059,-4.659006717,3.576110427,0.024621507
1609060381.675836086,-2.340320964,-4.661905889,3.578478426,-2.338990918,-4.680719163,3.579742630,0.018902552
1609060381.724457979,-2.305920139,-4.686385265,3.581673846,-2.311621641,-4.699898773,3.582150207,0.014674772
1609060381.777621031,-2.272842931,-4.711909775,3.586924042,-2.281600236,-4.720668621,3.585277094,0.012494808
1609060381.825805187,-2.239107009,-4.734884950,3.590244635,-2.224228243,-4.758817721,3.590440605,0.028181441
1609060381.875913143,-2.203977926,-4.756636059,3.593259141,-2.194593620,-4.778610047,3.592860218,0.023897291
1609060381.926110029,-2.168316033,-4.779523734,3.596125549,-2.164925351,-4.796517304,3.595186120,0.017353982
1609060381.974575043,-2.136578054,-4.798888291,3.599434066,-2.135529153,-4.814622067,3.597363290,0.015904088
1609060382.023908138,-2.101678537,-4.819576472,3.601867396,-2.106703127,-4.832500303,3.598818839,0.014197381
1609060382.077841043,-2.066405179,-4.842004888,3.605597154,-2.076244035,-4.850059419,3.600061920,0.013867854
1609060382.126087189,-2.031791944,-4.861139947,3.606628630,-2.017364729,-4.883191294,3.601616482,0.026824020
1609060382.172864199,-2.001360154,-4.876854669,3.606928681,-1.987544429,-4.900079459,3.601291222,0.027605182
1609060382.224690199,-1.964677199,-4.895875021,3.607292546,-1.956068547,-4.915043538,3.601451123,0.021809704
1609060382.276548147,-1.923404408,-4.919733766,3.609264129,-1.926799166,-4.929882036,3.601992239,0.012938012
1609060382.326167107,-1.886826880,-4.937887057,3.609908309,-1.897272794,-4.944477442,3.601574727,0.014899627
1609060382.376545191,-1.852398005,-4.953177072,3.606117632,-1.866812881,-4.958932058,3.601731780,0.016128987
1609060382.423995018,-1.816913479,-4.968707976,3.605839360,-1.806799975,-4.983947707,3.601621597,0.018770239
1609060382.475164175,-1.780950521,-4.983343383,3.605223112,-1.777145457,-4.996343516,3.600342217,0.014398094
1609060382.524759054,-1.744349564,-4.996908413,3.603732036,-1.747638869,-5.007359531,3.599902901,0.011606363
1609060382.573063135,-1.711445449,-5.007138710,3.599598139,-1.717312518,-5.017600173,3.599550762,0.011994456
1609060382.623972178,-1.672570373,-5.019300981,3.598178292,-1.687691648,-5.027547018,3.598314213,0.017224069
1609060382.680236101,-1.633416937,-5.028884934,3.596970157,-1.626876389,-5.045476120,3.596852331,0.017834239
1609060382.726361990,-1.598921539,-5.037832069,3.596395758,-1.596278161,-5.053008703,3.596804589,0.015410542
1609060382.773458004,-1.565844194,-5.046294397,3.597315787,-1.566627308,-5.060709682,3.596698090,0.014449749
1609060382.823677063,-1.528225178,-5.054201493,3.597650227,-1.536866506,-5.067721532,3.596379724,0.016095905
1609060382.877391100,-1.492155132,-5.061068634,3.598880073,-1.506930902,-5.071915734,3.596124881,0.018535750
1609060382.927017212,-1.454312651,-5.066837925,3.600200774,-1.443683911,-5.081787712,3.597529722,0.018536472
1609060382.974920034,-1.422564350,-5.071984199,3.601507651,-1.443684163,-5.081784511,3.597535476,0.023619289
1609060383.024443150,-1.384920551,-5.076476847,3.603431225,-1.376126810,-5.087463838,3.598708603,0.014844090
1609060383.076413155,-1.347001736,-5.078591316,3.604408238,-1.344022801,-5.090456853,3.600129215,0.012960519
1609060383.125964165,-1.308647151,-5.080885879,3.606293294,-1.311826945,-5.093018510,3.600949906,0.013633181
1609060383.175229073,-1.272985088,-5.080692806,3.607353971,-1.249139142,-5.094437498,3.603369662,0.027810438
1609060383.222527981,-1.235700344,-5.080756898,3.608781930,-1.217402464,-5.092801689,3.604199361,0.022380558
1609060383.276117086,-1.195834966,-5.079872860,3.610862250,-1.183891841,-5.092141288,3.605719004,0.017877516
1609060383.323568106,-1.157878148,-5.078197679,3.613442004,-1.150619529,-5.090775835,3.607602327,0.015652457
1609060383.377740145,-1.110790306,-5.072256989,3.617711971,-1.115081411,-5.086617119,3.609911233,0.016896107
1609060383.424261093,-1.070675221,-5.068497086,3.620986770,-1.045434165,-5.079785467,3.614086761,0.028498220
1609060383.476530075,-1.025024540,-5.062533580,3.622632614,-1.010411449,-5.075321877,3.615904339,0.020551220
1609060383.524501085,-0.981987096,-5.056680076,3.625545580,-0.974428694,-5.068929856,3.618159820,0.016178257
1609060383.580219984,-0.934628811,-5.049062687,3.626592772,-0.936789178,-5.062412913,3.619499087,0.015271414
1609060383.625110149,-0.893610515,-5.041904716,3.627535268,-0.901807043,-5.056384201,3.621291112,0.017771551
1609060383.677712202,-0.849331035,-5.031907117,3.626964473,-0.825106100,-5.039962241,3.620932975,0.026231880
1609060383.726248026,-0.804426764,-5.022644432,3.627175354,-0.789548506,-5.032055384,3.621140575,0.018610404
1609060383.775644064,-0.760235496,-5.011747820,3.627488638,-0.752495275,-5.023039522,3.620643003,0.015306086
1609060383.826225996,-0.712696044,-5.000431188,3.627673543,-0.717050131,-5.014585277,3.621125962,0.016191576
1609060383.877563000,-0.666934566,-4.988132428,3.627043669,-0.642546503,-4.993610409,3.621801559,0.025539491
1609060383.925773144,-0.621340327,-4.975965459,3.626581724,-0.604845983,-4.982675121,3.621539949,0.018506821
1609060383.977313995,-0.575975334,-4.962523571,3.625078654,-0.565821007,-4.971280485,3.621468142,0.013886313
1609060384.025890112,-0.529750346,-4.949429087,3.625740797,-0.529310211,-4.960029918,3.622914636,0.010979915
1609060384.082066059,-0.480525112,-4.934004127,3.626636930,-0.487529747,-4.945878753,3.624015426,0.014033671
1609060384.127351046,-0.436826166,-4.920583221,3.628342852,-0.409261543,-4.920282804,3.627604520,0.027576146
1609060384.179015160,-0.391636461,-4.904902939,3.631780324,-0.368093867,-4.905713296,3.629676981,0.023650254
1609060384.225046158,-0.347638670,-4.890523310,3.634191654,-0.327854838,-4.891660730,3.632071767,0.019929567
1609060384.277572155,-0.300780572,-4.872974950,3.637052226,-0.288070222,-4.877472304,3.634003163,0.013823023
