timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.099236920,-2.149330913,3.691863148,-3.127546632,-2.158452461,3.676513946,0.033469993
1609060376.324153185,-3.125956889,-2.164397128,3.686646395,-3.149416054,-2.170676780,3.671895928,0.028413777
1609060376.376890182,-3.155492386,-2.180928298,3.680358359,-3.172692456,-2.183860340,3.666715960,0.022148461
1609060376.425126076,-3.181410269,-2.194841296,3.674877009,-3.193773460,-2.195910726,3.662583117,0.017468027
1609060376.479104042,-3.210157118,-2.211667770,3.667661992,-3.216467049,-2.208941268,3.657648730,0.012145552
1609060376.524039984,-3.233247817,-2.224165886,3.662382179,-3.258545551,-2.232089381,3.648034271,0.030143318
1609060376.576709032,-3.260138263,-2.239843671,3.657771603,-3.278799675,-2.244184290,3.642903744,0.024251649
1609060376.624075174,-3.282777890,-2.253694983,3.652487975,-3.298004064,-2.255987085,3.638533976,0.020779898
1609060376.677000999,-3.307432594,-2.267367207,3.649786721,-3.316517064,-2.267522119,3.633843567,0.018350361
1609060376.726062059,-3.328763512,-2.280738907,3.645437493,-3.352388587,-2.288325418,3.626146245,0.031430106
1609060376.776576996,-3.352523094,-2.293790162,3.640445819,-3.370317540,-2.299898488,3.621333897,0.026818268
1609060376.825327158,-3.372532004,-2.306685782,3.635898342,-3.386066999,-2.310452681,3.617051302,0.023507372
1609060376.875717163,-3.392930302,-2.319834405,3.629958572,-3.401729827,-2.320645697,3.612256467,0.019785205
1609060376.923955202,-3.411111461,-2.331450615,3.623814756,-3.417441578,-2.330508790,3.606843174,0.018138137
1609060376.978782177,-3.431747519,-2.343613118,3.616160106,-3.432538953,-2.340990975,3.600895367,0.015508522
1609060377.024703026,-3.447262914,-2.354118556,3.609752657,-3.458459683,-2.358509477,3.589866174,0.023240481
1609060377.076284170,-3.463244538,-2.364176467,3.603948618,-3.472314873,-2.368717367,3.583267167,0.023035043
1609060377.125343084,-3.477508866,-2.374419175,3.597442310,-3.484576842,-2.378104360,3.576954321,0.021983962
1609060377.175764084,-3.491324175,-2.384897266,3.589130255,-3.495520744,-2.386644702,3.570616448,0.019063730
1609060377.224970102,-3.503279146,-2.394648775,3.581665093,-3.506474491,-2.395227126,3.564232376,0.017732578
1609060377.276504040,-3.514245120,-2.404601549,3.570054100,-3.526659296,-2.411309117,3.550972061,0.023732413
1609060377.323620081,-3.524125098,-2.413510187,3.562863670,-3.535962196,-2.419298588,3.543831965,0.023147965
1609060377.372981071,-3.534427116,-2.422732726,3.555825504,-3.544358330,-2.426236397,3.536641204,0.021884745
1609060377.424736977,-3.542990442,-2.431730631,3.547186867,-3.552618105,-2.433840036,3.529068177,0.020625916
1609060377.477060080,-3.553507080,-2.440676335,3.536767585,-3.561006192,-2.441770593,3.520841907,0.017636930
1609060377.525356054,-3.561686610,-2.449812214,3.527044146,-3.575741190,-2.456745999,3.503795010,0.028038026
1609060377.573468208,-3.569260112,-2.459621077,3.518441949,-3.583006782,-2.464307190,3.494719475,0.027815218
1609060377.624278069,-3.576256453,-2.469317966,3.507856589,-3.589691702,-2.472017367,3.485496389,0.026225392
1609060377.676570177,-3.583376588,-2.478990365,3.495076594,-3.595347052,-2.479632415,3.475841473,0.022664821
1609060377.724879026,-3.588811459,-2.488722911,3.484746714,-3.601147778,-2.487659132,3.466743263,0.021850416
1609060377.775535107,-3.594939989,-2.498525026,3.475279306,-3.612022971,-2.503880428,3.448951098,0.031838390
1609060377.825145006,-3.599932347,-2.508134256,3.465396798,-3.616436032,-2.511374594,3.440199978,0.030294407
1609060377.875771999,-3.607692329,-2.521640850,3.454513270,-3.621723694,-2.520843700,3.431377603,0.027069795
1609060377.924765110,-3.612206952,-2.533324059,3.444406438,-3.625965874,-2.529677064,3.423360289,0.025407655
1609060377.975740194,-3.618718366,-2.545128355,3.435957653,-3.629583207,-2.539261014,3.414810762,0.024487986
1609060378.024561167,-3.623169633,-2.558263004,3.425882219,-3.635860906,-2.560492228,3.399032013,0.029782066
1609060378.075357199,-3.628019288,-2.572131105,3.412566277,-3.638464313,-2.572334033,3.390821827,0.024123865
1609060378.124582052,-3.631405825,-2.587164470,3.401277313,-3.640176363,-2.583481522,3.382709075,0.020863027
1609060378.174213171,-3.634466920,-2.602731521,3.388046457,-3.642342880,-2.596753939,3.373047560,0.017964663
1609060378.226052046,-3.637024525,-2.619916078,3.375193979,-3.644498447,-2.609967504,3.363759306,0.016899272
1609060378.276415110,-3.638759343,-2.636676721,3.362630260,-3.645400001,-2.639069770,3.345635012,0.018402811
1609060378.324060202,-3.639224168,-2.655034032,3.351215247,-3.645720149,-2.654334232,3.336803951,0.015823177
1609060378.373277187,-3.640806475,-2.672580193,3.340900714,-3.645522240,-2.671898504,3.327975135,0.013775839
1609060378.423891068,-3.640025807,-2.693118740,3.330470454,-3.644404456,-2.687688442,3.320635545,0.012057618
1609060378.477568150,-3.638602680,-2.716158177,3.322477655,-3.642555575,-2.706188321,3.312997820,0.014314002
1609060378.526171207,-3.635964009,-2.738972183,3.313976740,-3.638592069,-2.746037331,3.298765928,0.016976214
1609060378.574408054,-3.631019271,-2.759461002,3.305827401,-3.635136457,-2.766203155,3.292665219,0.015350924
1609060378.623176098,-3.626540378,-2.783346894,3.298460731,-3.631790212,-2.787288031,3.286938559,0.013260986
1609060378.676959991,-3.621671229,-2.809775721,3.290058586,-3.628051809,-2.809903296,3.281245434,0.010881164
1609060378.726022005,-3.615784405,-2.834752504,3.284260665,-3.623568807,-2.832183282,3.276283789,0.011438022
1609060378.776993036,-3.611002281,-2.860724347,3.280131572,-3.612134117,-2.879055276,3.270310031,0.020827066
1609060378.824391127,-3.603620186,-2.887065507,3.279240449,-3.606332511,-2.903467852,3.270953813,0.018575843
1609060378.877188206,-3.595130395,-2.917560663,3.281311935,-3.599050066,-2.928265005,3.274280360,0.013393648
1609060378.925369024,-3.586701792,-2.945329508,3.287058764,-3.591554965,-2.953193378,3.279915293,0.011680022
1609060378.976911068,-3.575363546,-2.977551368,3.293784867,-3.584765791,-2.980489258,3.286378578,0.012324226
1609060379.027352095,-3.565042628,-3.008662247,3.303648161,-3.568360535,-3.033709838,3.303497641,0.025266836
1609060379.074259043,-3.553983240,-3.040555274,3.314141297,-3.559230228,-3.061752849,3.313754022,0.021840743
1609060379.123567104,-3.542399452,-3.072885820,3.326019033,-3.550707795,-3.087903100,3.323951413,0.017286478
1609060379.172895193,-3.531250009,-3.107960553,3.340527718,-3.541803219,-3.115573310,3.334738512,0.014242163
1609060379.223832130,-3.518847458,-3.143123584,3.354444588,-3.531975395,-3.142700997,3.345793660,0.015727678
1609060379.278740168,-3.504898723,-3.181538540,3.368176085,-3.512527135,-3.199744317,3.366417698,0.019817541
1609060379.324427128,-3.492146870,-3.213995485,3.378817091,-3.501339204,-3.228234457,3.375471175,0.017275488
1609060379.373706102,-3.479695824,-3.246647939,3.390569621,-3.490688696,-3.256363844,3.383699164,0.016200162
1609060379.424789190,-3.465330877,-3.282333496,3.401235468,-3.480199038,-3.283754894,3.391948661,0.017587706
1609060379.477308035,-3.452792334,-3.315060684,3.410454284,-3.469626181,-3.312719800,3.399875350,0.020019290
1609060379.527546167,-3.438015135,-3.349006331,3.419443901,-3.445473909,-3.368499892,3.414188324,0.021523320
1609060379.574175119,-3.425113375,-3.378528278,3.424607624,-3.433834449,-3.397773421,3.419863877,0.021654925
1609060379.624490023,-3.409790814,-3.411582385,3.431742823,-3.421996474,-3.424865858,3.425197845,0.019190245
1609060379.676283121,-3.396569163,-3.444377193,3.437381079,-3.409041724,-3.453201545,3.431210157,0.016477689
1609060379.725444078,-3.381403390,-3.475917544,3.442977002,-3.395672599,-3.481638167,3.436119408,0.016833373
1609060379.778115034,-3.365914760,-3.508213859,3.449071003,-3.382979504,-3.509900341,3.440361359,0.019232982
1609060379.825517178,-3.350412837,-3.538272921,3.453267358,-3.355377424,-3.564908042,3.447713046,0.027657316
1609060379.876507998,-3.334976827,-3.572013378,3.456721485,-3.340890308,-3.593946441,3.451345161,0.023343808
1609060379.924851179,-3.318472053,-3.603061926,3.460060771,-3.326349393,-3.622011318,3.454544537,0.021249959
1609060379.976315022,-3.303771272,-3.635457343,3.464506657,-3.311436577,-3.649173145,3.457969100,0.017018219
1609060380.025951147,-3.286996343,-3.666737622,3.468358945,-3.296229397,-3.677216660,3.461186584,0.015700391
1609060380.076279163,-3.268088576,-3.703749281,3.472475543,-3.263981169,-3.732791610,3.467145278,0.029811732
1609060380.126965046,-3.248759042,-3.737310837,3.476671681,-3.247626910,-3.759228811,3.469813466,0.022993791
1609060380.175324202,-3.231666125,-3.770159024,3.478352676,-3.230427052,-3.787593504,3.472912172,0.018305613
1609060380.224295139,-3.212081078,-3.802863081,3.481885219,-3.212793666,-3.813505725,3.475750415,0.012304856
1609060380.282178164,-3.190758123,-3.840688584,3.484990879,-3.177083283,-3.868931274,3.480877934,0.031647545
1609060380.327114105,-3.171393003,-3.871139298,3.487407547,-3.158766849,-3.893596025,3.483020459,0.026133712
1609060380.418756008,-3.130794619,-3.932716310,3.491181588,-3.118877583,-3.948070041,3.487788216,0.019729870
1609060380.497653008,-3.093778677,-3.982956690,3.495939086,-3.077827159,-4.001126249,3.492175005,0.024469411
1609060380.579474211,-3.052123633,-4.034049270,3.499571725,-3.033666037,-4.055302445,3.496600571,0.028305618
1609060380.613731146,-3.034146386,-4.055663259,3.501510537,-3.012459704,-4.080141876,3.497979175,0.032893546
1609060380.665153980,-3.006761531,-4.086346101,3.504030344,-2.989451526,-4.106792482,3.500006431,0.027090268
1609060380.732620001,-2.968328183,-4.128340111,3.507888076,-2.943221282,-4.158447404,3.504301888,0.039365801
1609060380.775574207,-2.943813123,-4.153037626,3.514196463,-2.918925174,-4.184842992,3.506794514,0.041058253
1609060380.818601131,-2.918507272,-4.178926798,3.517684898,-2.895610243,-4.209410306,3.509168692,0.039064612
1609060380.869970083,-2.889564886,-4.208464920,3.517495369,-2.869744284,-4.235720658,3.511628346,0.034207506
1609060380.919371128,-2.859054128,-4.237817483,3.520880674,-2.843757789,-4.261059535,3.514565625,0.028531576
1609060380.983446121,-2.819846425,-4.275619458,3.522667393,-2.792390890,-4.311074121,3.520282423,0.044905763
1609060381.026141167,-2.792674468,-4.300327541,3.525215676,-2.763708190,-4.338202091,3.524039633,0.047696016
1609060381.072177172,-2.762774227,-4.324688737,3.529240583,-2.739038107,-4.361036134,3.527310100,0.043454153
1609060381.118996143,-2.732045544,-4.350719481,3.532820936,-2.712726349,-4.385275458,3.530657534,0.039648798
1609060381.169764996,-2.695125322,-4.384508027,3.534573330,-2.684748270,-4.410169573,3.533811099,0.027690777
1609060381.224285126,-2.656176769,-4.416032119,3.538522504,-2.657599471,-4.433790021,3.537173777,0.017865784
1609060381.276952028,-2.620515076,-4.446999281,3.543146958,-2.629382162,-4.458193694,3.541575801,0.014366929
1609060381.325170040,-2.585014246,-4.474758604,3.546281488,-2.571749853,-4.505301022,3.549664122,0.033469772
1609060381.373531103,-2.554120517,-4.499564106,3.550586034,-2.542969473,-4.527967815,3.553401424,0.030643806
1609060381.423969030,-2.518489619,-4.527012798,3.555184150,-2.515737271,-4.550046094,3.557554501,0.023317949
1609060381.474560022,-2.482468035,-4.555852184,3.561061554,-2.485870048,-4.572658524,3.561217156,0.017147915
1609060381.525918007,-2.444920179,-4.583797850,3.566271041,-2.456656413,-4.594424898,3.565090522,0.015876617
1609060381.576167107,-2.410204693,-4.610726916,3.572947840,-2.397126210,-4.639917976,3.573348638,0.031989456
1609060381.623407125,-2.375771996,-4.635901164,3.577186392,-2.369739059,-4.659006717,3.576110427,0.023904406
1609060381.675836086,-2.341878343,-4.661503561,3.580823079,-2.338990918,-4.680719163,3.579742630,0.019461345
1609060381.724457979,-2.307453407,-4.686109921,3.584548431,-2.311621641,-4.699898773,3.582150207,0.014603360
1609060381.777621031,-2.272269674,-4.711878098,3.588986398,-2.281600236,-4.720668621,3.585277094,0.013345097
1609060381.825805187,-2.238176107,-4.735066901,3.592722827,-2.224228243,-4.758817721,3.590440605,0.027637889
1609060381.875913143,-2.205333571,-4.757306171,3.596058659,-2.194593620,-4.778610047,3.592860218,0.024071388
1609060381.926110029,-2.169787703,-4.780383890,3.599332788,-2.164925351,-4.796517304,3.595186120,0.017352935
1609060381.974575043,-2.135699821,-4.799321782,3.601324684,-2.135529153,-4.814622067,3.597363290,0.015805710
1609060382.023908138,-2.100722060,-4.820226996,3.604048045,-2.106703127,-4.832500303,3.598818839,0.014620255
1609060382.077841043,-2.066080844,-4.841754976,3.609107874,-2.076244035,-4.850059419,3.600061920,0.015939997
1609060382.126087189,-2.031791153,-4.860905134,3.610658398,-2.017364729,-4.883191294,3.601616482,0.028045515
1609060382.172864199,-2.000609206,-4.876897161,3.610922570,-1.987544429,-4.900079459,3.601291222,0.028299650
1609060382.224690199,-1.964372932,-4.896081589,3.612065950,-1.956068547,-4.915043538,3.601451123,0.023263553
1609060382.276548147,-1.923443313,-4.918294727,3.611254196,-1.926799166,-4.929882036,3.601992239,0.015208923
1609060382.326167107,-1.887311914,-4.936233992,3.611921577,-1.897272794,-4.944477442,3.601574727,0.016559919
1609060382.376545191,-1.850767483,-4.953460652,3.607361766,-1.866812881,-4.958932058,3.601731780,0.017863030
1609060382.423995018,-1.815497415,-4.969114344,3.606880188,-1.806799975,-4.983947707,3.601621597,0.017981293
1609060382.475164175,-1.781950730,-4.982487548,3.604948425,-1.777145457,-4.996343516,3.600342217,0.015371910
1609060382.524759054,-1.745828470,-4.996180679,3.603367443,-1.747638869,-5.007359531,3.599902901,0.011842606
1609060382.573063135,-1.712601769,-5.007202437,3.602898838,-1.717312518,-5.017600173,3.599550762,0.011895953
1609060382.623972178,-1.674224811,-5.019541446,3.601471731,-1.687691648,-5.027547018,3.598314213,0.015981702
1609060382.680236101,-1.634851245,-5.030616097,3.599142211,-1.626876389,-5.045476120,3.596852331,0.017019464
1609060382.726361990,-1.600506629,-5.039571527,3.598374059,-1.596278161,-5.053008703,3.596804589,0.014173950
1609060382.773458004,-1.566424485,-5.046460294,3.598224580,-1.566627308,-5.060709682,3.596698090,0.014332354
1609060382.823677063,-1.529025120,-5.054201224,3.598342817,-1.536866506,-5.067721532,3.596379724,0.015752453
1609060382.877391100,-1.492275812,-5.060786540,3.599700380,-1.506930902,-5.071915734,3.596124881,0.018746060
1609060382.927017212,-1.454605381,-5.066461334,3.600969761,-1.443683911,-5.081787712,3.597529722,0.019131394
1609060382.974920034,-1.421662573,-5.070354019,3.602725956,-1.443684163,-5.081784511,3.597535476,0.025348524
1609060383.024443150,-1.383887377,-5.074681469,3.604531947,-1.376126810,-5.087463838,3.598708603,0.016047639
1609060383.076413155,-1.347384211,-5.076868332,3.606391618,-1.344022801,-5.090456853,3.600129215,0.015335080
1609060383.125964165,-1.309196644,-5.079130049,3.608248460,-1.311826945,-5.093018510,3.600949906,0.015908386
1609060383.175229073,-1.274272428,-5.080767031,3.611308409,-1.249139142,-5.094437498,3.603369662,0.029691538
1609060383.222527981,-1.237286522,-5.081264456,3.613105123,-1.217402464,-5.092801689,3.604199361,0.024653521
1609060383.276117086,-1.197081444,-5.080283168,3.614454137,-1.183891841,-5.092141288,3.605719004,0.019770766
1609060383.323568106,-1.159176262,-5.078861065,3.617102498,-1.150619529,-5.090775835,3.607602327,0.017476632
1609060383.377740145,-1.111297370,-5.073659907,3.620713868,-1.115081411,-5.086617119,3.609911233,0.017288876
1609060383.424261093,-1.071272171,-5.070198648,3.623900818,-1.045434165,-5.079785467,3.614086761,0.029254493
1609060383.476530075,-1.025877083,-5.063591283,3.625237552,-1.010411449,-5.075321877,3.615904339,0.021538374
1609060383.524501085,-0.982844784,-5.057911349,3.627963533,-0.974428694,-5.068929856,3.618159820,0.016980897
1609060383.580219984,-0.936345348,-5.049602612,3.629514685,-0.936789178,-5.062412913,3.619499087,0.016266930
1609060383.625110149,-0.895140172,-5.042298095,3.630347665,-0.901807043,-5.056384201,3.621291112,0.018024614
1609060383.677712202,-0.849923689,-5.031840109,3.630114588,-0.825106100,-5.039962241,3.620932975,0.027680025
1609060383.726248026,-0.804729947,-5.022454997,3.630064862,-0.789548506,-5.032055384,3.621140575,0.020057080
1609060383.775644064,-0.760459011,-5.011453086,3.629433112,-0.752495275,-5.023039522,3.620643003,0.016581091
1609060383.826225996,-0.712822366,-5.000154342,3.629572978,-0.717050131,-5.014585277,3.621125962,0.017247550
1609060383.877563000,-0.667357190,-4.987959022,3.629287443,-0.642546503,-4.993610409,3.621801559,0.026524457
1609060383.925773144,-0.621762086,-4.975658768,3.628836806,-0.604845983,-4.982675121,3.621539949,0.019713647
1609060383.977313995,-0.576565389,-4.960888036,3.627309638,-0.565821007,-4.971280485,3.621468142,0.016048920
1609060384.025890112,-0.530412390,-4.947685065,3.628075805,-0.529310211,-4.960029918,3.622914636,0.013425642
1609060384.082066059,-0.481773707,-4.933535015,3.628335244,-0.487529747,-4.945878753,3.624015426,0.014288481
1609060384.127351046,-0.438318000,-4.920228507,3.629915923,-0.409261543,-4.920282804,3.627604520,0.029148297
1609060384.179015160,-0.392238001,-4.904306473,3.634926683,-0.368093867,-4.905713296,3.629676981,0.024748287
1609060384.225046158,-0.348232309,-4.890063989,3.637340087,-0.327854838,-4.891660730,3.632071767,0.021107963
1609060384.277572155,-0.302336716,-4.872396948,3.640307844,-0.288070222,-4.877472304,3.634003163,0.016402472
