timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098945906,-2.148025937,3.694941738,-3.127546632,-2.158452461,3.676513946,0.035585074
1609060376.324153185,-3.125486416,-2.163288447,3.689611028,-3.149416054,-2.170676780,3.671895928,0.030676373
1609060376.376890182,-3.155606586,-2.180467949,3.683607225,-3.172692456,-2.183860340,3.666715960,0.024264174
1609060376.425126076,-3.181585444,-2.194614185,3.678224375,-3.193773460,-2.195910726,3.662583117,0.019871531
1609060376.479104042,-3.210439984,-2.211713779,3.671073988,-3.216467049,-2.208941268,3.657648730,0.014974975
1609060376.524039984,-3.233600951,-2.224412597,3.665854279,-3.258545551,-2.232089381,3.648034271,0.031602512
1609060376.576709032,-3.260840778,-2.239854923,3.660653032,-3.278799675,-2.244184290,3.642903744,0.025618403
1609060376.624075174,-3.283573142,-2.253846684,3.655340326,-3.298004064,-2.255987085,3.638533976,0.022255027
1609060376.677000999,-3.307925789,-2.267419753,3.652467337,-3.316517064,-2.267522119,3.633843567,0.020510127
1609060376.726062059,-3.329214143,-2.280767416,3.648095113,-3.352388587,-2.288325418,3.626146245,0.032801388
1609060376.776576996,-3.352883351,-2.293492266,3.643680544,-3.370317540,-2.299898488,3.621333897,0.029057929
1609060376.825327158,-3.372803913,-2.306240520,3.639237487,-3.386066999,-2.310452681,3.617051302,0.026189284
1609060376.875717163,-3.393135910,-2.319643974,3.632928705,-3.401729827,-2.320645697,3.612256467,0.022409825
1609060376.923955202,-3.411195032,-2.331190455,3.626738268,-3.417441578,-2.330508790,3.606843174,0.020863815
1609060376.978782177,-3.431516304,-2.343462067,3.617766274,-3.432538953,-2.340990975,3.600895367,0.017081558
1609060377.024703026,-3.446930637,-2.353912773,3.611189316,-3.458459683,-2.358509477,3.589866174,0.024672352
1609060377.076284170,-3.463118255,-2.364364485,3.605621007,-3.472314873,-2.368717367,3.583267167,0.024560528
1609060377.125343084,-3.477243727,-2.374643344,3.599074292,-3.484576842,-2.378104360,3.576954321,0.023559421
1609060377.175764084,-3.490777413,-2.385189204,3.591101941,-3.495520744,-2.386644702,3.570616448,0.021077787
1609060377.224970102,-3.502576009,-2.395003329,3.583656389,-3.506474491,-2.395227126,3.564232376,0.019812636
1609060377.276504040,-3.513753787,-2.404665900,3.571887546,-3.526659296,-2.411309117,3.550972061,0.025458632
1609060377.323620081,-3.523562986,-2.413604886,3.564791675,-3.535962196,-2.419298588,3.543831965,0.025009360
1609060377.372981071,-3.534114245,-2.422951942,3.557923187,-3.544358330,-2.426236397,3.536641204,0.023846420
1609060377.424736977,-3.542634721,-2.431991722,3.549345432,-3.552618105,-2.433840036,3.529068177,0.022677109
1609060377.477060080,-3.552957093,-2.440578037,3.538597671,-3.561006192,-2.441770593,3.520841907,0.019531445
1609060377.525356054,-3.561071262,-2.449591117,3.528897184,-3.575741190,-2.456745999,3.503795010,0.029941915
1609060377.573468208,-3.568840635,-2.459259709,3.520889453,-3.583006782,-2.464307190,3.494719475,0.030183183
1609060377.624278069,-3.575839901,-2.468894989,3.510508397,-3.589691702,-2.472017367,3.485496389,0.028761470
1609060377.676570177,-3.583290261,-2.478287866,3.497593631,-3.595347052,-2.479632415,3.475841473,0.024906433
1609060377.724879026,-3.588827514,-2.487901518,3.487368608,-3.601147778,-2.487659132,3.466743263,0.024026080
1609060377.775535107,-3.594778661,-2.498189432,3.477209217,-3.612022971,-2.503880428,3.448951098,0.033589804
1609060377.825145006,-3.599744047,-2.507844062,3.467295036,-3.616436032,-2.511374594,3.440199978,0.032019200
1609060377.875771999,-3.607029728,-2.521704894,3.457058324,-3.621723694,-2.520843700,3.431377603,0.029599894
1609060377.924765110,-3.611367241,-2.533610971,3.447083414,-3.625965874,-2.529677064,3.423360289,0.028131520
1609060377.975740194,-3.618080699,-2.545056532,3.437360087,-3.629583207,-2.539261014,3.414810762,0.025968591
1609060378.024561167,-3.622327954,-2.558295789,3.427084666,-3.635860906,-2.560492228,3.399032013,0.031223653
1609060378.075357199,-3.626375099,-2.572591673,3.413580348,-3.638464313,-2.572334033,3.390821827,0.025771414
1609060378.124582052,-3.629774877,-2.587715437,3.402119262,-3.640176363,-2.583481522,3.382709075,0.022424815
1609060378.174213171,-3.632495896,-2.603465935,3.388245692,-3.642342880,-2.596753939,3.373047560,0.019313135
1609060378.226052046,-3.635006873,-2.620549828,3.375191119,-3.644498447,-2.609967504,3.363759306,0.018241763
1609060378.276415110,-3.637111848,-2.637165054,3.363065046,-3.645400001,-2.639069770,3.345635012,0.019394007
1609060378.324060202,-3.637396726,-2.655586901,3.351422134,-3.645720149,-2.654334232,3.336803951,0.016868308
1609060378.373277187,-3.638129377,-2.673653133,3.341911746,-3.645522240,-2.671898504,3.327975135,0.015873320
1609060378.423891068,-3.637304043,-2.694074701,3.331551405,-3.644404456,-2.687688442,3.320635545,0.014503661
1609060378.477568150,-3.636741152,-2.716162642,3.323319932,-3.642555575,-2.706188321,3.312997820,0.015486788
1609060378.526171207,-3.634029845,-2.738875497,3.314778108,-3.638592069,-2.746037331,3.298765928,0.018124450
1609060378.574408054,-3.631170319,-2.757675229,3.305911171,-3.635136457,-2.766203155,3.292665219,0.016245338
1609060378.623176098,-3.626948572,-2.781117916,3.298385493,-3.631790212,-2.787288031,3.286938559,0.013876025
1609060378.676959991,-3.621831524,-2.808931736,3.291169425,-3.628051809,-2.809903296,3.281245434,0.011752508
1609060378.726022005,-3.615943901,-2.833750058,3.285259071,-3.623568807,-2.832183282,3.276283789,0.011880643
1609060378.776993036,-3.610263541,-2.860356396,3.281465527,-3.612134117,-2.879055276,3.270310031,0.021853885
1609060378.824391127,-3.602637364,-2.886834777,3.280468847,-3.606332511,-2.903467852,3.270953813,0.019515357
1609060378.877188206,-3.593937782,-2.915825911,3.281296706,-3.599050066,-2.928265005,3.274280360,0.015168903
1609060378.925369024,-3.585181923,-2.943299212,3.286793628,-3.591554965,-2.953193378,3.279915293,0.013631642
1609060378.976911068,-3.573738802,-2.977065992,3.294661036,-3.584765791,-2.980489258,3.286378578,0.014209587
1609060379.027352095,-3.563074795,-3.008203084,3.304428156,-3.568360535,-3.033709838,3.303497641,0.026065291
1609060379.074259043,-3.551970703,-3.040868698,3.313777155,-3.559230228,-3.061752849,3.313754022,0.022109929
1609060379.123567104,-3.540090909,-3.073329606,3.325463321,-3.550707795,-3.087903100,3.323951413,0.018093946
1609060379.172895193,-3.528828093,-3.107402406,3.339826221,-3.541803219,-3.115573310,3.334738512,0.016155567
1609060379.223832130,-3.516311911,-3.142381393,3.353761515,-3.531975395,-3.142700997,3.345793660,0.017576507
1609060379.278740168,-3.503272617,-3.181728346,3.369165303,-3.512527135,-3.199744317,3.366417698,0.020439438
1609060379.324427128,-3.490614857,-3.214216448,3.379827917,-3.501339204,-3.228234457,3.375471175,0.018179588
1609060379.373706102,-3.477910153,-3.246793796,3.388748212,-3.490688696,-3.256363844,3.383699164,0.016744249
1609060379.424789190,-3.463613262,-3.282668118,3.399476251,-3.480199038,-3.283754894,3.391948661,0.018246469
1609060379.477308035,-3.450503878,-3.316545273,3.408860634,-3.469626181,-3.312719800,3.399875350,0.021471657
1609060379.527546167,-3.435636104,-3.350916006,3.417801619,-3.445473909,-3.368499892,3.414188324,0.020470256
1609060379.574175119,-3.423939134,-3.378049791,3.422427116,-3.433834449,-3.397773421,3.419863877,0.022215063
1609060379.624490023,-3.408841094,-3.410716643,3.429545631,-3.421996474,-3.424865858,3.425197845,0.019803221
1609060379.676283121,-3.395982485,-3.444273622,3.435947436,-3.409041724,-3.453201545,3.431210157,0.016513429
1609060379.725444078,-3.381104308,-3.475486579,3.441762735,-3.395672599,-3.481638167,3.436119408,0.016790601
1609060379.778115034,-3.365692633,-3.508913018,3.448746101,-3.382979504,-3.509900341,3.440361359,0.019238363
1609060379.825517178,-3.350523917,-3.538822205,3.453294289,-3.355377424,-3.564908042,3.447713046,0.027114160
1609060379.876507998,-3.334036034,-3.572274356,3.458076326,-3.340890308,-3.593946441,3.451345161,0.023705883
1609060379.924851179,-3.317646800,-3.603301527,3.461950777,-3.326349393,-3.622011318,3.454544537,0.021923590
1609060379.976315022,-3.302910784,-3.634537411,3.464786438,-3.311436577,-3.649173145,3.457969100,0.018258421
1609060380.025951147,-3.286223763,-3.665483664,3.468719816,-3.296229397,-3.677216660,3.461186584,0.017161744
1609060380.076279163,-3.268782591,-3.702345382,3.474004812,-3.263981169,-3.732791610,3.467145278,0.031576568
1609060380.126965046,-3.249714235,-3.735947784,3.478441080,-3.247626910,-3.759228811,3.469813466,0.024915835
1609060380.175324202,-3.233136643,-3.767896644,3.481603940,-3.230427052,-3.787593504,3.472912172,0.021699193
1609060380.224295139,-3.213785192,-3.800411684,3.485331827,-3.212793666,-3.813505725,3.475750415,0.016255476
1609060380.282178164,-3.190560091,-3.840607768,3.488567840,-3.177083283,-3.868931274,3.480877934,0.032295201
1609060380.327114105,-3.171027156,-3.871076523,3.490645429,-3.158766849,-3.893596025,3.483020459,0.026750388
1609060380.418756008,-3.129871504,-3.931761773,3.492253600,-3.118877583,-3.948070041,3.487788216,0.020168429
1609060380.497653008,-3.092116808,-3.981854533,3.496498405,-3.077827159,-4.001126249,3.492175005,0.024377960
1609060380.579474211,-3.051112910,-4.033594563,3.501600757,-3.033666037,-4.055302445,3.496600571,0.028295359
1609060380.613731146,-3.033288186,-4.055339759,3.503465310,-3.012459704,-4.080141876,3.497979175,0.032849176
1609060380.665153980,-3.005406359,-4.087160133,3.506856013,-2.989451526,-4.106792482,3.500006431,0.026208827
1609060380.732620001,-2.967053203,-4.129624160,3.510674651,-2.943221282,-4.158447404,3.504301888,0.037938793
1609060380.775574207,-2.944245416,-4.152788240,3.514336071,-2.918925174,-4.184842992,3.506794514,0.041539101
1609060380.818601131,-2.919019764,-4.178744791,3.517407584,-2.895610243,-4.209410306,3.509168692,0.039449447
1609060380.869970083,-2.890015889,-4.209007505,3.519585453,-2.869744284,-4.235720658,3.511628346,0.034465143
1609060380.919371128,-2.859416743,-4.238404177,3.522886251,-2.843757789,-4.261059535,3.514565625,0.028769792
1609060380.983446121,-2.819458972,-4.275925772,3.524754577,-2.792390890,-4.311074121,3.520282423,0.044587977
1609060381.026141167,-2.792078920,-4.300628663,3.527333660,-2.763708190,-4.338202091,3.524039633,0.047196519
1609060381.072177172,-2.763227743,-4.326415123,3.529437621,-2.739038107,-4.361036134,3.527310100,0.042288050
1609060381.118996143,-2.732307067,-4.352644059,3.532739215,-2.712726349,-4.385275458,3.530657534,0.038112283
1609060381.169764996,-2.695720180,-4.385144744,3.536877329,-2.684748270,-4.410169573,3.533811099,0.027495938
1609060381.224285126,-2.656667515,-4.416678325,3.541110223,-2.657599471,-4.433790021,3.537173777,0.017583353
1609060381.276952028,-2.621407817,-4.446675206,3.542631904,-2.629382162,-4.458193694,3.541575801,0.014049239
1609060381.325170040,-2.585937483,-4.474172914,3.545558167,-2.571749853,-4.505301022,3.549664122,0.034454416
1609060381.373531103,-2.554346695,-4.500174785,3.551380417,-2.542969473,-4.527967815,3.553401424,0.030099471
1609060381.423969030,-2.518517685,-4.527842975,3.556115193,-2.515737271,-4.550046094,3.557554501,0.022422775
1609060381.474560022,-2.482267284,-4.557067749,3.563091392,-2.485870048,-4.572658524,3.561217156,0.016111018
1609060381.525918007,-2.444603760,-4.584918653,3.568096283,-2.456656413,-4.594424898,3.565090522,0.015641923
1609060381.576167107,-2.409180998,-4.611324895,3.573665916,-2.397126210,-4.639917976,3.573348638,0.031031965
1609060381.623407125,-2.374606411,-4.636381025,3.577807813,-2.369739059,-4.659006717,3.576110427,0.023205478
1609060381.675836086,-2.340075596,-4.662231214,3.581445033,-2.338990918,-4.680719163,3.579742630,0.018597821
1609060381.724457979,-2.305476956,-4.686573152,3.584942334,-2.311621641,-4.699898773,3.582150207,0.014937380
1609060381.777621031,-2.270705288,-4.711367623,3.590644259,-2.281600236,-4.720668621,3.585277094,0.015297546
1609060381.825805187,-2.236687440,-4.734145313,3.594202810,-2.224228243,-4.758817721,3.590440605,0.027894685
1609060381.875913143,-2.204479501,-4.756807782,3.596514267,-2.194593620,-4.778610047,3.592860218,0.024216141
1609060381.926110029,-2.169140710,-4.779698209,3.599657630,-2.164925351,-4.796517304,3.595186120,0.017906580
1609060381.974575043,-2.135750290,-4.799161477,3.600786376,-2.135529153,-4.814622067,3.597363290,0.015836548
1609060382.023908138,-2.100985826,-4.819858789,3.603032537,-2.106703127,-4.832500303,3.598818839,0.014500023
1609060382.077841043,-2.065755584,-4.842254168,3.609705884,-2.076244035,-4.850059419,3.600061920,0.016246095
1609060382.126087189,-2.031339902,-4.861478036,3.611166026,-2.017364729,-4.883191294,3.601616482,0.027531161
1609060382.172864199,-2.001174392,-4.877778175,3.609993462,-1.987544429,-4.900079459,3.601291222,0.027547271
1609060382.224690199,-1.964906149,-4.897086570,3.610684106,-1.956068547,-4.915043538,3.601451123,0.022040960
1609060382.276548147,-1.925919306,-4.917985005,3.609558362,-1.926799166,-4.929882036,3.601992239,0.014126561
1609060382.326167107,-1.889912042,-4.935761962,3.609981901,-1.897272794,-4.944477442,3.601574727,0.014171127
1609060382.376545191,-1.853363802,-4.953561856,3.605341783,-1.866812881,-4.958932058,3.601731780,0.014924776
1609060382.423995018,-1.818084949,-4.969097181,3.604774326,-1.806799975,-4.983947707,3.601621597,0.018916354
1609060382.475164175,-1.784052186,-4.981021746,3.602512533,-1.777145457,-4.996343516,3.600342217,0.016946085
1609060382.524759054,-1.747580712,-4.994457173,3.600744482,-1.747638869,-5.007359531,3.599902901,0.012929906
1609060382.573063135,-1.712104168,-5.005931312,3.598601113,-1.717312518,-5.017600173,3.599550762,0.012813706
1609060382.623972178,-1.673401540,-5.018198348,3.597111016,-1.687691648,-5.027547018,3.598314213,0.017118776
1609060382.680236101,-1.634573015,-5.029875329,3.596075915,-1.626876389,-5.045476120,3.596852331,0.017413373
1609060382.726361990,-1.600203353,-5.039009583,3.595395064,-1.596278161,-5.053008703,3.596804589,0.014607164
1609060382.773458004,-1.566938225,-5.046579752,3.594971906,-1.566627308,-5.060709682,3.596698090,0.014238374
1609060382.823677063,-1.529598598,-5.054510010,3.595222860,-1.536866506,-5.067721532,3.596379724,0.015123000
1609060382.877391100,-1.492905633,-5.060176832,3.595838804,-1.506930902,-5.071915734,3.596124881,0.018291851
1609060382.927017212,-1.455249881,-5.065860717,3.597121476,-1.443683911,-5.081787712,3.597529722,0.019687750
1609060382.974920034,-1.421614450,-5.070451914,3.599026453,-1.443684163,-5.081784511,3.597535476,0.024854034
1609060383.024443150,-1.383714314,-5.074839258,3.600989674,-1.376126810,-5.087463838,3.598708603,0.014904815
1609060383.076413155,-1.347691939,-5.077323531,3.603286005,-1.344022801,-5.090456853,3.600129215,0.013996858
1609060383.125964165,-1.309354171,-5.079659182,3.605339367,-1.311826945,-5.093018510,3.600949906,0.014277732
1609060383.175229073,-1.273085926,-5.080371378,3.607661635,-1.249139142,-5.094437498,3.603369662,0.028102051
1609060383.222527981,-1.235693675,-5.080710169,3.609408096,-1.217402464,-5.092801689,3.604199361,0.022536729
1609060383.276117086,-1.196749265,-5.078930681,3.610079482,-1.183891841,-5.092141288,3.605719004,0.018943264
1609060383.323568106,-1.158815120,-5.077178874,3.612629452,-1.150619529,-5.090775835,3.607602327,0.016652840
1609060383.377740145,-1.110643087,-5.071615435,3.616719076,-1.115081411,-5.086617119,3.609911233,0.017061535
1609060383.424261093,-1.070422467,-5.067867976,3.619934952,-1.045434165,-5.079785467,3.614086761,0.028295638
1609060383.476530075,-1.025155060,-5.061973470,3.621526782,-1.010411449,-5.075321877,3.615904339,0.020667992
1609060383.524501085,-0.981919036,-5.056159548,3.624311126,-0.974428694,-5.068929856,3.618159820,0.016031986
1609060383.580219984,-0.935256853,-5.048751309,3.625747366,-0.936789178,-5.062412913,3.619499087,0.015100610
1609060383.625110149,-0.894133044,-5.041652976,3.626528709,-0.901807043,-5.056384201,3.621291112,0.017416419
1609060383.677712202,-0.849557967,-5.031984341,3.625763707,-0.825106100,-5.039962241,3.620932975,0.026170149
1609060383.726248026,-0.804694753,-5.022947190,3.625800171,-0.789548506,-5.032055384,3.621140575,0.018277851
1609060383.775644064,-0.760601547,-5.013006477,3.625759715,-0.752495275,-5.023039522,3.620643003,0.013876397
1609060383.826225996,-0.713053720,-5.001939324,3.626101672,-0.717050131,-5.014585277,3.621125962,0.014165067
1609060383.877563000,-0.667137751,-4.989317796,3.626625573,-0.642546503,-4.993610409,3.621801559,0.025424930
1609060383.925773144,-0.621402488,-4.977419562,3.626370025,-0.604845983,-4.982675121,3.621539949,0.018029653
1609060383.977313995,-0.575688836,-4.964571086,3.624739622,-0.565821007,-4.971280485,3.621468142,0.012373062
1609060384.025890112,-0.529536326,-4.951692771,3.625539531,-0.529310211,-4.960029918,3.622914636,0.008743524
1609060384.082066059,-0.480328738,-4.935326678,3.628030251,-0.487529747,-4.945878753,3.624015426,0.013391027
1609060384.127351046,-0.436802799,-4.921854491,3.630049391,-0.409261543,-4.920282804,3.627604520,0.027694194
1609060384.179015160,-0.391173249,-4.906288414,3.633024585,-0.368093867,-4.905713296,3.629676981,0.023327989
1609060384.225046158,-0.347332243,-4.891723025,3.635612116,-0.327854838,-4.891660730,3.632071767,0.019796647
1609060384.277572155,-0.300513795,-4.874983109,3.638127688,-0.288070222,-4.877472304,3.634003163,0.013343549
