snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
21c2cdf99531b4c2,1315,2,native,1,1,0,35,133,8001,24,8135,9621,0.00048999999999999998,0.000231,14.094638,3.7551169999999998,0.26586100000000001,0.0012520000000000001,18.623273999999999,0.00029100000000000003,18.624386000000001,9.9706290000000006,3404.5776404565445,11.670186106244367,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060466.6559796,28.595015000000004,0,0,0
94020d4dca9a61ab,1333,2,native,1,1,0,34,134,8001,24,8136,9633,0.00037100000000000002,0.00019000000000000001,14.019485,3.860433,0.25723499999999999,0.0011019999999999999,18.633773000000001,5.0000000000000002e-05,18.634544000000002,9.8530499999999996,3491.7893714621478,15.465660693268086,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060468.4459796,28.487594000000001,0,0,0
72b96c26decdc05f,1351,2,native,1,1,0,31,120,7996,24,8117,9460,0.000241,0.00022000000000000001,13.674775,3.6277919999999999,0.27783200000000002,0.001132,18.069755000000001,0.00012,18.070495999999999,9.9256089999999997,4124.5637921836942,18.107046216427872,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060470.2659795,27.996105,0,0,0
71fa9e9d7421bfdd,1369,2,native,1,1,0,35,134,8001,24,8136,9633,0.00060099999999999997,0.00025000000000000001,13.906726000000001,3.7718959999999999,0.265239,0.0015430000000000001,18.456869999999999,0.00012999999999999999,18.458020999999999,9.8405280000000008,3672.4831351912389,11.120179438799306,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060472.0459795,28.298549000000001,0,0,0
bfce5dcdfeebaac8,1387,2,native,1,1,0,35,133,7960,24,8094,9580,0.00040099999999999999,0.00024000000000000001,13.624706,3.6301760000000001,0.26339600000000002,0.001072,18.027729999999998,0.00011,18.028592,9.7424850000000003,1040.9050974421075,11.261484573097125,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060473.8359795,27.771076999999998,0,0,0
d1468e5f57374365,1405,2,native,1,1,0,35,132,8001,24,8134,9609,0.00035100000000000002,0.00018000000000000001,15.070396000000001,3.809272,0.26079200000000002,0.0011720000000000001,19.62079,4.0000000000000003e-05,19.621561,9.8777939999999997,314.40280729137714,11.867224017291157,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060475.6559796,29.499355000000001,0,0,0
7fb6a3e4b1c17ba9,1423,2,native,1,1,0,35,130,8001,24,8132,9585,0.00033100000000000002,0.00032000000000000003,13.631929,3.6696759999999999,0.26217400000000002,0.0011720000000000001,18.060248000000001,0.00012,18.061119000000001,9.9003639999999997,837.86902635529725,9.736744262292472,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060477.4459796,27.961483000000001,0,0,0
363b419164aad686,1441,2,native,1,1,0,32,120,8001,24,8122,9465,0.00035,0.00036999999999999999,13.52524,3.6020050000000001,0.23966499999999999,0.0011919999999999999,17.809363999999999,0.00023000000000000001,17.810414999999999,9.815493,959.54731377306234,10.890470591769244,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060479.2659795,27.625907999999999,0,0,0
bb0e6c84dc8a1284,1459,2,native,1,1,0,35,128,8001,24,8130,9561,0.00054100000000000003,0.00033,13.706901999999999,3.6603590000000001,0.26200400000000001,0.0011720000000000001,18.116197,0.00012,18.117287999999999,9.7894079999999999,2218.9226022082821,11.346556065014928,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060481.0559795,27.906695999999997,0,0,0
32d3448f88b37150,1477,2,native,1,1,0,35,133,8001,24,8135,9621,0.00036099999999999999,0.00040099999999999999,13.817949,3.720094,0.25767600000000002,0.001253,18.297858000000002,0.00012,18.2989,9.9502520000000008,689.24619407475507,10.849632092498634,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060482.8459795,28.249152000000002,0,0,0
8eeff57a09cbfb47,1495,2,native,1,1,0,31,119,8001,24,8121,9453,0.00025999999999999998,0.00034099999999999999,13.546106999999999,3.4973610000000002,0.23565700000000001,0.00083100000000000003,17.672532,0.00017000000000000001,17.673413,9.8262330000000002,1946.4395570476263,12.406476634151199,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060484.6659796,27.499645999999998,0,0,0
c56f9b1abc42aa1f,1513,2,native,1,1,0,35,134,8001,24,8136,9633,0.000611,0.000281,13.637479000000001,3.7725469999999999,0.26439800000000002,0.001152,18.181242000000001,0.00021000000000000001,18.182444,9.8902459999999994,1496.0520468967854,12.729266740860657,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060486.4559796,28.072690000000001,0,0,0
878da8134438dff8,1531,2,native,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,0.00017100000000000001,14.045211999999999,3.6222919999999998,0.25714599999999999,0.001052,18.386586999999999,6.9999999999999994e-05,18.387409000000002,9.8790080000000007,1310.0080722640862,10.670582577141781,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060488.2359796,28.266417000000004,0,0,0
4577f5963d78f2c9,1549,2,native,1,1,0,31,118,7533,24,7652,8973,0.00037100000000000002,0.00034099999999999999,12.772660999999999,3.375756,0.235096,0.00097199999999999999,16.753307,0.00021000000000000001,16.754439000000001,9.2088520000000003,1565.9819343638571,11.551300763353074,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060490.0659795,25.963291000000002,0,0,0
54bb864b6ffed645,1567,2,native,1,1,0,35,131,8001,24,8133,9597,0.00049100000000000001,0.00034000000000000002,13.982072000000001,3.727128,0.26416800000000001,0.001132,18.441246,0.00012999999999999999,18.442316999999999,9.7883569999999995,1951.9547801901651,10.06345677434425,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060491.8459795,28.230674,0,0,0
8032c8c31adccd21,1585,2,native,1,1,0,35,132,8001,24,8134,9609,0.00038099999999999999,0.00031,13.562759,3.7205170000000001,0.26317600000000002,0.001212,18.041958000000001,0.00016100000000000001,18.042911,10.07756,2756.5055479627363,10.124723031556602,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060493.6359797,28.120471000000002,0,0,0
d9b9f234a340954f,1603,2,native,1,1,0,35,132,8001,24,8134,9609,0.00044999999999999999,0.000241,13.946467999999999,3.673613,0.26027099999999997,0.001212,18.356936000000001,0.00021100000000000001,18.357938000000001,9.8719160000000006,4056.3624004786711,11.718653001843121,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060495.4559796,28.229854000000003,0,0,0
1084ab1d29490cc1,1621,2,native,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.00033,13.820354999999999,3.7287309999999998,0.25977,0.0012620000000000001,18.263932,0.00019000000000000001,18.265032999999999,9.8684290000000008,1372.2706725594228,10.407351922831701,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060497.2459795,28.133462000000002,0,0,0
9760da4c4a5b1f7a,1639,2,native,1,1,0,32,117,7559,24,7677,8987,0.000301,0.00036000000000000002,12.923768000000001,3.4271769999999999,0.23950399999999999,0.0011019999999999999,16.972615999999999,0.00020000000000000001,16.973587999999999,9.3531569999999995,2381.7196226113624,11.45873341315739,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060499.0659795,26.326744999999999,0,0,0
118f9a575ada88b0,1657,2,native,1,1,0,35,133,7564,24,7698,9184,0.00050100000000000003,0.00032000000000000003,12.826245999999999,3.539606,0.257766,0.0012819999999999999,17.053578999999999,0.00018100000000000001,17.054690999999998,9.3535280000000007,420.09292771383696,12.027753232060578,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060500.8559794,26.408218999999999,0,0,0
9cd104834f87eddd,1675,2,native,1,1,0,35,134,8001,24,8136,9633,0.00044099999999999999,0.00029,13.859313999999999,3.7096369999999999,0.26334600000000002,0.0010820000000000001,18.279971,0.00011,18.280932,9.8497970000000006,298.82361621984336,13.169460231857132,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060502.6459796,28.130729000000002,0,0,0
04016284e33fa96a,1693,2,native,1,1,0,31,120,7520,24,7641,8984,0.00027,0.00033100000000000002,12.471939000000001,3.2852649999999999,0.229016,0.00080099999999999995,16.353449000000001,0.00022100000000000001,16.354391,9.2453369999999993,291.3152509962481,16.183676118284119,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060504.4659796,25.599727999999999,0,0,0
5fc89f2bcab65eeb,1711,2,native,1,1,0,34,131,8001,24,8133,9597,0.00034000000000000002,0.00019100000000000001,13.129531999999999,3.576171,0.24535399999999999,0.001052,17.370460000000001,0.00011,17.371272000000001,9.7635439999999996,181.69646116042082,16.040893733319439,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060506.2559795,27.134816000000001,0,0,0
aadc0b20a7d1527a,1729,2,native,1,1,0,35,134,8001,24,8136,9633,0.00046000000000000001,0.00029100000000000003,13.388591,3.6730320000000001,0.25561299999999998,0.001212,17.758347000000001,0.00012,17.759359,9.7830589999999997,117.10462213553978,18.477787551883754,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060508.0359795,27.542417999999998,0,0,0
344fa52f3baadffd,1747,2,native,1,1,0,31,119,8001,24,8121,9453,0.00027999999999999998,0.00042099999999999999,13.231683,3.4753120000000002,0.24893100000000001,0.00084199999999999998,17.336490000000001,0.00023000000000000001,17.337520999999999,9.7687629999999999,175.11498410547543,17.138489329865056,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060509.8659794,27.106283999999999,0,0,0
180e2f328b35af41,1765,2,native,1,1,0,35,133,8001,24,8135,9621,0.00029999999999999997,0.000261,13.331911,3.607656,0.25311800000000001,0.00095200000000000005,17.627244000000001,0.00012,17.628025999999998,9.7846910000000005,47.038181247306461,16.917248765080597,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060511.6459796,27.412717000000001,0,0,0
eb74fcb48215d1b6,1783,2,native,1,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,0.00025099999999999998,13.281832,3.5678260000000002,0.24710699999999999,0.00086200000000000003,17.541602999999999,0.00012999999999999999,17.542565,9.7869050000000009,56.706738792082781,15.716016769342815,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060513.4359796,27.329470000000001,0,0,0
2584afbcc933e399,1801,2,native,1,1,0,35,133,8001,24,8135,9621,0.00046999999999999999,0.000301,13.310724,3.593461,0.25349899999999997,0.001122,17.592393000000001,0.00011,17.593374000000001,9.8036139999999996,44.993579300264777,17.315150055344937,1,1,0,1,iteration_limit,0,0,117168,0,0,1609060515.2559795,27.396988,0,0,0
92c76dc03523897d,1,2,native_batch,1,1,0,34,132,5359,0,62,6943,0.00055099999999999995,0.53285300000000002,2.144476,2.524861,0.29962,0.0014519999999999999,5.2813109999999996,0.040832,5.8559279999999996,6.6125879999999997,14493.777680332076,32372.768490389251,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060335.2559795,12.468515999999999,0,0,0
895f96d1b1e68233,19,2,native_batch,1,1,0,31,120,4951,24,57,6415,0.00021000000000000001,0.46745799999999998,1.8316030000000001,2.3884789999999998,0.23172000000000001,0.00079100000000000004,4.7127549999999996,0.029000999999999999,5.2096939999999998,6.0510539999999997,13.416958850847781,12.250790499395718,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060337.0759795,11.260748,0,0,0
82a4e54e7580ed1b,37,2,native_batch,1,1,0,35,127,5362,24,65,6910,0.00025999999999999998,0.51503100000000002,2.0348630000000001,2.4612379999999998,0.25942900000000002,0.000892,5.0673719999999998,0.030374000000000002,5.6131989999999998,6.6343170000000002,15.157234411930339,14.223238188282384,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060338.8459795,12.247516000000001,0,0,0
4468fcadc166fb5c,55,2,native_batch,1,1,0,32,116,4993,24,59,6409,0.00016100000000000001,0.46113599999999999,1.7933060000000001,2.4537140000000002,0.30427900000000002,0.00076099999999999996,4.816789,0.034079999999999999,5.3122759999999998,6.2173689999999997,12.443930983852864,12.075200358959824,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060340.6659796,11.529644999999999,0,0,0
4c9e57b32bc1aa08,73,2,native_batch,1,1,0,35,134,5384,24,65,7016,0.00047100000000000001,0.50472399999999995,2.0858729999999999,2.5569679999999999,0.25783600000000001,0.00080199999999999998,5.2202130000000002,0.033869999999999997,5.7594479999999999,6.6714929999999999,14.856778001134659,14.162678364154607,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060342.4559796,12.430941000000001,0,0,0
c83ae73db671e93b,91,2,native_batch,1,1,0,34,132,6647,24,63,8255,0.00040099999999999999,0.56688400000000005,2.364366,3.0674410000000001,0.24845999999999999,0.00092199999999999997,6.0447730000000002,0.032127000000000003,6.6443750000000001,8.2169989999999995,16.445323294454763,15.560029565469264,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060344.2459795,14.861374,0,0,0
3d3b8461c2fe0cff,109,2,native_batch,1,1,0,34,128,6667,24,63,8227,0.00031100000000000002,0.57953600000000005,2.4399700000000002,3.0453220000000001,0.25156600000000001,0.00080099999999999995,6.1548470000000002,0.040541000000000001,6.7755369999999999,8.4060140000000008,16.442900109826606,15.767203151998142,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060346.0659795,15.181551000000001,0,0,0
a4e44711bd5b79e6,127,2,native_batch,1,1,0,35,135,6216,24,65,7860,0.00027,0.56796599999999997,2.367963,2.8016100000000002,0.25374999999999998,0.00095100000000000002,5.7798439999999998,0.035021999999999998,6.3832420000000001,7.6361410000000003,15.662248847886762,14.902084163990192,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060347.8559794,14.019383000000001,0,0,0
7fc7ff006021d0e5,145,2,native_batch,1,1,0,34,128,6611,24,63,8171,0.00038099999999999999,0.56819600000000003,2.361812,2.9814790000000002,0.25403999999999999,0.0010820000000000001,5.9550450000000001,0.033258999999999997,6.5570409999999999,8.1871860000000005,15.883415388109952,15.189311517308393,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060349.6459796,14.744227,0,0,0
2d27f9001e7094df,163,2,native_batch,1,1,0,35,132,6655,24,65,8263,0.00055099999999999995,0.60296799999999995,2.5364610000000001,3.1110790000000001,0.26150299999999999,0.001021,6.2875430000000003,0.042756000000000002,6.9339680000000001,8.2356829999999999,15.271099849434998,14.732662297591611,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060351.4659796,15.169651,0,0,0
eda49c12d4d77a00,181,2,native_batch,1,1,0,35,129,5382,24,65,6954,0.00037100000000000002,0.540076,2.1711040000000001,2.5402480000000001,0.26291599999999998,0.001021,5.3009259999999996,0.042925999999999999,5.8844690000000002,6.658048,14.009668675143748,13.311910245400743,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060353.2559795,12.542517,0,0,0
821fc975ed367779,199,2,native_batch,1,1,0,34,131,6645,24,63,8241,0.00038000000000000002,0.589283,2.5482330000000002,3.1462810000000001,0.25645400000000002,0.0010020000000000001,6.3296270000000003,0.047104,6.9665350000000004,8.2318560000000005,16.001286250381305,15.417740725394905,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060355.0459795,15.198391000000001,0,0,0
6989bddab081a17b,217,2,native_batch,1,1,0,35,133,6666,24,65,8286,0.00045100000000000001,0.59754799999999997,2.4989140000000001,3.1202649999999998,0.26096200000000003,0.0010820000000000001,6.2608259999999998,0.049987999999999998,6.9089530000000003,8.2813130000000008,16.697679423909833,15.754816696478045,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060356.8659794,15.190266000000001,0,0,0
3d45df2d7ba2a566,235,2,native_batch,1,1,0,34,133,6637,24,63,8257,0.00052999999999999998,0.60507100000000003,2.5646610000000001,3.077169,0.26160299999999997,0.00098200000000000002,6.2733280000000002,0.043867000000000003,6.9229370000000001,8.2060499999999994,16.400667927267875,15.892451906366503,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060358.6559796,15.128986999999999,0,0,0
a1439000d7cf8915,253,2,native_batch,1,1,0,31,117,6081,24,57,7509,0.00014999999999999999,0.566303,2.340814,2.7034570000000002,0.247007,0.001062,5.5978519999999996,0.038247999999999997,6.2027130000000001,7.5286499999999998,13.558589450567343,12.846412538906966,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060360.4759796,13.731363,0,0,0
678a96d5d03f0911,271,2,native_batch,1,1,0,35,132,6651,24,63,8259,0.00042099999999999999,0.59241900000000003,2.5670350000000002,3.2867600000000001,0.26678200000000002,0.001052,6.4965130000000002,0.051861999999999998,7.1413549999999999,8.2259349999999998,16.383721895803173,15.81851510018447,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060362.2559795,15.367290000000001,0,0,0
a5db383e08fa6f3e,289,2,native_batch,1,1,0,35,132,5376,24,64,6984,0.00036099999999999999,0.526783,2.0712579999999998,2.7713570000000001,0.28284100000000001,0.001042,5.448086,0.056721000000000001,6.0320809999999998,6.6394159999999998,14.222121035901473,13.555880330914833,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060364.0459795,12.671496999999999,0,0,0
8009d111c16c3394,307,2,native_batch,1,1,0,32,118,6068,24,57,7508,0.00020000000000000001,0.53939499999999996,2.352716,2.7209479999999999,0.23807200000000001,0.00084099999999999995,5.6497729999999997,0.035903999999999998,6.225473,7.451193,17.352094601673812,13.405040177604162,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060365.8659794,13.676666000000001,0,0,0
02fde5b678a857d9,325,2,native_batch,1,1,0,35,132,6624,24,64,8232,0.00038099999999999999,0.58570699999999998,2.4275190000000002,3.1662669999999999,0.25956899999999999,0.00097199999999999999,6.2404200000000003,0.052523,6.8791409999999997,8.0975269999999995,19.461614187993398,14.499936655904659,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060367.6559796,14.976668,0,0,0
b1cf341d76b71334,343,2,native_batch,1,1,0,35,132,6399,24,65,8007,0.00039100000000000002,0.57093099999999997,2.4194140000000002,2.9314499999999999,0.29360999999999998,0.001152,6.024006,0.05638,6.651878,7.8397709999999998,3240.8172519836207,27.707333823484099,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060369.4459796,14.491648999999999,0,0,0
cb266256239817f6,361,2,native_batch,1,1,0,32,119,6617,24,56,8069,0.00011,0.59276899999999999,2.4991150000000002,2.9413680000000002,0.25161499999999998,0.00084199999999999998,6.0580069999999999,0.037086000000000001,6.6882929999999998,8.1393120000000003,613.15708759586801,28.568622089826853,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060371.2659795,14.827605,0,0,0
39f3a705e55a3de1,379,2,native_batch,1,1,0,35,132,8001,24,64,9609,0.00027999999999999998,0.66299399999999997,3.0187650000000001,3.6358679999999999,0.25623400000000002,0.0011919999999999999,7.3646909999999997,0.056189000000000003,8.0844339999999999,9.8146780000000007,1556.0408410311625,22.128516725733171,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060373.0559795,17.899112000000002,0,0,0
616629ec59f8665b,397,2,native_batch,1,1,0,34,130,6422,24,62,8006,0.00038099999999999999,0.59818899999999997,2.5001069999999999,2.8894860000000002,0.25459100000000001,0.00096199999999999996,6.0238659999999999,0.041404000000000003,6.6642299999999999,7.8896100000000002,756.27789896844752,18.251779889446986,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060374.8459795,14.553840000000001,0,0,0
15d1fe16b2ff233f,415,2,native_batch,1,1,0,35,132,7402,24,65,9010,0.00050100000000000003,0.64246800000000004,2.780834,3.3921860000000001,0.25631399999999999,0.00098200000000000002,6.8628920000000004,0.052902999999999999,7.5590739999999998,9.1018260000000009,298.2344585672854,24.835736417556735,1,1,0,1,iteration_limit,0,0,135568,0,0,1609060376.6659796,16.660900000000002,0,0,0
