timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098687267,-2.149672907,3.691644529,-3.127546632,-2.158452461,3.676513946,0.033747268
1609060376.324153185,-3.125361522,-2.164759244,3.686426493,-3.149416054,-2.170676780,3.671895928,0.028718897
1609060376.376890182,-3.155017390,-2.181270571,3.680111529,-3.172692456,-2.183860340,3.666715960,0.022328370
1609060376.425126076,-3.180929662,-2.195192043,3.674616237,-3.193773460,-2.195910726,3.662583117,0.017614643
1609060376.479104042,-3.209621730,-2.212014393,3.667736684,-3.216467049,-2.208941268,3.657648730,0.012572561
1609060376.524039984,-3.232696046,-2.224520684,3.662471689,-3.258545551,-2.232089381,3.648034271,0.030560124
1609060376.576709032,-3.259713104,-2.240078500,3.657505952,-3.278799675,-2.244184290,3.642903744,0.024379893
1609060376.624075174,-3.282379736,-2.253900532,3.652206557,-3.298004064,-2.255987085,3.638533976,0.020866547
1609060376.677000999,-3.306827913,-2.267839802,3.649247319,-3.316517064,-2.267522119,3.633843567,0.018200444
1609060376.726062059,-3.328136338,-2.281238118,3.644846178,-3.352388587,-2.288325418,3.626146245,0.031433881
1609060376.776576996,-3.351744120,-2.294623678,3.640763987,-3.370317540,-2.299898488,3.621333897,0.027392042
1609060376.825327158,-3.371739376,-2.307612461,3.636341335,-3.386066999,-2.310452681,3.617051302,0.024196136
1609060376.875717163,-3.392252319,-2.320728645,3.630124226,-3.401729827,-2.320645697,3.612256467,0.020225895
1609060376.923955202,-3.410434145,-2.332414857,3.624036155,-3.417441578,-2.330508790,3.606843174,0.018663756
1609060376.978782177,-3.431108755,-2.344564369,3.616230437,-3.432538953,-2.340990975,3.600895367,0.015810723
1609060377.024703026,-3.446633948,-2.355114948,3.609830264,-3.458459683,-2.358509477,3.589866174,0.023450708
1609060377.076284170,-3.462556594,-2.365205459,3.603949803,-3.472314873,-2.368717367,3.583267167,0.023137177
1609060377.125343084,-3.476849285,-2.375426778,3.597379967,-3.484576842,-2.378104360,3.576954321,0.022002081
1609060377.175764084,-3.490735272,-2.385622655,3.588775567,-3.495520744,-2.386644702,3.570616448,0.018806885
1609060377.224970102,-3.502718273,-2.395299592,3.581260297,-3.506474491,-2.395227126,3.564232376,0.017437446
1609060377.276504040,-3.513782659,-2.405126820,3.569877421,-3.526659296,-2.411309117,3.550972061,0.023694750
1609060377.323620081,-3.523697866,-2.413942939,3.562654373,-3.535962196,-2.419298588,3.543831965,0.023095017
1609060377.372981071,-3.533986060,-2.422969078,3.555664667,-3.544358330,-2.426236397,3.536641204,0.021912360
1609060377.424736977,-3.542592890,-2.431840041,3.546974709,-3.552618105,-2.433840036,3.529068177,0.020619136
1609060377.477060080,-3.553059420,-2.440794139,3.536696784,-3.561006192,-2.441770593,3.520841907,0.017761806
1609060377.525356054,-3.561255803,-2.449851690,3.526957196,-3.575741190,-2.456745999,3.503795010,0.028175252
1609060377.573468208,-3.568822330,-2.459714820,3.518285358,-3.583006782,-2.464307190,3.494719475,0.027886186
1609060377.624278069,-3.575841549,-2.469372815,3.507677038,-3.589691702,-2.472017367,3.485496389,0.026283104
1609060377.676570177,-3.582941264,-2.479077167,3.494875547,-3.595347052,-2.479632415,3.475841473,0.022726809
1609060377.724879026,-3.588377564,-2.488812974,3.484520724,-3.601147778,-2.487659132,3.466743263,0.021919121
1609060377.775535107,-3.594497989,-2.498560712,3.474859647,-3.612022971,-2.503880428,3.448951098,0.031728179
1609060377.825145006,-3.599481278,-2.508185815,3.464909738,-3.616436032,-2.511374594,3.440199978,0.030136427
1609060377.875771999,-3.607133189,-2.522492538,3.453785373,-3.621723694,-2.520843700,3.431377603,0.026790105
1609060377.924765110,-3.611614220,-2.534415528,3.443588538,-3.625965874,-2.529677064,3.423360289,0.025250843
1609060377.975740194,-3.617846214,-2.545720270,3.434087197,-3.629583207,-2.539261014,3.414810762,0.023474666
1609060378.024561167,-3.622097494,-2.558929931,3.423751782,-3.635860906,-2.560492228,3.399032013,0.028336183
1609060378.075357199,-3.626776670,-2.572966935,3.411229996,-3.638464313,-2.572334033,3.390821827,0.023526473
1609060378.124582052,-3.630039194,-2.588118519,3.399917934,-3.640176363,-2.583481522,3.382709075,0.020503872
1609060378.174213171,-3.632867580,-2.603383565,3.386582073,-3.642342880,-2.596753939,3.373047560,0.017802143
1609060378.226052046,-3.635351950,-2.620530396,3.373582529,-3.644498447,-2.609967504,3.363759306,0.017080071
1609060378.276415110,-3.637773724,-2.636988422,3.360829556,-3.645400001,-2.639069770,3.345635012,0.017127939
1609060378.324060202,-3.638146654,-2.655361940,3.349488290,-3.645720149,-2.654334232,3.336803951,0.014808999
1609060378.373277187,-3.638803938,-2.673369235,3.340225105,-3.645522240,-2.671898504,3.327975135,0.014048502
1609060378.423891068,-3.637848545,-2.693853839,3.329955270,-3.644404456,-2.687688442,3.320635545,0.012955669
1609060378.477568150,-3.636680755,-2.715908133,3.321443118,-3.642555575,-2.706188321,3.312997820,0.014153137
1609060378.526171207,-3.633909829,-2.738619370,3.313071250,-3.638592069,-2.746037331,3.298765928,0.016780696
1609060378.574408054,-3.630292995,-2.758616821,3.304516675,-3.635136457,-2.766203155,3.292665219,0.014881820
1609060378.623176098,-3.625974284,-2.782443886,3.297230943,-3.631790212,-2.787288031,3.286938559,0.012775911
1609060378.676959991,-3.621316393,-2.808125134,3.288911801,-3.628051809,-2.809903296,3.281245434,0.010358613
1609060378.726022005,-3.615534092,-2.832908739,3.283028726,-3.623568807,-2.832183282,3.276283789,0.010515565
1609060378.776993036,-3.609356285,-2.859938047,3.278748694,-3.612134117,-2.879055276,3.270310031,0.021080699
1609060378.824391127,-3.601736204,-2.886324187,3.277697573,-3.606332511,-2.903467852,3.270953813,0.018987090
1609060378.877188206,-3.593537294,-2.916768460,3.280808077,-3.599050066,-2.928265005,3.274280360,0.014323836
1609060378.925369024,-3.584980945,-2.944762049,3.286790636,-3.591554965,-2.953193378,3.279915293,0.012711231
1609060378.976911068,-3.574018999,-2.978520647,3.293536352,-3.584765791,-2.980489258,3.286378578,0.013061497
1609060379.027352095,-3.563624540,-3.010066191,3.303478807,-3.568360535,-3.033709838,3.303497641,0.024113317
1609060379.074259043,-3.554259253,-3.040274968,3.312855406,-3.559230228,-3.061752849,3.313754022,0.022063940
1609060379.123567104,-3.542950623,-3.072680689,3.324709828,-3.550707795,-3.087903100,3.323951413,0.017101775
1609060379.172895193,-3.531305657,-3.107697990,3.339309086,-3.541803219,-3.115573310,3.334738512,0.013896389
1609060379.223832130,-3.518944257,-3.142843953,3.353243642,-3.531975395,-3.142700997,3.345793660,0.015011104
1609060379.278740168,-3.504270881,-3.181363101,3.367500432,-3.512527135,-3.199744317,3.366417698,0.020179374
1609060379.324427128,-3.491480915,-3.213780161,3.378245547,-3.501339204,-3.228234457,3.375471175,0.017714674
1609060379.373706102,-3.479597857,-3.246121650,3.389943996,-3.490688696,-3.256363844,3.383699164,0.016337294
1609060379.424789190,-3.465082129,-3.281989974,3.400846953,-3.480199038,-3.283754894,3.391948661,0.017629959
1609060379.477308035,-3.450719765,-3.315799725,3.410145873,-3.469626181,-3.312719800,3.399875350,0.021735274
1609060379.527546167,-3.435754813,-3.350071998,3.419326454,-3.445473909,-3.368499892,3.414188324,0.021458063
1609060379.574175119,-3.423949654,-3.378458267,3.425901254,-3.433834449,-3.397773421,3.419863877,0.022521862
1609060379.624490023,-3.408635855,-3.411583110,3.433349740,-3.421996474,-3.424865858,3.425197845,0.020527808
1609060379.676283121,-3.394436013,-3.445003293,3.438377448,-3.409041724,-3.453201545,3.431210157,0.018218347
1609060379.725444078,-3.379243563,-3.476578266,3.444137905,-3.395672599,-3.481638167,3.436119408,0.018968715
1609060379.778115034,-3.364301217,-3.508563829,3.451139414,-3.382979504,-3.509900341,3.440361359,0.021606276
1609060379.825517178,-3.348885251,-3.538553226,3.455476738,-3.355377424,-3.564908042,3.447713046,0.028231180
1609060379.876507998,-3.334503834,-3.572190273,3.459456981,-3.340890308,-3.593946441,3.451345161,0.024081518
1609060379.924851179,-3.318369881,-3.603247375,3.462996465,-3.326349393,-3.622011318,3.454544537,0.022072454
1609060379.976315022,-3.302767844,-3.636132648,3.465593474,-3.311436577,-3.649173145,3.457969100,0.017416445
1609060380.025951147,-3.286003581,-3.667347903,3.469237845,-3.296229397,-3.677216660,3.461186584,0.016333477
1609060380.076279163,-3.268846800,-3.705438365,3.472683960,-3.263981169,-3.732791610,3.467145278,0.028329337
1609060380.126965046,-3.249795249,-3.739315109,3.476492350,-3.247626910,-3.759228811,3.469813466,0.021115509
1609060380.175324202,-3.231401286,-3.770705343,3.478822526,-3.230427052,-3.787593504,3.472912172,0.017919023
1609060380.224295139,-3.211673965,-3.803453242,3.481969748,-3.212793666,-3.813505725,3.475750415,0.011873763
1609060380.282178164,-3.190144032,-3.841335791,3.486036368,-3.177083283,-3.868931274,3.480877934,0.030962935
1609060380.327114105,-3.170616140,-3.871985630,3.488289689,-3.158766849,-3.893596025,3.483020459,0.025202771
1609060380.418756008,-3.130055711,-3.933932613,3.491599024,-3.118877583,-3.948070041,3.487788216,0.018421174
1609060380.497653008,-3.092884283,-3.984518417,3.494075399,-3.077827159,-4.001126249,3.492175005,0.022497746
1609060380.579474211,-3.051054099,-4.035248637,3.500380021,-3.033666037,-4.055302445,3.496600571,0.026810150
1609060380.613731146,-3.032976620,-4.056799858,3.502353088,-3.012459704,-4.080141876,3.497979175,0.031383511
1609060380.665153980,-3.005033736,-4.088835267,3.505748817,-2.989451526,-4.106792482,3.500006431,0.024458983
1609060380.732620001,-2.966480806,-4.130782996,3.510132050,-2.943221282,-4.158447404,3.504301888,0.036610323
1609060380.775574207,-2.943846169,-4.155551263,3.514023431,-2.918925174,-4.184842992,3.506794514,0.039132066
1609060380.818601131,-2.918615109,-4.181399853,3.517478822,-2.895610243,-4.209410306,3.509168692,0.037186927
1609060380.869970083,-2.888684388,-4.211090510,3.517863344,-2.869744284,-4.235720658,3.511628346,0.031689855
1609060380.919371128,-2.857923981,-4.240322136,3.521160455,-2.843757789,-4.261059535,3.514565625,0.025965603
1609060380.983446121,-2.819037111,-4.276574519,3.523934259,-2.792390890,-4.311074121,3.520282423,0.043744480
1609060381.026141167,-2.791715243,-4.300940990,3.526580444,-2.763708190,-4.338202091,3.524039633,0.046682334
1609060381.072177172,-2.762273285,-4.328795460,3.530032934,-2.739038107,-4.361036134,3.527310100,0.039834010
1609060381.118996143,-2.731308508,-4.355024744,3.533695633,-2.712726349,-4.385275458,3.530657534,0.035631902
1609060381.169764996,-2.695557348,-4.386839986,3.537508630,-2.684748270,-4.410169573,3.533811099,0.025976480
1609060381.224285126,-2.656599421,-4.418190144,3.541943824,-2.657599471,-4.433790021,3.537173777,0.016343489
1609060381.276952028,-2.620207009,-4.448263532,3.542133143,-2.629382162,-4.458193694,3.541575801,0.013531526
1609060381.325170040,-2.584567125,-4.475713636,3.544776063,-2.571749853,-4.505301022,3.549664122,0.032612712
1609060381.373531103,-2.552425517,-4.500533366,3.550054656,-2.542969473,-4.527967815,3.553401424,0.029210727
1609060381.423969030,-2.516328949,-4.527926519,3.554345896,-2.515737271,-4.550046094,3.557554501,0.022358910
1609060381.474560022,-2.482235247,-4.556957054,3.560533432,-2.485870048,-4.572658524,3.561217156,0.016131194
1609060381.525918007,-2.444778769,-4.584556888,3.565486022,-2.456656413,-4.594424898,3.565090522,0.015447085
1609060381.576167107,-2.410054916,-4.609384889,3.572346241,-2.397126210,-4.639917976,3.573348638,0.033172664
1609060381.623407125,-2.375635477,-4.634262287,3.576459921,-2.369739059,-4.659006717,3.576110427,0.025439668
1609060381.675836086,-2.341113980,-4.661779760,3.581702342,-2.338990918,-4.680719163,3.579742630,0.019158519
1609060381.724457979,-2.306717376,-4.686105581,3.585475918,-2.311621641,-4.699898773,3.582150207,0.015012139
1609060381.777621031,-2.271214503,-4.710383040,3.590254737,-2.281600236,-4.720668621,3.585277094,0.015441293
1609060381.825805187,-2.236981906,-4.733305228,3.594075861,-2.224228243,-4.758817721,3.590440605,0.028753405
1609060381.875913143,-2.205723600,-4.755166174,3.596793415,-2.194593620,-4.778610047,3.592860218,0.026248079
1609060381.926110029,-2.170379189,-4.777901987,3.599992584,-2.164925351,-4.796517304,3.595186120,0.019984406
1609060381.974575043,-2.137547380,-4.797985545,3.603766228,-2.135529153,-4.814622067,3.597363290,0.017940031
1609060382.023908138,-2.102933381,-4.818858259,3.606529910,-2.106703127,-4.832500303,3.598818839,0.016117599
1609060382.077841043,-2.066734051,-4.840394254,3.610324276,-2.076244035,-4.850059419,3.600061920,0.017005033
1609060382.126087189,-2.032314177,-4.859549165,3.611488426,-2.017364729,-4.883191294,3.601616482,0.029662966
1609060382.172864199,-2.001610162,-4.876705321,3.612293453,-1.987544429,-4.900079459,3.601291222,0.029415035
1609060382.224690199,-1.965256675,-4.896079130,3.612984217,-1.956068547,-4.915043538,3.601451123,0.024022546
1609060382.276548147,-1.924064134,-4.918134789,3.612952838,-1.926799166,-4.929882036,3.601992239,0.016297637
1609060382.326167107,-1.887772923,-4.936105648,3.613502178,-1.897272794,-4.944477442,3.601574727,0.017395361
1609060382.376545191,-1.851021397,-4.954412148,3.609773280,-1.866812881,-4.958932058,3.601731780,0.018288419
1609060382.423995018,-1.815410347,-4.970130113,3.609375273,-1.806799975,-4.983947707,3.601621597,0.018032856
1609060382.475164175,-1.782713472,-4.983366328,3.606318455,-1.777145457,-4.996343516,3.600342217,0.015333806
1609060382.524759054,-1.746328216,-4.997088958,3.604626190,-1.747638869,-5.007359531,3.599902901,0.011380331
1609060382.573063135,-1.711952079,-5.007856405,3.602876667,-1.717312518,-5.017600173,3.599550762,0.011607626
1609060382.623972178,-1.673213102,-5.020489906,3.601322114,-1.687691648,-5.027547018,3.598314213,0.016385316
1609060382.680236101,-1.633971358,-5.032270761,3.600620807,-1.626876389,-5.045476120,3.596852331,0.015457086
1609060382.726361990,-1.599431015,-5.041447721,3.600036431,-1.596278161,-5.053008703,3.596804589,0.012411349
1609060382.773458004,-1.566260608,-5.048323488,3.599917574,-1.566627308,-5.060709682,3.596698090,0.012803021
1609060382.823677063,-1.528871851,-5.056278924,3.600096813,-1.536866506,-5.067721532,3.596379724,0.014445224
1609060382.877391100,-1.492856150,-5.062945495,3.599174177,-1.506930902,-5.071915734,3.596124881,0.016966497
1609060382.927017212,-1.455239704,-5.068678393,3.600166261,-1.443683911,-5.081787712,3.597529722,0.017673198
1609060382.974920034,-1.422427739,-5.072315839,3.602066697,-1.443684163,-5.081784511,3.597535476,0.023707030
1609060383.024443150,-1.384755175,-5.076610079,3.603796321,-1.376126810,-5.087463838,3.598708603,0.014769483
1609060383.076413155,-1.347886013,-5.079447037,3.607784442,-1.344022801,-5.090456853,3.600129215,0.013955033
1609060383.125964165,-1.309636218,-5.081630090,3.609955892,-1.311826945,-5.093018510,3.600949906,0.014683432
1609060383.175229073,-1.274205972,-5.082974967,3.610113749,-1.249139142,-5.094437498,3.603369662,0.028376368
1609060383.222527981,-1.237040218,-5.083333123,3.611684992,-1.217402464,-5.092801689,3.604199361,0.023050592
1609060383.276117086,-1.196778265,-5.080529028,3.612684900,-1.183891841,-5.092141288,3.605719004,0.018693000
1609060383.323568106,-1.158749090,-5.078692113,3.615081154,-1.150619529,-5.090775835,3.607602327,0.016371896
1609060383.377740145,-1.111136012,-5.073501075,3.620319896,-1.115081411,-5.086617119,3.609911233,0.017202821
1609060383.424261093,-1.070898575,-5.069758895,3.623536668,-1.045434165,-5.079785467,3.614086761,0.028952876
1609060383.476530075,-1.026347767,-5.064100475,3.626362544,-1.010411449,-5.075321877,3.615904339,0.022119226
1609060383.524501085,-0.983425088,-5.058374039,3.629445888,-0.974428694,-5.068929856,3.618159820,0.017881155
1609060383.580219984,-0.935684551,-5.049531675,3.631428492,-0.936789178,-5.062412913,3.619499087,0.017591395
1609060383.625110149,-0.894370318,-5.042188657,3.632350844,-0.901807043,-5.056384201,3.621291112,0.019471415
1609060383.677712202,-0.849191407,-5.032148701,3.630449451,-0.825106100,-5.039962241,3.620932975,0.027050263
1609060383.726248026,-0.804161387,-5.022895634,3.630403600,-0.789548506,-5.032055384,3.621140575,0.019576540
1609060383.775644064,-0.760832093,-5.013363886,3.629951047,-0.752495275,-5.023039522,3.620643003,0.015803802
1609060383.826225996,-0.713164048,-5.002073559,3.630029632,-0.717050131,-5.014585277,3.621125962,0.015840458
1609060383.877563000,-0.667527162,-4.989424316,3.629706706,-0.642546503,-4.993610409,3.621801559,0.026533903
1609060383.925773144,-0.621911492,-4.977253053,3.629312532,-0.604845983,-4.982675121,3.621539949,0.019520334
1609060383.977313995,-0.576472699,-4.962949237,3.627555435,-0.565821007,-4.971280485,3.621468142,0.014829814
1609060384.025890112,-0.530334849,-4.949798605,3.628322227,-0.529310211,-4.960029918,3.622914636,0.011617732
1609060384.082066059,-0.480417471,-4.934348252,3.630076834,-0.487529747,-4.945878753,3.624015426,0.014841751
1609060384.127351046,-0.436698818,-4.921013843,3.631977165,-0.409261543,-4.920282804,3.627604520,0.027793137
1609060384.179015160,-0.391608735,-4.905246526,3.634999547,-0.368093867,-4.905713296,3.629676981,0.024114241
1609060384.225046158,-0.347661430,-4.890909054,3.637459249,-0.327854838,-4.891660730,3.632071767,0.020539987
1609060384.277572155,-0.300264574,-4.873666351,3.639980241,-0.288070222,-4.877472304,3.634003163,0.014103650
