timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.099124295,-2.147410753,3.694308800,-3.127546632,-2.158452461,3.676513946,0.035304467
1609060376.324153185,-3.125676809,-2.162662206,3.688981390,-3.149416054,-2.170676780,3.671895928,0.030326526
1609060376.376890182,-3.155791722,-2.179861760,3.682987715,-3.172692456,-2.183860340,3.666715960,0.023799022
1609060376.425126076,-3.181778555,-2.194004359,3.677608440,-3.193773460,-2.195910726,3.662583117,0.019320257
1609060376.479104042,-3.210601216,-2.211111329,3.670457136,-3.216467049,-2.208941268,3.657648730,0.014253856
1609060376.524039984,-3.233761776,-2.223812923,3.665240003,-3.258545551,-2.232089381,3.648034271,0.031285340
1609060376.576709032,-3.261000873,-2.239259795,3.660046314,-3.278799675,-2.244184290,3.642903744,0.025197534
1609060376.624075174,-3.283731988,-2.253257343,3.654737731,-3.298004064,-2.255987085,3.638533976,0.021764772
1609060376.677000999,-3.308100143,-2.266853570,3.651788684,-3.316517064,-2.267522119,3.633843567,0.019832265
1609060376.726062059,-3.329388892,-2.280210871,3.647404730,-3.352388587,-2.288325418,3.626146245,0.032353594
1609060376.776576996,-3.353044436,-2.292895136,3.642920131,-3.370317540,-2.299898488,3.621333897,0.028519687
1609060376.825327158,-3.372967625,-2.305645290,3.638467222,-3.386066999,-2.310452681,3.617051302,0.025560638
1609060376.875717163,-3.393298691,-2.319067737,3.632199775,-3.401729827,-2.320645697,3.612256467,0.021709665
1609060376.923955202,-3.411360530,-2.330620251,3.626015601,-3.417441578,-2.330508790,3.606843174,0.020114013
1609060376.978782177,-3.431683753,-2.342895400,3.617086643,-3.432538953,-2.340990975,3.600895367,0.016325306
1609060377.024703026,-3.447095904,-2.353326332,3.610519410,-3.458459683,-2.358509477,3.589866174,0.024136210
1609060377.076284170,-3.463265710,-2.363570046,3.604926834,-3.472314873,-2.368717367,3.583267167,0.024031718
1609060377.125343084,-3.477393930,-2.373832835,3.598399183,-3.484576842,-2.378104360,3.576954321,0.023015696
1609060377.175764084,-3.490884891,-2.384447149,3.590547782,-3.495520744,-2.386644702,3.570616448,0.020581021
1609060377.224970102,-3.502687218,-2.394266804,3.583122500,-3.506474491,-2.395227126,3.564232376,0.019289957
1609060377.276504040,-3.513854401,-2.403958033,3.571360558,-3.526659296,-2.411309117,3.550972061,0.025173290
1609060377.323620081,-3.523674193,-2.412912703,3.564292166,-3.535962196,-2.419298588,3.543831965,0.024706161
1609060377.372981071,-3.534250183,-2.422277482,3.557497945,-3.544358330,-2.426236397,3.536641204,0.023512790
1609060377.424736977,-3.542781914,-2.431333229,3.548936338,-3.552618105,-2.433840036,3.529068177,0.022310951
1609060377.477060080,-3.553083384,-2.439977770,3.537998927,-3.561006192,-2.441770593,3.520841907,0.018982846
1609060377.525356054,-3.561206900,-2.449006256,3.528272148,-3.575741190,-2.456745999,3.503795010,0.029500500
1609060377.573468208,-3.568995331,-2.458685381,3.520285282,-3.583006782,-2.464307190,3.494719475,0.029690671
1609060377.624278069,-3.576005270,-2.468331930,3.509874343,-3.589691702,-2.472017367,3.485496389,0.028199034
1609060377.676570177,-3.583467659,-2.477747244,3.496750818,-3.595347052,-2.479632415,3.475841473,0.024122076
1609060377.724879026,-3.589011676,-2.487372471,3.486472343,-3.601147778,-2.487659132,3.466743263,0.023164710
1609060377.775535107,-3.594977712,-2.497631027,3.476687587,-3.612022971,-2.503880428,3.448951098,0.033149792
1609060377.825145006,-3.599947789,-2.507284887,3.466772794,-3.616436032,-2.511374594,3.440199978,0.031538903
1609060377.875771999,-3.607684008,-2.520730349,3.455866649,-3.621723694,-2.520843700,3.431377603,0.028228338
1609060377.924765110,-3.612173773,-2.532481954,3.445765274,-3.625965874,-2.529677064,3.423360289,0.026458889
1609060377.975740194,-3.617541166,-2.544431570,3.435582595,-3.629583207,-2.539261014,3.414810762,0.024560424
1609060378.024561167,-3.621588490,-2.557603268,3.425044550,-3.635860906,-2.560492228,3.399032013,0.029811072
1609060378.075357199,-3.628412547,-2.572640964,3.413366661,-3.638464313,-2.572334033,3.390821827,0.024686064
1609060378.124582052,-3.631820944,-2.587758525,3.401893350,-3.640176363,-2.583481522,3.382709075,0.021357485
1609060378.174213171,-3.632865288,-2.601825629,3.387496969,-3.642342880,-2.596753939,3.373047560,0.018009225
1609060378.226052046,-3.635205077,-2.618884293,3.374420677,-3.644498447,-2.609967504,3.363759306,0.016719470
1609060378.276415110,-3.637895940,-2.635905236,3.362412045,-3.645400001,-2.639069770,3.345635012,0.018649236
1609060378.324060202,-3.638151605,-2.654332160,3.350858621,-3.645720149,-2.654334232,3.336803951,0.015962976
1609060378.373277187,-3.638898191,-2.672158338,3.340643299,-3.645522240,-2.671898504,3.327975135,0.014297830
1609060378.423891068,-3.638078470,-2.692666665,3.330440850,-3.644404456,-2.687688442,3.320635545,0.012686402
1609060378.477568150,-3.637427393,-2.715241962,3.324120337,-3.642555575,-2.706188321,3.312997820,0.015230792
1609060378.526171207,-3.634825813,-2.738094790,3.315934242,-3.638592069,-2.746037331,3.298765928,0.019287811
1609060378.574408054,-3.631209062,-2.757794221,3.308025245,-3.635136457,-2.766203155,3.292665219,0.017946169
1609060378.623176098,-3.627037258,-2.781499682,3.300880219,-3.631790212,-2.787288031,3.286938559,0.015826100
1609060378.676959991,-3.621617473,-2.808077101,3.292208749,-3.628051809,-2.809903296,3.281245434,0.012842505
1609060378.726022005,-3.615791864,-2.832855369,3.286328892,-3.623568807,-2.832183282,3.276283789,0.012721503
1609060378.776993036,-3.610235433,-2.859423613,3.281256146,-3.612134117,-2.879055276,3.270310031,0.022557142
1609060378.824391127,-3.602504399,-2.885851073,3.279989727,-3.606332511,-2.903467852,3.270953813,0.020165641
1609060378.877188206,-3.594865786,-2.915847104,3.282768489,-3.599050066,-2.928265005,3.274280360,0.015612841
1609060378.925369024,-3.586313211,-2.943476619,3.288305464,-3.591554965,-2.953193378,3.279915293,0.013866736
1609060378.976911068,-3.574527303,-2.976582353,3.295397750,-3.584765791,-2.980489258,3.286378578,0.014192816
1609060379.027352095,-3.563874841,-3.007695947,3.304970682,-3.568360535,-3.033709838,3.303497641,0.026438869
1609060379.074259043,-3.552489163,-3.039615683,3.315978082,-3.559230228,-3.061752849,3.313754022,0.023247419
1609060379.123567104,-3.540679937,-3.071994033,3.327874286,-3.550707795,-3.087903100,3.323951413,0.019210551
1609060379.172895193,-3.528821426,-3.107081781,3.341804915,-3.541803219,-3.115573310,3.334738512,0.017046027
1609060379.223832130,-3.516071980,-3.142251827,3.355507633,-3.531975395,-3.142700997,3.345793660,0.018640859
1609060379.278740168,-3.502987924,-3.181755897,3.368491366,-3.512527135,-3.199744317,3.366417698,0.020466556
1609060379.324427128,-3.490190069,-3.214330416,3.378944336,-3.501339204,-3.228234457,3.375471175,0.018157324
1609060379.373706102,-3.478185066,-3.246654450,3.389453255,-3.490688696,-3.256363844,3.383699164,0.016844069
1609060379.424789190,-3.463935477,-3.282410335,3.400026599,-3.480199038,-3.283754894,3.391948661,0.018208908
1609060379.477308035,-3.450449259,-3.315058819,3.410275356,-3.469626181,-3.312719800,3.399875350,0.021940499
1609060379.527546167,-3.435556830,-3.349300123,3.419177588,-3.445473909,-3.368499892,3.414188324,0.022178195
1609060379.574175119,-3.423287793,-3.377803702,3.424333466,-3.433834449,-3.397773421,3.419863877,0.023021704
1609060379.624490023,-3.408050456,-3.410779114,3.431444142,-3.421996474,-3.424865858,3.425197845,0.020783262
1609060379.676283121,-3.394468255,-3.443881041,3.435593308,-3.409041724,-3.453201545,3.431210157,0.017845722
1609060379.725444078,-3.379405813,-3.475425854,3.441048304,-3.395672599,-3.481638167,3.436119408,0.018096828
1609060379.778115034,-3.363843546,-3.507485442,3.448043247,-3.382979504,-3.509900341,3.440361359,0.020761215
1609060379.825517178,-3.348462109,-3.537561973,3.452320928,-3.355377424,-3.564908042,3.447713046,0.028580792
1609060379.876507998,-3.333866612,-3.571008138,3.456684530,-3.340890308,-3.593946441,3.451345161,0.024576552
1609060379.924851179,-3.317634235,-3.602117092,3.460208506,-3.326349393,-3.622011318,3.454544537,0.022445817
1609060379.976315022,-3.302631412,-3.632808606,3.464238728,-3.311436577,-3.649173145,3.457969100,0.019612173
1609060380.025951147,-3.285779816,-3.663801323,3.468058099,-3.296229397,-3.677216660,3.461186584,0.018340739
1609060380.076279163,-3.269779397,-3.700618593,3.472806397,-3.263981169,-3.732791610,3.467145278,0.033177865
1609060380.126965046,-3.250768907,-3.734137591,3.476984601,-3.247626910,-3.759228811,3.469813466,0.026284342
1609060380.175324202,-3.232672549,-3.765292813,3.480715759,-3.230427052,-3.787593504,3.472912172,0.023733079
1609060380.224295139,-3.213069741,-3.797543206,3.484522822,-3.212793666,-3.813505725,3.475750415,0.018216294
1609060380.282178164,-3.190022590,-3.839189763,3.486304768,-3.177083283,-3.868931274,3.480877934,0.032885159
1609060380.327114105,-3.170376233,-3.869462035,3.488695883,-3.158766849,-3.893596025,3.483020459,0.027375860
1609060380.418756008,-3.129638518,-3.928934396,3.492609333,-3.118877583,-3.948070041,3.487788216,0.022476961
1609060380.497653008,-3.092090667,-3.980765897,3.494329190,-3.077827159,-4.001126249,3.492175005,0.024952598
1609060380.579474211,-3.051176636,-4.032333008,3.499563816,-3.033666037,-4.055302445,3.496600571,0.029034409
1609060380.613731146,-3.033282574,-4.053989393,3.501493048,-3.012459704,-4.080141876,3.497979175,0.033613860
1609060380.665153980,-3.005032381,-4.085415870,3.504476271,-2.989451526,-4.106792482,3.500006431,0.026827262
1609060380.732620001,-2.966510920,-4.127674652,3.508488671,-2.943221282,-4.158447404,3.504301888,0.038818792
1609060380.775574207,-2.943673877,-4.153227915,3.510989278,-2.918925174,-4.184842992,3.506794514,0.040368397
1609060380.818601131,-2.918367439,-4.179293217,3.513951042,-2.895610243,-4.209410306,3.509168692,0.038049966
1609060380.869970083,-2.888787046,-4.209918238,3.516750378,-2.869744284,-4.235720658,3.511628346,0.032475019
1609060380.919371128,-2.858169196,-4.239467549,3.519970006,-2.843757789,-4.261059535,3.514565625,0.026516220
1609060380.983446121,-2.817538926,-4.274778100,3.522883163,-2.792390890,-4.311074121,3.520282423,0.044233344
1609060381.026141167,-2.790123120,-4.299198655,3.525497583,-2.763708190,-4.338202091,3.524039633,0.047128995
1609060381.072177172,-2.762009941,-4.325451818,3.527638941,-2.739038107,-4.361036134,3.527310100,0.042356308
1609060381.118996143,-2.731394342,-4.351514633,3.531093523,-2.712726349,-4.385275458,3.530657534,0.038580790
1609060381.169764996,-2.694006299,-4.384307620,3.533623884,-2.684748270,-4.410169573,3.533811099,0.027469742
1609060381.224285126,-2.655106692,-4.415778396,3.537619463,-2.657599471,-4.433790021,3.537173777,0.018188767
1609060381.276952028,-2.619019610,-4.446555541,3.540642805,-2.629382162,-4.458193694,3.541575801,0.015610881
1609060381.325170040,-2.583455691,-4.474135612,3.543581827,-2.571749853,-4.505301022,3.549664122,0.033842337
1609060381.373531103,-2.551179675,-4.500357944,3.548299298,-2.542969473,-4.527967815,3.553401424,0.029253103
1609060381.423969030,-2.515351843,-4.527745909,3.552924629,-2.515737271,-4.550046094,3.557554501,0.022778993
1609060381.474560022,-2.480964095,-4.554836854,3.560081907,-2.485870048,-4.572658524,3.561217156,0.018519424
1609060381.525918007,-2.443606711,-4.582660427,3.564994964,-2.456656413,-4.594424898,3.565090522,0.017570049
1609060381.576167107,-2.409794520,-4.610600065,3.570341277,-2.397126210,-4.639917976,3.573348638,0.032079124
1609060381.623407125,-2.375436410,-4.635586001,3.574026270,-2.369739059,-4.659006717,3.576110427,0.024193666
1609060381.675836086,-2.341114992,-4.661645662,3.576747507,-2.338990918,-4.680719163,3.579742630,0.019423719
1609060381.724457979,-2.306761490,-4.686156523,3.579888157,-2.311621641,-4.699898773,3.582150207,0.014750843
1609060381.777621031,-2.271202960,-4.712873574,3.584059217,-2.281600236,-4.720668621,3.585277094,0.013051794
1609060381.825805187,-2.237225399,-4.735984152,3.587267552,-2.224228243,-4.758817721,3.590440605,0.026464433
1609060381.875913143,-2.203927500,-4.757880159,3.590129622,-2.194593620,-4.778610047,3.592860218,0.022897723
1609060381.926110029,-2.168347087,-4.780806337,3.592887831,-2.164925351,-4.796517304,3.595186120,0.016242687
1609060381.974575043,-2.135904834,-4.801086385,3.596263865,-2.135529153,-4.814622067,3.597363290,0.013585454
1609060382.023908138,-2.101128404,-4.822040175,3.598770383,-2.106703127,-4.832500303,3.598818839,0.011853024
1609060382.077841043,-2.064267644,-4.841845989,3.604786730,-2.076244035,-4.850059419,3.600061920,0.015271483
1609060382.126087189,-2.029661516,-4.860736379,3.606193880,-2.017364729,-4.883191294,3.601616482,0.026007437
1609060382.172864199,-2.000024383,-4.877537957,3.606403176,-1.987544429,-4.900079459,3.601291222,0.026267864
1609060382.224690199,-1.963710915,-4.896618859,3.607264387,-1.956068547,-4.915043538,3.601451123,0.020776636
1609060382.276548147,-1.922737750,-4.919483881,3.608319870,-1.926799166,-4.929882036,3.601992239,0.012831822
1609060382.326167107,-1.886720760,-4.937460018,3.609361755,-1.897272794,-4.944477442,3.601574727,0.014873717
1609060382.376545191,-1.851028787,-4.952424492,3.605797098,-1.866812881,-4.958932058,3.601731780,0.017550296
1609060382.423995018,-1.815808100,-4.967723015,3.605879175,-1.806799975,-4.983947707,3.601621597,0.019039797
1609060382.475164175,-1.780942545,-4.983267449,3.601414044,-1.777145457,-4.996343516,3.600342217,0.013658338
1609060382.524759054,-1.744599524,-4.997167309,3.599743814,-1.747638869,-5.007359531,3.599902901,0.010636931
1609060382.573063135,-1.710396863,-5.008952445,3.597584841,-1.717312518,-5.017600173,3.599550762,0.011246081
1609060382.623972178,-1.671878362,-5.021455485,3.596090655,-1.687691648,-5.027547018,3.598314213,0.017091254
1609060382.680236101,-1.632880894,-5.031508596,3.595620759,-1.626876389,-5.045476120,3.596852331,0.015253282
1609060382.726361990,-1.598734783,-5.040552459,3.594925462,-1.596278161,-5.053008703,3.596804589,0.012834489
1609060382.773458004,-1.566257049,-5.047575850,3.595272581,-1.566627308,-5.060709682,3.596698090,0.013216153
1609060382.823677063,-1.529030021,-5.055354417,3.595532922,-1.536866506,-5.067721532,3.596379724,0.014665371
1609060382.877391100,-1.491221536,-5.061943112,3.598001089,-1.506930902,-5.071915734,3.596124881,0.018701805
1609060382.927017212,-1.453615179,-5.067554599,3.599376286,-1.443683911,-5.081787712,3.597529722,0.017453407
1609060382.974920034,-1.421643134,-5.071045508,3.601392027,-1.443684163,-5.081784511,3.597535476,0.024819471
1609060383.024443150,-1.383919900,-5.075153054,3.603256041,-1.376126810,-5.087463838,3.598708603,0.015263252
1609060383.076413155,-1.346362161,-5.078226225,3.605892532,-1.344022801,-5.090456853,3.600129215,0.013721395
1609060383.125964165,-1.307959808,-5.080438259,3.607976625,-1.311826945,-5.093018510,3.600949906,0.014919526
1609060383.175229073,-1.272880781,-5.081444741,3.609995004,-1.249139142,-5.094437498,3.603369662,0.027863458
1609060383.222527981,-1.235537571,-5.081541666,3.611547383,-1.217402464,-5.092801689,3.604199361,0.022575732
1609060383.276117086,-1.195962166,-5.080056125,3.613583610,-1.183891841,-5.092141288,3.605719004,0.018804148
1609060383.323568106,-1.157991673,-5.078174730,3.616269412,-1.150619529,-5.090775835,3.607602327,0.016978067
1609060383.377740145,-1.110856115,-5.072094702,3.618855294,-1.115081411,-5.086617119,3.609911233,0.017571282
1609060383.424261093,-1.070755628,-5.068187735,3.621975164,-1.045434165,-5.079785467,3.614086761,0.028946688
1609060383.476530075,-1.025294619,-5.062603373,3.623211403,-1.010411449,-5.075321877,3.615904339,0.020896466
1609060383.524501085,-0.982204103,-5.056887104,3.625980246,-0.974428694,-5.068929856,3.618159820,0.016329235
1609060383.580219984,-0.934847272,-5.048534001,3.626962791,-0.936789178,-5.062412913,3.619499087,0.015877722
1609060383.625110149,-0.893572915,-5.041364416,3.627708036,-0.901807043,-5.056384201,3.621291112,0.018291301
1609060383.677712202,-0.848511447,-5.031344586,3.626748820,-0.825106100,-5.039962241,3.620932975,0.025610512
1609060383.726248026,-0.803472623,-5.022106960,3.626562364,-0.789548506,-5.032055384,3.621140575,0.017951266
1609060383.775644064,-0.759368389,-5.011890483,3.625874775,-0.752495275,-5.023039522,3.620643003,0.014103624
1609060383.826225996,-0.711783227,-5.000624460,3.625922030,-0.717050131,-5.014585277,3.621125962,0.015673129
1609060383.877563000,-0.666574831,-4.987892681,3.625919960,-0.642546503,-4.993610409,3.621801559,0.025040251
1609060383.925773144,-0.620955582,-4.975818260,3.625364187,-0.604845983,-4.982675121,3.621539949,0.017920952
1609060383.977313995,-0.575669892,-4.962165729,3.623435603,-0.565821007,-4.971280485,3.621468142,0.013562824
1609060384.025890112,-0.529551697,-4.949145413,3.623998866,-0.529310211,-4.960029918,3.622914636,0.010941038
1609060384.082066059,-0.480718789,-4.933511234,3.624843438,-0.487529747,-4.945878753,3.624015426,0.014143206
1609060384.127351046,-0.437252402,-4.920184245,3.626470786,-0.409261543,-4.920282804,3.627604520,0.028013983
1609060384.179015160,-0.391270122,-4.905024805,3.630994183,-0.368093867,-4.905713296,3.629676981,0.023223863
1609060384.225046158,-0.347285032,-4.890810543,3.633407136,-0.327854838,-4.891660730,3.632071767,0.019494574
1609060384.277572155,-0.300862153,-4.873991787,3.636603322,-0.288070222,-4.877472304,3.634003163,0.013509563
