timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098377738,-2.149921984,3.692084920,-3.127546632,-2.158452461,3.676513946,0.034147454
1609060376.324153185,-3.125080264,-2.165012364,3.686957861,-3.149416054,-2.170676780,3.671895928,0.029174957
1609060376.376890182,-3.154702431,-2.181504434,3.680574391,-3.172692456,-2.183860340,3.666715960,0.022830843
1609060376.425126076,-3.180625452,-2.195420584,3.675136315,-3.193773460,-2.195910726,3.662583117,0.018184970
1609060376.479104042,-3.209337008,-2.212245290,3.668225022,-3.216467049,-2.208941268,3.657648730,0.013176190
1609060376.524039984,-3.232417016,-2.224744714,3.662989419,-3.258545551,-2.232089381,3.648034271,0.030988723
1609060376.576709032,-3.259352283,-2.240267024,3.657683359,-3.278799675,-2.244184290,3.642903744,0.024738291
1609060376.624075174,-3.282001682,-2.254069857,3.652334650,-3.298004064,-2.255987085,3.638533976,0.021218166
1609060376.677000999,-3.306573625,-2.268037793,3.649823592,-3.316517064,-2.267522119,3.633843567,0.018828147
1609060376.726062059,-3.327887268,-2.281428472,3.645430762,-3.352388587,-2.288325418,3.626146245,0.031933918
1609060376.776576996,-3.351351468,-2.294614872,3.640232059,-3.370317540,-2.299898488,3.621333897,0.027290457
1609060376.825327158,-3.371294770,-2.307544799,3.635632436,-3.386066999,-2.310452681,3.617051302,0.023915122
1609060376.875717163,-3.391984452,-2.320725792,3.630322937,-3.401729827,-2.320645697,3.612256467,0.020527447
1609060376.923955202,-3.410169731,-2.332410220,3.624229921,-3.417441578,-2.330508790,3.606843174,0.018941863
1609060376.978782177,-3.430881380,-2.344598009,3.616490066,-3.432538953,-2.340990975,3.600895367,0.016092013
1609060377.024703026,-3.446426336,-2.355147954,3.610132056,-3.458459683,-2.358509477,3.589866174,0.023807714
1609060377.076284170,-3.462557170,-2.365120288,3.604646246,-3.472314873,-2.368717367,3.583267167,0.023774288
1609060377.125343084,-3.476847709,-2.375367079,3.598083259,-3.484576842,-2.378104360,3.576954321,0.022664162
1609060377.175764084,-3.490637154,-2.385642070,3.589072112,-3.495520744,-2.386644702,3.570616448,0.019117171
1609060377.224970102,-3.502615772,-2.395343984,3.581578438,-3.506474491,-2.395227126,3.564232376,0.017770460
1609060377.276504040,-3.513679619,-2.405233358,3.570149108,-3.526659296,-2.411309117,3.550972061,0.023940467
1609060377.323620081,-3.523582565,-2.414083459,3.562949322,-3.535962196,-2.419298588,3.543831965,0.023365063
1609060377.372981071,-3.533834653,-2.423109455,3.556038823,-3.544358330,-2.426236397,3.536641204,0.022288858
1609060377.424736977,-3.542421894,-2.432006060,3.547379275,-3.552618105,-2.433840036,3.529068177,0.021038595
1609060377.477060080,-3.552885475,-2.440980056,3.537125058,-3.561006192,-2.441770593,3.520841907,0.018212962
1609060377.525356054,-3.561065917,-2.450057381,3.527411121,-3.575741190,-2.456745999,3.503795010,0.028597587
1609060377.573468208,-3.568624830,-2.459922016,3.518736874,-3.583006782,-2.464307190,3.494719475,0.028335591
1609060377.624278069,-3.575629721,-2.469594843,3.508148436,-3.589691702,-2.472017367,3.485496389,0.026771685
1609060377.676570177,-3.582727679,-2.479307261,3.495343932,-3.595347052,-2.479632415,3.475841473,0.023231449
1609060377.724879026,-3.588153301,-2.489054449,3.485002830,-3.601147778,-2.487659132,3.466743263,0.022454736
1609060377.775535107,-3.594271615,-2.498808198,3.475367781,-3.612022971,-2.503880428,3.448951098,0.032228548
1609060377.825145006,-3.599247704,-2.508439557,3.465432006,-3.616436032,-2.511374594,3.440199978,0.030670969
1609060377.875771999,-3.607137440,-2.522258431,3.454320647,-3.621723694,-2.520843700,3.431377603,0.027223952
1609060377.924765110,-3.611690596,-2.534016762,3.444145346,-3.625965874,-2.529677064,3.423360289,0.025585839
1609060377.975740194,-3.618354550,-2.546227884,3.434884949,-3.629583207,-2.539261014,3.414810762,0.024033164
1609060378.024561167,-3.622774258,-2.559477134,3.424521773,-3.635860906,-2.560492228,3.399032013,0.028670868
1609060378.075357199,-3.627006903,-2.573668064,3.412446869,-3.638464313,-2.572334033,3.390821827,0.024509066
1609060378.124582052,-3.630342096,-2.588874055,3.401220378,-3.640176363,-2.583481522,3.382709075,0.021643949
1609060378.174213171,-3.632925553,-2.603862570,3.388292874,-3.642342880,-2.596753939,3.373047560,0.019277922
1609060378.226052046,-3.635398372,-2.620958766,3.375288416,-3.644498447,-2.609967504,3.363759306,0.018345015
1609060378.276415110,-3.637559921,-2.636761327,3.361119522,-3.645400001,-2.639069770,3.345635012,0.017509021
1609060378.324060202,-3.637809860,-2.655131087,3.349745671,-3.645720149,-2.654334232,3.336803951,0.015188672
1609060378.373277187,-3.638169300,-2.674118470,3.341627786,-3.645522240,-2.671898504,3.327975135,0.015664893
1609060378.423891068,-3.637316478,-2.694699431,3.331629490,-3.644404456,-2.687688442,3.320635545,0.014841166
1609060378.477568150,-3.636692150,-2.717244143,3.323088227,-3.642555575,-2.706188321,3.312997820,0.016075673
1609060378.526171207,-3.633909886,-2.740019340,3.314744558,-3.638592069,-2.746037331,3.298765928,0.017704680
1609060378.574408054,-3.630738538,-2.759811797,3.307493201,-3.635136457,-2.766203155,3.292665219,0.016734999
1609060378.623176098,-3.626405474,-2.783529303,3.300225900,-3.631790212,-2.787288031,3.286938559,0.014821499
1609060378.676959991,-3.621349916,-2.809671661,3.291547885,-3.628051809,-2.809903296,3.281245434,0.012292661
1609060378.726022005,-3.615440155,-2.834364053,3.285515449,-3.623568807,-2.832183282,3.276283789,0.012492169
1609060378.776993036,-3.609321078,-2.861426878,3.281075468,-3.612134117,-2.879055276,3.270310031,0.020846301
1609060378.824391127,-3.601630766,-2.887697751,3.279992644,-3.606332511,-2.903467852,3.270953813,0.018775062
1609060378.877188206,-3.593662957,-2.917660389,3.281559494,-3.599050066,-2.928265005,3.274280360,0.013945057
1609060378.925369024,-3.585083058,-2.945331542,3.287166232,-3.591554965,-2.953193378,3.279915293,0.012500806
1609060378.976911068,-3.573253750,-2.979149265,3.293730606,-3.584765791,-2.980489258,3.286378578,0.013724977
1609060379.027352095,-3.562700750,-3.010383814,3.303293127,-3.568360535,-3.033709838,3.303497641,0.024003716
1609060379.074259043,-3.552451276,-3.042047114,3.315045330,-3.559230228,-3.061752849,3.313754022,0.020879120
1609060379.123567104,-3.540850503,-3.074391075,3.326951533,-3.550707795,-3.087903100,3.323951413,0.016992402
1609060379.172895193,-3.529589527,-3.109771862,3.340012898,-3.541803219,-3.115573310,3.334738512,0.014513794
1609060379.223832130,-3.517218232,-3.144888301,3.353809058,-3.531975395,-3.142700997,3.345793660,0.016935312
1609060379.278740168,-3.503171012,-3.182226525,3.368774326,-3.512527135,-3.199744317,3.366417698,0.019999095
1609060379.324427128,-3.490681740,-3.214525433,3.379495545,-3.501339204,-3.228234457,3.375471175,0.017824546
1609060379.373706102,-3.478925596,-3.246948658,3.390331913,-3.490688696,-3.256363844,3.383699164,0.016462370
1609060379.424789190,-3.464640277,-3.282640575,3.400976197,-3.480199038,-3.283754894,3.391948661,0.018022574
1609060379.477308035,-3.449868491,-3.315872289,3.410514754,-3.469626181,-3.312719800,3.399875350,0.022660570
1609060379.527546167,-3.435061351,-3.350146521,3.419585693,-3.445473909,-3.368499892,3.414188324,0.021780706
1609060379.574175119,-3.424109707,-3.377422196,3.426368436,-3.433834449,-3.397773421,3.419863877,0.023474502
1609060379.624490023,-3.409064655,-3.410452385,3.433866224,-3.421996474,-3.424865858,3.425197845,0.021216053
1609060379.676283121,-3.394022223,-3.444872948,3.437888446,-3.409041724,-3.453201545,3.431210157,0.018426895
1609060379.725444078,-3.378735195,-3.476646583,3.443604388,-3.395672599,-3.481638167,3.436119408,0.019178543
1609060379.778115034,-3.363128959,-3.508907777,3.450627663,-3.382979504,-3.509900341,3.440361359,0.022370210
1609060379.825517178,-3.347594651,-3.539194949,3.454953924,-3.355377424,-3.564908042,3.447713046,0.027823821
1609060379.876507998,-3.332937838,-3.571685267,3.458669744,-3.340890308,-3.593946441,3.451345161,0.024747751
1609060379.924851179,-3.316664780,-3.602856324,3.462224811,-3.326349393,-3.622011318,3.454544537,0.022796756
1609060379.976315022,-3.302457450,-3.633412162,3.464260026,-3.311436577,-3.649173145,3.457969100,0.019199195
1609060380.025951147,-3.286006385,-3.664464313,3.467739879,-3.296229397,-3.677216660,3.461186584,0.017609031
1609060380.076279163,-3.267012338,-3.703046246,3.472962060,-3.263981169,-3.732791610,3.467145278,0.030459967
1609060380.126965046,-3.247893762,-3.736893773,3.476961290,-3.247626910,-3.759228811,3.469813466,0.023452431
1609060380.175324202,-3.230948194,-3.769048394,3.480101971,-3.230427052,-3.787593504,3.472912172,0.019896882
1609060380.224295139,-3.211465524,-3.801941777,3.483812601,-3.212793666,-3.813505725,3.475750415,0.014159368
1609060380.282178164,-3.188528923,-3.842312102,3.484244030,-3.177083283,-3.868931274,3.480877934,0.029170424
1609060380.327114105,-3.168724286,-3.872889773,3.486524039,-3.158766849,-3.893596025,3.483020459,0.023241654
1609060380.418756008,-3.127215603,-3.932830402,3.490363462,-3.118877583,-3.948070041,3.487788216,0.017561351
1609060380.497653008,-3.090695612,-3.982704576,3.494628367,-3.077827159,-4.001126249,3.492175005,0.022604737
1609060380.579474211,-3.049605555,-4.034954439,3.499420727,-3.033666037,-4.055302445,3.496600571,0.026001208
1609060380.613731146,-3.031741870,-4.056682493,3.501451132,-3.012459704,-4.080141876,3.497979175,0.030564671
1609060380.665153980,-3.004196315,-4.087626657,3.505402098,-2.989451526,-4.106792482,3.500006431,0.024776014
1609060380.732620001,-2.965990916,-4.129692494,3.509732770,-2.943221282,-4.158447404,3.504301888,0.037078236
1609060380.775574207,-2.942217660,-4.155084700,3.513313165,-2.918925174,-4.184842992,3.506794514,0.038348255
1609060380.818601131,-2.916921904,-4.181217921,3.516657094,-2.895610243,-4.209410306,3.509168692,0.036125803
1609060380.869970083,-2.887660830,-4.210712799,3.519059423,-2.869744284,-4.235720658,3.511628346,0.031648326
1609060380.919371128,-2.857103944,-4.240201493,3.522716319,-2.843757789,-4.261059535,3.514565625,0.026069361
1609060380.983446121,-2.818741187,-4.276687501,3.525189555,-2.792390890,-4.311074121,3.520282423,0.043598827
1609060381.026141167,-2.791705101,-4.301274758,3.528119871,-2.763708190,-4.338202091,3.524039633,0.046519923
1609060381.072177172,-2.761806513,-4.327678124,3.529219153,-2.739038107,-4.361036134,3.527310100,0.040432680
1609060381.118996143,-2.731008584,-4.353953328,3.532679615,-2.712726349,-4.385275458,3.530657534,0.036323612
1609060381.169764996,-2.695154047,-4.384866932,3.535946257,-2.684748270,-4.410169573,3.533811099,0.027441988
1609060381.224285126,-2.656317727,-4.416035662,3.539967843,-2.657599471,-4.433790021,3.537173777,0.018018517
1609060381.276952028,-2.619493387,-4.447188768,3.543065241,-2.629382162,-4.458193694,3.541575801,0.014869926
1609060381.325170040,-2.583740831,-4.474737804,3.545955524,-2.571749853,-4.505301022,3.549664122,0.033040089
1609060381.373531103,-2.552066464,-4.500436376,3.550468606,-2.542969473,-4.527967815,3.553401424,0.029143383
1609060381.423969030,-2.515889952,-4.528070636,3.554801423,-2.515737271,-4.550046094,3.557554501,0.022147766
1609060381.474560022,-2.481160807,-4.557102799,3.560655379,-2.485870048,-4.572658524,3.561217156,0.016262629
1609060381.525918007,-2.443651785,-4.585092862,3.565743267,-2.456656413,-4.594424898,3.565090522,0.016019779
1609060381.576167107,-2.409509145,-4.611194048,3.572552922,-2.397126210,-4.639917976,3.573348638,0.031289524
1609060381.623407125,-2.375209313,-4.636190056,3.576658508,-2.369739059,-4.659006717,3.576110427,0.023469642
1609060381.675836086,-2.340300928,-4.662014468,3.580272806,-2.338990918,-4.680719163,3.579742630,0.018758007
1609060381.724457979,-2.305784698,-4.686462089,3.584027905,-2.311621641,-4.699898773,3.582150207,0.014769568
1609060381.777621031,-2.270983640,-4.711176391,3.589719922,-2.281600236,-4.720668621,3.585277094,0.014918219
1609060381.825805187,-2.237011522,-4.734121874,3.593768868,-2.224228243,-4.758817721,3.590440605,0.028006685
1609060381.875913143,-2.204420974,-4.755646215,3.594885494,-2.194593620,-4.778610047,3.592860218,0.025060251
1609060381.926110029,-2.169025843,-4.778463396,3.598125637,-2.164925351,-4.796517304,3.595186120,0.018745623
1609060381.974575043,-2.137314852,-4.799098400,3.601796405,-2.135529153,-4.814622067,3.597363290,0.016242705
1609060382.023908138,-2.102817612,-4.820172444,3.604700304,-2.106703127,-4.832500303,3.598818839,0.014200879
1609060382.077841043,-2.065968109,-4.840632745,3.609204701,-2.076244035,-4.850059419,3.600061920,0.016674750
1609060382.126087189,-2.031517116,-4.859898076,3.610803425,-2.017364729,-4.883191294,3.601616482,0.028762197
1609060382.172864199,-2.001907858,-4.876911068,3.612840844,-1.987544429,-4.900079459,3.601291222,0.029605341
1609060382.224690199,-1.965721747,-4.896289333,3.614015294,-1.956068547,-4.915043538,3.601451123,0.024551230
1609060382.276548147,-1.924690605,-4.918676024,3.612971017,-1.926799166,-4.929882036,3.601992239,0.015828908
1609060382.326167107,-1.888349784,-4.936750095,3.613551559,-1.897272794,-4.944477442,3.601574727,0.016815961
1609060382.376545191,-1.852477564,-4.953210132,3.609983346,-1.866812881,-4.958932058,3.601731780,0.017502289
1609060382.423995018,-1.817185020,-4.968786556,3.609748104,-1.806799975,-4.983947707,3.601621597,0.020093525
1609060382.475164175,-1.782166385,-4.983656439,3.607485639,-1.777145457,-4.996343516,3.600342217,0.015401303
1609060382.524759054,-1.745713390,-4.997537262,3.605909636,-1.747638869,-5.007359531,3.599902901,0.011673273
1609060382.573063135,-1.712368133,-5.008755692,3.604312771,-1.717312518,-5.017600173,3.599550762,0.011195916
1609060382.623972178,-1.673623151,-5.021442962,3.602841433,-1.687691648,-5.027547018,3.598314213,0.015989929
1609060382.680236101,-1.633754492,-5.032515561,3.599802545,-1.626876389,-5.045476120,3.596852331,0.014966234
1609060382.726361990,-1.599299161,-5.041702765,3.598952817,-1.596278161,-5.053008703,3.596804589,0.011898132
1609060382.773458004,-1.566415379,-5.049395078,3.598731334,-1.566627308,-5.060709682,3.596698090,0.011497794
1609060382.823677063,-1.528990525,-5.057099618,3.598716737,-1.536866506,-5.067721532,3.596379724,0.013428245
1609060382.877391100,-1.493279611,-5.062386988,3.600055250,-1.506930902,-5.071915734,3.596124881,0.017105628
1609060382.927017212,-1.455661128,-5.067962912,3.601236460,-1.443683911,-5.081787712,3.597529722,0.018663299
1609060382.974920034,-1.422986441,-5.071720151,3.601213329,-1.443684163,-5.081784511,3.597535476,0.023306944
1609060383.024443150,-1.385349374,-5.075773328,3.602580820,-1.376126810,-5.087463838,3.598708603,0.015385635
1609060383.076413155,-1.348611612,-5.079635391,3.605994373,-1.344022801,-5.090456853,3.600129215,0.013136259
1609060383.125964165,-1.310368021,-5.081924165,3.607967142,-1.311826945,-5.093018510,3.600949906,0.013208125
1609060383.175229073,-1.274249884,-5.082590711,3.608423146,-1.249139142,-5.094437498,3.603369662,0.028221152
1609060383.222527981,-1.236853466,-5.082926774,3.609856097,-1.217402464,-5.092801689,3.604199361,0.022535618
1609060383.276117086,-1.197219463,-5.081269966,3.612896933,-1.183891841,-5.092141288,3.605719004,0.018636894
1609060383.323568106,-1.159170724,-5.079568699,3.615521729,-1.150619529,-5.090775835,3.607602327,0.016169099
1609060383.377740145,-1.111628889,-5.073921066,3.619153558,-1.115081411,-5.086617119,3.609911233,0.016078875
1609060383.424261093,-1.071470109,-5.070135789,3.622336337,-1.045434165,-5.079785467,3.614086761,0.028966224
1609060383.476530075,-1.025843950,-5.064828411,3.624558171,-1.010411449,-5.075321877,3.615904339,0.020570944
1609060383.524501085,-0.982693402,-5.059117730,3.627581876,-0.974428694,-5.068929856,3.618159820,0.015917234
1609060383.580219984,-0.935694380,-5.050083580,3.629286985,-0.936789178,-5.062412913,3.619499087,0.015780177
1609060383.625110149,-0.894329514,-5.042691348,3.630429522,-0.901807043,-5.056384201,3.621291112,0.018080879
1609060383.677712202,-0.848725423,-5.032882620,3.630682468,-0.825106100,-5.039962241,3.620932975,0.026515017
1609060383.726248026,-0.803536035,-5.023519919,3.630826641,-0.789548506,-5.032055384,3.621140575,0.019034837
1609060383.775644064,-0.760148487,-5.013051941,3.629895146,-0.752495275,-5.023039522,3.620643003,0.015618117
1609060383.826225996,-0.712482440,-5.001570896,3.630011635,-0.717050131,-5.014585277,3.621125962,0.016407105
1609060383.877563000,-0.666954173,-4.988559536,3.628144660,-0.642546503,-4.993610409,3.621801559,0.025719265
1609060383.925773144,-0.621180002,-4.976119696,3.627524419,-0.604845983,-4.982675121,3.621539949,0.018589988
1609060383.977313995,-0.575878137,-4.961705699,3.625575148,-0.565821007,-4.971280485,3.621468142,0.014480673
1609060384.025890112,-0.529640480,-4.948296517,3.626101245,-0.529310211,-4.960029918,3.622914636,0.012162905
1609060384.082066059,-0.481008874,-4.933108841,3.628213281,-0.487529747,-4.945878753,3.624015426,0.014940362
1609060384.127351046,-0.437519447,-4.919591869,3.629913529,-0.409261543,-4.920282804,3.627604520,0.028360501
1609060384.179015160,-0.391357325,-4.904362747,3.631789342,-0.368093867,-4.905713296,3.629676981,0.023398174
1609060384.225046158,-0.347380696,-4.890026981,3.633931872,-0.327854838,-4.891660730,3.632071767,0.019682181
1609060384.277572155,-0.300884317,-4.872219682,3.637463431,-0.288070222,-4.877472304,3.634003163,0.014274611
