timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098666305,-2.147471505,3.694559012,-3.127546632,-2.158452461,3.676513946,0.035780988
1609060376.324153185,-3.125218057,-2.162722185,3.689230852,-3.149416054,-2.170676780,3.671895928,0.030811008
1609060376.376890182,-3.155327964,-2.179921126,3.683235721,-3.172692456,-2.183860340,3.666715960,0.024288794
1609060376.425126076,-3.181313756,-2.194063379,3.677855580,-3.193773460,-2.195910726,3.662583117,0.019796592
1609060376.479104042,-3.210136975,-2.211171287,3.670703344,-3.216467049,-2.208941268,3.657648730,0.014678752
1609060376.524039984,-3.233297165,-2.223873007,3.665485438,-3.258545551,-2.232089381,3.648034271,0.031773150
1609060376.576709032,-3.260536541,-2.239320892,3.660291836,-3.278799675,-2.244184290,3.642903744,0.025681519
1609060376.624075174,-3.283267553,-2.253318833,3.654982647,-3.298004064,-2.255987085,3.638533976,0.022245069
1609060376.677000999,-3.307619198,-2.266895889,3.651970696,-3.316517064,-2.267522119,3.633843567,0.020202896
1609060376.726062059,-3.328906344,-2.280248485,3.647578276,-3.352388587,-2.288325418,3.626146245,0.032802204
1609060376.776576996,-3.352560271,-2.292951146,3.643144809,-3.370317540,-2.299898488,3.621333897,0.028970710
1609060376.825327158,-3.372483131,-2.305702921,3.638691546,-3.386066999,-2.310452681,3.617051302,0.025988110
1609060376.875717163,-3.392812475,-2.319117995,3.632503679,-3.401729827,-2.320645697,3.612256467,0.022176623
1609060376.923955202,-3.410874645,-2.330670352,3.626333452,-3.417441578,-2.330508790,3.606843174,0.020567490
1609060376.978782177,-3.431203041,-2.342953036,3.617312425,-3.432538953,-2.340990975,3.600895367,0.016587771
1609060377.024703026,-3.446625593,-2.353404385,3.610746398,-3.458459683,-2.358509477,3.589866174,0.024537550
1609060377.076284170,-3.462875380,-2.363816987,3.605159115,-3.472314873,-2.368717367,3.583267167,0.024338758
1609060377.125343084,-3.477000675,-2.374090914,3.598610177,-3.484576842,-2.378104360,3.576954321,0.023291246
1609060377.175764084,-3.490468307,-2.384692267,3.590664866,-3.495520744,-2.386644702,3.570616448,0.020767238
1609060377.224970102,-3.502278237,-2.394504441,3.583246884,-3.506474491,-2.395227126,3.564232376,0.019485439
1609060377.276504040,-3.513452590,-2.404164496,3.571498537,-3.526659296,-2.411309117,3.550972061,0.025432241
1609060377.323620081,-3.523268028,-2.413102271,3.564428697,-3.535962196,-2.419298588,3.543831965,0.024975220
1609060377.372981071,-3.533808271,-2.422465958,3.557565842,-3.544358330,-2.426236397,3.536641204,0.023735215
1609060377.424736977,-3.542333692,-2.431504759,3.549015407,-3.552618105,-2.433840036,3.529068177,0.022563569
1609060377.477060080,-3.552646887,-2.440090856,3.538112646,-3.561006192,-2.441770593,3.520841907,0.019260787
1609060377.525356054,-3.560762411,-2.449102651,3.528398851,-3.575741190,-2.456745999,3.503795010,0.029801570
1609060377.573468208,-3.568550036,-2.458778722,3.520433662,-3.583006782,-2.464307190,3.494719475,0.030013011
1609060377.624278069,-3.575555223,-2.468410419,3.510039447,-3.589691702,-2.472017367,3.485496389,0.028551914
1609060377.676570177,-3.583005079,-2.477818176,3.496921582,-3.595347052,-2.479632415,3.475841473,0.024494627
1609060377.724879026,-3.588544076,-2.487433687,3.486657770,-3.601147778,-2.487659132,3.466743263,0.023568872
1609060377.775535107,-3.594511899,-2.497693269,3.476879719,-3.612022971,-2.503880428,3.448951098,0.033539923
1609060377.825145006,-3.599478793,-2.507341695,3.466978286,-3.616436032,-2.511374594,3.440199978,0.031951370
1609060377.875771999,-3.607106748,-2.520952842,3.456607529,-3.621723694,-2.520843700,3.431377603,0.029158467
1609060377.924765110,-3.611564528,-2.532767099,3.446625507,-3.625965874,-2.529677064,3.423360289,0.027535748
1609060377.975740194,-3.617739891,-2.544955629,3.437627983,-3.629583207,-2.539261014,3.414810762,0.026330938
1609060378.024561167,-3.622109686,-2.558215162,3.427448239,-3.635860906,-2.560492228,3.399032013,0.031650640
1609060378.075357199,-3.626283293,-2.572978612,3.415019364,-3.638464313,-2.572334033,3.390821827,0.027098221
1609060378.124582052,-3.629646264,-2.588079515,3.403532706,-3.640176363,-2.583481522,3.382709075,0.023783359
1609060378.174213171,-3.632546779,-2.602916114,3.388287788,-3.642342880,-2.596753939,3.373047560,0.019136367
1609060378.226052046,-3.635111717,-2.620019673,3.374928559,-3.644498447,-2.609967504,3.363759306,0.017717478
1609060378.276415110,-3.638175820,-2.636799650,3.361942348,-3.645400001,-2.639069770,3.345635012,0.017979751
1609060378.324060202,-3.638610595,-2.655173782,3.350258284,-3.645720149,-2.654334232,3.336803951,0.015240397
1609060378.373277187,-3.638843924,-2.672831477,3.340832290,-3.645522240,-2.671898504,3.327975135,0.014518154
1609060378.423891068,-3.638044832,-2.693251069,3.330461268,-3.644404456,-2.687688442,3.320635545,0.012958876
1609060378.477568150,-3.637566393,-2.715733930,3.323888537,-3.642555575,-2.706188321,3.312997820,0.015317254
1609060378.526171207,-3.634844512,-2.738434688,3.315475321,-3.638592069,-2.746037331,3.298765928,0.018736281
1609060378.574408054,-3.631511934,-2.758521986,3.305265578,-3.635136457,-2.766203155,3.292665219,0.015195610
1609060378.623176098,-3.627364573,-2.782203966,3.297839337,-3.631790212,-2.787288031,3.286938559,0.012816433
1609060378.676959991,-3.621105579,-2.809080308,3.290463177,-3.628051809,-2.809903296,3.281245434,0.011571266
1609060378.726022005,-3.615125857,-2.833928086,3.284601601,-3.623568807,-2.832183282,3.276283789,0.011979722
1609060378.776993036,-3.609322153,-2.860278318,3.279304232,-3.612134117,-2.879055276,3.270310031,0.021008973
1609060378.824391127,-3.601452493,-2.886589688,3.277887999,-3.606332511,-2.903467852,3.270953813,0.018888354
1609060378.877188206,-3.592483498,-2.915523117,3.279616058,-3.599050066,-2.928265005,3.274280360,0.015295267
1609060378.925369024,-3.583720527,-2.942898904,3.284953825,-3.591554965,-2.953193378,3.279915293,0.013883134
1609060378.976911068,-3.572712114,-2.977039776,3.293996969,-3.584765791,-2.980489258,3.286378578,0.014670717
1609060379.027352095,-3.562154419,-3.008281204,3.303848008,-3.568360535,-3.033709838,3.303497641,0.026177357
1609060379.074259043,-3.552423306,-3.039511438,3.313271118,-3.559230228,-3.061752849,3.313754022,0.023264732
1609060379.123567104,-3.540895817,-3.071878058,3.324973698,-3.550707795,-3.087903100,3.323951413,0.018818128
1609060379.172895193,-3.529118834,-3.107783277,3.340258928,-3.541803219,-3.115573310,3.334738512,0.015876184
1609060379.223832130,-3.516697942,-3.143091027,3.354324984,-3.531975395,-3.142700997,3.345793660,0.017502463
1609060379.278740168,-3.502635572,-3.181686932,3.369443867,-3.512527135,-3.199744317,3.366417698,0.020810331
1609060379.324427128,-3.489933345,-3.214258238,3.380140838,-3.501339204,-3.228234457,3.375471175,0.018634218
1609060379.373706102,-3.478230656,-3.246455017,3.389455581,-3.490688696,-3.256363844,3.383699164,0.016927019
1609060379.424789190,-3.463993891,-3.282305923,3.400123634,-3.480199038,-3.283754894,3.391948661,0.018208143
1609060379.477308035,-3.451206427,-3.316287312,3.410095126,-3.469626181,-3.312719800,3.399875350,0.021364885
1609060379.527546167,-3.436408868,-3.350617903,3.419051627,-3.445473909,-3.368499892,3.414188324,0.020629887
1609060379.574175119,-3.424453981,-3.378786057,3.424287513,-3.433834449,-3.397773421,3.419863877,0.021635196
1609060379.624490023,-3.409258792,-3.411713802,3.431329516,-3.421996474,-3.424865858,3.425197845,0.019308612
1609060379.676283121,-3.395504395,-3.444255209,3.435602520,-3.409041724,-3.453201545,3.431210157,0.016810385
1609060379.725444078,-3.380359757,-3.475598451,3.440974514,-3.395672599,-3.481638167,3.436119408,0.017161974
1609060379.778115034,-3.365394595,-3.506941314,3.447142787,-3.382979504,-3.509900341,3.440361359,0.019078067
1609060379.825517178,-3.349942422,-3.536604644,3.451122489,-3.355377424,-3.564908042,3.447713046,0.029021473
1609060379.876507998,-3.335812917,-3.569901899,3.456486984,-3.340890308,-3.593946441,3.451345161,0.025106937
1609060379.924851179,-3.319463299,-3.600768363,3.460047082,-3.326349393,-3.622011318,3.454544537,0.022999118
1609060379.976315022,-3.305166011,-3.631636179,3.463272316,-3.311436577,-3.649173145,3.457969100,0.019364640
1609060380.025951147,-3.288482258,-3.662521002,3.467079495,-3.296229397,-3.677216660,3.461186584,0.017626880
1609060380.076279163,-3.269793725,-3.699871722,3.472880763,-3.263981169,-3.732791610,3.467145278,0.033917555
1609060380.126965046,-3.250491023,-3.733527695,3.477425794,-3.247626910,-3.759228811,3.469813466,0.026957337
1609060380.175324202,-3.233454785,-3.766701106,3.480514454,-3.230427052,-3.787593504,3.472912172,0.022437784
1609060380.224295139,-3.213804672,-3.799569646,3.484518928,-3.212793666,-3.813505725,3.475750415,0.016496159
1609060380.282178164,-3.191898997,-3.837563638,3.487163176,-3.177083283,-3.868931274,3.480877934,0.035255329
1609060380.327114105,-3.171816352,-3.868373085,3.489650980,-3.158766849,-3.893596025,3.483020459,0.029162476
1609060380.418756008,-3.128909901,-3.930957543,3.493187098,-3.118877583,-3.948070041,3.487788216,0.020558037
1609060380.497653008,-3.090986125,-3.981611323,3.495618709,-3.077827159,-4.001126249,3.492175005,0.023787599
1609060380.579474211,-3.050420358,-4.033711055,3.502269961,-3.033666037,-4.055302445,3.496600571,0.027911241
1609060380.613731146,-3.032484268,-4.055467957,3.504273767,-3.012459704,-4.080141876,3.497979175,0.032394557
1609060380.665153980,-3.005952698,-4.085983736,3.506638820,-2.989451526,-4.106792482,3.500006431,0.027373001
1609060380.732620001,-2.967949080,-4.128093087,3.510476943,-2.943221282,-4.158447404,3.504301888,0.039635588
1609060380.775574207,-2.943179479,-4.154235112,3.513318371,-2.918925174,-4.184842992,3.506794514,0.039593868
1609060380.818601131,-2.918093938,-4.180212420,3.516385451,-2.895610243,-4.209410306,3.509168692,0.037551494
1609060380.869970083,-2.888452721,-4.209117328,3.517405147,-2.869744284,-4.235720658,3.511628346,0.033032018
1609060380.919371128,-2.857985957,-4.238181563,3.520491426,-2.843757789,-4.261059535,3.514565625,0.027585459
1609060380.983446121,-2.818832015,-4.276383951,3.522997633,-2.792390890,-4.311074121,3.520282423,0.043702555
1609060381.026141167,-2.791649693,-4.300925801,3.525492303,-2.763708190,-4.338202091,3.524039633,0.046608579
1609060381.072177172,-2.762116691,-4.326200117,3.527283397,-2.739038107,-4.361036134,3.527310100,0.041787197
1609060381.118996143,-2.731393023,-4.352295562,3.530531867,-2.712726349,-4.385275458,3.530657534,0.037896360
1609060381.169764996,-2.695444281,-4.384966209,3.533798999,-2.684748270,-4.410169573,3.533811099,0.027379086
1609060381.224285126,-2.656591995,-4.416302032,3.537651245,-2.657599471,-4.433790021,3.537173777,0.017523491
1609060381.276952028,-2.620216782,-4.446936466,3.541548977,-2.629382162,-4.458193694,3.541575801,0.014516546
1609060381.325170040,-2.584671006,-4.474494915,3.544560751,-2.571749853,-4.505301022,3.549664122,0.033793739
1609060381.373531103,-2.552125387,-4.499817246,3.549825066,-2.542969473,-4.527967815,3.553401424,0.029817371
1609060381.423969030,-2.516176860,-4.527303023,3.554509096,-2.515737271,-4.550046094,3.557554501,0.022950273
1609060381.474560022,-2.481708799,-4.555943411,3.560958170,-2.485870048,-4.572658524,3.561217156,0.017227247
1609060381.525918007,-2.444042569,-4.583476342,3.566021961,-2.456656413,-4.594424898,3.565090522,0.016728644
1609060381.576167107,-2.408287219,-4.609168534,3.572375233,-2.397126210,-4.639917976,3.573348638,0.032726805
1609060381.623407125,-2.373986515,-4.633919143,3.576404659,-2.369739059,-4.659006717,3.576110427,0.025446293
1609060381.675836086,-2.341062690,-4.660595241,3.579439688,-2.338990918,-4.680719163,3.579742630,0.020232553
1609060381.724457979,-2.306627544,-4.684879349,3.582737067,-2.311621641,-4.699898773,3.582150207,0.015838829
1609060381.777621031,-2.271644436,-4.709346899,3.587488059,-2.281600236,-4.720668621,3.585277094,0.015237707
1609060381.825805187,-2.237648572,-4.732022041,3.590819997,-2.224228243,-4.758817721,3.590440605,0.029970946
1609060381.875913143,-2.204657969,-4.755032499,3.592924584,-2.194593620,-4.778610047,3.592860218,0.025635835
1609060381.926110029,-2.169232416,-4.777731476,3.595605256,-2.164925351,-4.796517304,3.595186120,0.019277806
1609060381.974575043,-2.134879533,-4.798574091,3.599151852,-2.135529153,-4.814622067,3.597363290,0.016160399
1609060382.023908138,-2.099929913,-4.819499516,3.601597052,-2.106703127,-4.832500303,3.598818839,0.014920300
1609060382.077841043,-2.064396707,-4.841020775,3.607247231,-2.076244035,-4.850059419,3.600061920,0.016543427
1609060382.126087189,-2.029777885,-4.860251462,3.608646894,-2.017364729,-4.883191294,3.601616482,0.027013867
1609060382.172864199,-2.000946494,-4.877086255,3.608761291,-1.987544429,-4.900079459,3.601291222,0.027642444
1609060382.224690199,-1.964884489,-4.896334830,3.609457173,-1.956068547,-4.915043538,3.601451123,0.022177318
1609060382.276548147,-1.924270263,-4.917456593,3.611372483,-1.926799166,-4.929882036,3.601992239,0.015772634
1609060382.326167107,-1.888126678,-4.935190037,3.612277646,-1.897272794,-4.944477442,3.601574727,0.016865937
1609060382.376545191,-1.852465456,-4.953890435,3.608214099,-1.866812881,-4.958932058,3.601731780,0.016531395
1609060382.423995018,-1.817099528,-4.969471225,3.607944450,-1.806799975,-4.983947707,3.601621597,0.018858096
1609060382.475164175,-1.782544170,-4.982961274,3.604757906,-1.777145457,-4.996343516,3.600342217,0.015090686
1609060382.524759054,-1.746069424,-4.996481567,3.603282290,-1.747638869,-5.007359531,3.599902901,0.011498414
1609060382.573063135,-1.712812086,-5.006654739,3.603302334,-1.717312518,-5.017600173,3.599550762,0.012414939
1609060382.623972178,-1.674127587,-5.018716658,3.601898858,-1.687691648,-5.027547018,3.598314213,0.016577354
1609060382.680236101,-1.635413712,-5.030444502,3.599176595,-1.626876389,-5.045476120,3.596852331,0.017442409
1609060382.726361990,-1.600782452,-5.039354442,3.598796351,-1.596278161,-5.053008703,3.596804589,0.014515323
1609060382.773458004,-1.566371660,-5.046416345,3.600081562,-1.566627308,-5.060709682,3.596698090,0.014690566
1609060382.823677063,-1.528830455,-5.054076812,3.600377935,-1.536866506,-5.067721532,3.596379724,0.016332244
1609060382.877391100,-1.492890126,-5.060400213,3.600469440,-1.506930902,-5.071915734,3.596124881,0.018671524
1609060382.927017212,-1.455026319,-5.066085992,3.601814467,-1.443683911,-5.081787712,3.597529722,0.019838178
1609060382.974920034,-1.422172182,-5.070478884,3.602533613,-1.443684163,-5.081784511,3.597535476,0.024810560
1609060383.024443150,-1.384293504,-5.074798809,3.604228289,-1.376126810,-5.087463838,3.598708603,0.016048825
1609060383.076413155,-1.347821852,-5.077040446,3.607727045,-1.344022801,-5.090456853,3.600129215,0.015879540
1609060383.125964165,-1.309473396,-5.079207158,3.609905325,-1.311826945,-5.093018510,3.600949906,0.016628053
1609060383.175229073,-1.274097120,-5.079873602,3.610800452,-1.249139142,-5.094437498,3.603369662,0.029836628
1609060383.222527981,-1.236841388,-5.079975449,3.612397178,-1.217402464,-5.092801689,3.604199361,0.024689844
1609060383.276117086,-1.197594990,-5.078767149,3.612790937,-1.183891841,-5.092141288,3.605719004,0.020412156
1609060383.323568106,-1.159649687,-5.076949841,3.615112202,-1.150619529,-5.090775835,3.607602327,0.018141117
1609060383.377740145,-1.110992503,-5.071438629,3.619976761,-1.115081411,-5.086617119,3.609911233,0.018666027
1609060383.424261093,-1.070760435,-5.067713245,3.623136791,-1.045434165,-5.079785467,3.614086761,0.029479849
1609060383.476530075,-1.025816432,-5.061491202,3.624118438,-1.010411449,-5.075321877,3.615904339,0.022272685
1609060383.524501085,-0.982806553,-5.055759211,3.626797892,-0.974428694,-5.068929856,3.618159820,0.017840143
1609060383.580219984,-0.936118801,-5.048339905,3.628720222,-0.936789178,-5.062412913,3.619499087,0.016838298
1609060383.625110149,-0.895004643,-5.041337832,3.629637031,-0.901807043,-5.056384201,3.621291112,0.018501898
1609060383.677712202,-0.848980890,-5.031150216,3.629263327,-0.825106100,-5.039962241,3.620932975,0.026777830
1609060383.726248026,-0.803900815,-5.022334101,3.629294490,-0.789548506,-5.032055384,3.621140575,0.019156682
1609060383.775644064,-0.760025409,-5.013530155,3.628579076,-0.752495275,-5.023039522,3.620643003,0.014495248
1609060383.826225996,-0.712475986,-5.002431171,3.628909658,-0.717050131,-5.014585277,3.621125962,0.015140378
1609060383.877563000,-0.667256647,-4.988952785,3.629185759,-0.642546503,-4.993610409,3.621801559,0.026207081
1609060383.925773144,-0.621473964,-4.977086709,3.628840556,-0.604845983,-4.982675121,3.621539949,0.019000499
1609060383.977313995,-0.574684311,-4.964058547,3.626662163,-0.565821007,-4.971280485,3.621468142,0.012557563
1609060384.025890112,-0.528223557,-4.951180803,3.627457669,-0.529310211,-4.960029918,3.622914636,0.010006337
1609060384.082066059,-0.479009383,-4.935595256,3.628037649,-0.487529747,-4.945878753,3.624015426,0.013947228
1609060384.127351046,-0.435352549,-4.922166017,3.629640064,-0.409261543,-4.920282804,3.627604520,0.026237960
1609060384.179015160,-0.389831753,-4.907091675,3.633223546,-0.368093867,-4.905713296,3.629676981,0.022068388
1609060384.225046158,-0.345825865,-4.892715979,3.635546838,-0.327854838,-4.891660730,3.632071767,0.018334325
1609060384.277572155,-0.298959585,-4.875326563,3.639492484,-0.288070222,-4.877472304,3.634003163,0.012382046
