snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b087a888840b3d05,22,1,ceres_scalar,8,1,0,35,128,5339,24,5468,6899,0.00033100000000000002,1.570333,1.5459060668945312,0,11.027097702026367,0,15.255293999999999,0.77332400000000001,17.612348000000001,6.5522140000000002,14.727443388884746,14.683971146315315,1,2,0,1,NO_CONVERGENCE,0,0.26175199999999998,166604,0.27489662170410156,1.2710094451904297,1609060337.3459795,24.426314000000001,10000000000000000,10000000000000000
e0c80b60e9e45d7a,22,0,ceres_scalar,8,1,0,35,128,5333,24,5462,6893,0.00036099999999999999,1.351712,1.5327930450439453,0,11.096954345703125,0,15.363007,0.77523799999999998,17.499365999999998,6.6312030000000002,14.546481131417234,14.543148652667043,1,2,0,1,NO_CONVERGENCE,1.8103959999999999,0.239981,166604,0.25701522827148438,1.2757778167724609,1609060337.3459795,26.180945999999999,10000000000000000,10000000000000000
e6dc141724acd6ec,23,2,ceres_scalar,8,1,0,35,128,5318,24,5447,6878,0.00040099999999999999,1.95631,1.7340183258056641,0,11.142969131469727,0,16.129498999999999,1.7981419999999999,19.902155,6.9020630000000001,16.130422000884192,14.071188281243611,1,2,0,1,NO_CONVERGENCE,0,0.29414199999999996,166604,0.38790702819824219,1.3461112976074219,1609060337.4459796,27.09836,10000000000000000,10000000000000000
dfc0d2f9b51c4e29,23,1,ceres_scalar,8,1,0,35,128,5338,24,5467,6898,0.00033,1.7882439999999999,1.6376972198486328,0,10.940790176391602,0,15.72045,1.726057,19.243625999999999,6.7665480000000002,14.229516954503662,14.207336310718841,1,2,0,1,NO_CONVERGENCE,0,0.23887,166604,0.28586387634277344,1.3518333435058594,1609060337.4459796,26.249043999999998,10000000000000000,10000000000000000
662cfc9cc1a77fb3,23,0,ceres_scalar,8,1,0,35,128,5334,24,5463,6894,0.00064099999999999997,3.0751940000000002,1.8308162689208984,0,10.816812515258789,0,15.802624,1.644363,20.535115999999999,6.5893740000000003,14.214952523066017,14.21414431468731,1,2,0,1,NO_CONVERGENCE,2.2050070000000002,0.30224800000000002,166604,0.40483474731445312,1.4259815216064453,1609060337.4459796,29.631744999999995,10000000000000000,10000000000000000
29e7de71c15be1a9,24,2,ceres_scalar,8,1,0,35,134,5338,24,5473,6970,0.00041100000000000002,2.314934,1.605987548828125,0,11.230945587158203,0,15.904766,1.7922309999999999,20.032360000000001,6.5625439999999999,18.612404509079742,15.58335895190363,1,2,0,1,NO_CONVERGENCE,0,0.280528,166604,0.29993057250976562,1.3060569763183594,1609060337.5559795,26.875432,10000000000000000,10000000000000000
f2059e9869d85c26,24,1,ceres_scalar,8,1,0,35,134,5342,24,5477,6974,0.000281,2.5271629999999998,1.2421607971191406,0,11.026144027709961,0,14.949429,0.77031899999999998,18.256679999999999,6.5973090000000001,14.807477971762982,14.753432010383625,1,2,0,1,NO_CONVERGENCE,0,0.29814999999999997,166604,0.21195411682128906,1.0302066802978516,1609060337.5559795,25.152138999999998,10000000000000000,10000000000000000
cb38a622e5c6424f,24,0,ceres_scalar,8,1,0,35,134,5343,24,5478,6975,0.00051099999999999995,1.471408,1.7218589782714844,0,11.269092559814453,0,15.876493,1.5357989999999999,18.895402000000001,6.6052039999999996,14.615277313923086,14.611824453019677,1,2,0,1,NO_CONVERGENCE,1.7077119999999999,0.23783799999999999,166604,0.27298927307128906,1.4488697052001953,1609060337.5559795,27.446156000000002,10000000000000000,10000000000000000
c0e2706b306bd87d,25,2,ceres_scalar,8,1,0,35,134,5353,24,5488,6985,0.00031100000000000002,1.7375179999999999,1.8422603607177734,0,12.40992546081543,0,17.583765,1.61094,20.948813999999999,6.9043169999999998,18.165635457643418,15.376989925681476,1,2,0,1,NO_CONVERGENCE,0,0.25734399999999996,166604,0.44512748718261719,1.3971328735351562,1609060337.6559796,28.110474999999997,10000000000000000,10000000000000000
ac9bbb578e238ea8,25,1,ceres_scalar,8,1,0,35,134,5354,24,5489,6986,0.00040000000000000002,2.5080480000000001,1.6951560974121094,0,10.917901992797852,0,15.65658,1.9670300000000001,20.148378999999998,6.6106040000000004,14.746496345278421,14.703386546330417,1,2,0,1,NO_CONVERGENCE,0,0.29080699999999998,166604,0.29301643371582031,1.4021396636962891,1609060337.6559796,27.049790000000002,10000000000000000,10000000000000000
f075e1940dedc63e,25,0,ceres_scalar,8,1,0,35,134,5350,24,5485,6982,0.00034000000000000002,2.2570359999999998,1.6827583312988281,0,11.118888854980469,0,15.77403,1.3090729999999999,19.350337,6.9488009999999996,14.622525395353524,14.619197561530033,1,2,0,1,NO_CONVERGENCE,1.87687,0.249699,166604,0.30994415283203125,1.3728141784667969,1609060337.6559796,28.425706999999999,10000000000000000,10000000000000000
26affb517406ea02,26,2,ceres_scalar,8,1,0,35,134,5330,24,5465,6962,0.00047100000000000001,1.610109,1.5871524810791016,0,11.338949203491211,0,15.774471,1.602644,19.000359,6.8289850000000003,17.32768318798248,14.972351985395873,1,2,0,1,NO_CONVERGENCE,0,0.27996599999999999,166604,0.30398368835449219,1.2831687927246094,1609060337.7559795,26.109310000000001,10000000000000000,10000000000000000
3a443466f0486b4e,26,1,ceres_scalar,8,1,0,35,134,5345,24,5480,6977,0.00034099999999999999,2.549655,1.5649795532226562,0,11.583089828491211,0,16.447437000000001,1.6578079999999999,20.67069,6.5823720000000003,14.649012746379338,14.607470970578703,1,2,0,1,NO_CONVERGENCE,0,0.35325499999999999,166604,0.26583671569824219,1.2991428375244141,1609060337.7559795,27.606317000000001,10000000000000000,10000000000000000
75b8712bd1199b2a,26,0,ceres_scalar,8,1,0,35,134,5335,24,5470,6967,0.00062100000000000002,2.4601380000000002,1.6469955444335938,0,11.18016242980957,0,15.925355,1.613505,20.009086,6.964099,14.423003926104121,14.421594039218061,1,2,0,1,NO_CONVERGENCE,2.3358439999999998,0.35694099999999995,166604,0.2880096435546875,1.3589859008789062,1609060337.7559795,29.665970000000002,10000000000000000,10000000000000000
edd9db901550fcf2,27,2,ceres_scalar,8,1,0,35,132,5344,24,5477,6952,0.00052099999999999998,1.8073999999999999,1.6710758209228516,0,12.118101119995117,0,16.755516,1.7545900000000001,20.329108999999999,7.2651859999999999,17.373792495001027,15.374851119481475,1,2,0,1,NO_CONVERGENCE,0,0.31085499999999999,167212,0.28300285339355469,1.3880729675292969,1609060337.8659794,27.905149999999999,10000000000000000,10000000000000000
89cc08ad118550ce,27,1,ceres_scalar,8,1,0,35,132,5353,24,5486,6961,0.00037100000000000002,2.5427330000000001,1.7311573028564453,0,12.014150619506836,0,16.678080999999999,1.218642,20.455977000000001,6.6137300000000003,14.800787545793362,14.758231788860556,1,2,0,1,NO_CONVERGENCE,0,0.26553899999999997,167212,0.30398368835449219,1.4271736145019531,1609060337.8659794,27.335246000000001,10000000000000000,10000000000000000
2a83c0bdabf3d810,27,0,ceres_scalar,8,1,0,35,132,5354,24,5487,6962,0.000281,2.239522,1.7251968383789062,0,11.237144470214844,0,16.028258000000001,1.915362,20.196287999999999,6.664606,14.730217253130482,14.728616917587001,1,2,0,1,NO_CONVERGENCE,1.880717,0.29203899999999999,167212,0.28109550476074219,1.4441013336181641,1609060337.8659794,29.033649999999998,10000000000000000,10000000000000000
2b12d46945e533f9,28,2,ceres_scalar,8,1,0,32,120,5006,24,5127,6470,0.00039100000000000002,2.7720539999999998,1.621246337890625,0,10.650873184204102,0,15.414304,2.2360859999999998,20.447241000000002,6.2871459999999999,14.645107565530051,13.651249832892805,1,2,0,1,NO_CONVERGENCE,0,0.29596699999999998,167436,0.35715103149414062,1.2640953063964844,1609060337.9659796,27.030354000000003,10000000000000000,10000000000000000
684aa726f821b491,28,1,ceres_scalar,8,1,0,32,120,5000,24,5121,6464,0.00042000000000000002,2.1386430000000001,1.6458034515380859,0,10.490894317626953,0,14.954158,1.8142720000000001,18.917301999999999,6.1664680000000001,13.065641154782043,13.052213116997788,1,2,0,1,NO_CONVERGENCE,0,0.24824700000000002,167436,0.29397010803222656,1.3518333435058594,1609060337.9659796,25.332017,10000000000000000,10000000000000000
f4f07fdefb7c19e0,28,0,ceres_scalar,8,1,0,32,120,4997,24,5118,6461,0.00039100000000000002,2.8559920000000001,1.5082359313964844,0,10.241985321044922,0,14.724536000000001,1.5475810000000001,19.144749999999998,6.1796740000000003,12.972887227068547,12.972454657530749,1,2,0,1,NO_CONVERGENCE,1.904382,0.265289,168288,0.26106834411621094,1.2471675872802734,1609060337.9659796,27.494094999999998,10000000000000000,10000000000000000
2c179504700c5dde,29,2,ceres_scalar,8,1,0,32,120,4968,24,5089,6432,0.00040000000000000002,1.691562,1.4970302581787109,0,11.207818984985352,0,15.419584,0.81229799999999996,17.938120000000001,6.3481310000000004,15.503365789391431,13.352549150468715,1,2,0,1,NO_CONVERGENCE,0,0.280638,168288,0.26392936706542969,1.2331008911132812,1609060338.0659795,24.566889,10000000000000000,10000000000000000
898ee5b1ff33b787,29,1,ceres_scalar,8,1,0,32,120,4976,24,5097,6440,0.000301,1.291809,1.4071464538574219,0,10.418891906738281,0,14.467663,1.422536,17.191727,6.3238240000000001,12.876953026633661,12.840443336809066,1,2,0,1,NO_CONVERGENCE,0,0.232157,168288,0.22292137145996094,1.1842250823974609,1609060338.0659795,23.747708000000003,10000000000000000,10000000000000000
7e7cf987d09105a2,29,0,ceres_scalar,8,1,0,32,120,4971,24,5092,6435,0.00027,1.985104,1.5451908111572266,0,10.607004165649414,0,14.770503,0.76010999999999995,17.524471999999999,6.1434350000000002,12.780843793588982,12.778830902119184,1,2,0,1,NO_CONVERGENCE,2.2234919999999998,0.231295,168288,0.29206275939941406,1.2531280517578125,1609060338.0659795,26.122693999999999,10000000000000000,10000000000000000
7333365840b78cfe,30,2,ceres_scalar,8,1,0,31,116,4967,24,5084,6383,0.00036099999999999999,1.2420359999999999,1.44195556640625,0,10.789871215820312,0,14.668279999999999,0.70211000000000001,16.621504000000002,6.2782590000000003,16.021425687968708,13.887472618825884,1,2,0,1,NO_CONVERGENCE,0,0.23397000000000001,168288,0.27108192443847656,1.1708736419677734,1609060338.1759796,23.133732999999999,10000000000000000,10000000000000000
9fecebf4ce77ee52,30,1,ceres_scalar,8,1,0,31,116,4981,24,5098,6397,0.00017000000000000001,1.266532,1.4429092407226562,0,10.748863220214844,0,14.646088000000001,0.75634299999999999,16.67794,6.6223970000000003,13.297332748428666,13.232192726861348,1,2,0,1,NO_CONVERGENCE,0,0.21990499999999999,168288,0.26297569274902344,1.1799335479736328,1609060338.1759796,23.520242,10000000000000000,10000000000000000
c790aeaad1e95eae,30,0,ceres_scalar,8,1,0,31,116,4974,24,5091,6390,0.00023000000000000001,1.2810490000000001,1.4882087707519531,0,10.521888732910156,0,14.957103999999999,1.6323000000000001,17.878838999999999,6.7261509999999998,13.143533851014796,13.141739198171749,1,2,0,1,NO_CONVERGENCE,0.975495,0.22291999999999998,168288,0.247955322265625,1.2402534484863281,1609060338.1759796,25.803404999999998,10000000000000000,10000000000000000
6c3a33f232504a24,31,2,ceres_scalar,8,1,0,34,128,5325,24,5454,6885,0.00033,1.7524470000000001,1.68609619140625,0,11.18016242980957,0,16.040792,1.777955,19.586300999999999,6.9685969999999999,17.919623436461045,15.579752559728382,1,2,0,1,NO_CONVERGENCE,0,0.25292500000000001,168288,0.36907196044921875,1.3170242309570312,1609060338.2459795,26.807822999999999,10000000000000000,10000000000000000
8fdf6bcec1035a9f,31,1,ceres_scalar,8,1,0,34,128,5342,24,5471,6902,0.00036000000000000002,2.4712390000000002,1.5690326690673828,0,11.047124862670898,0,15.331607999999999,0.78312300000000001,18.595637,6.6992010000000004,14.974132639530165,14.940246185871786,1,2,0,1,NO_CONVERGENCE,0,0.29115799999999997,168288,0.28705596923828125,1.2819766998291016,1609060338.2459795,25.585995999999998,10000000000000000,10000000000000000
66a8b7c14d46e83a,31,0,ceres_scalar,8,1,0,34,128,5338,24,5467,6898,0.00036999999999999999,1.4446479999999999,1.5070438385009766,0,10.998010635375977,0,15.257478000000001,0.78431499999999998,17.497952000000002,6.6946329999999996,14.832719974466023,14.828668588659022,1,2,0,1,NO_CONVERGENCE,1.778095,0.230966,168288,0.25701522827148438,1.2500286102294922,1609060338.2459795,26.201646,10000000000000000,10000000000000000
0bf5f5a8fe3a45e2,32,2,ceres_scalar,8,1,0,35,127,5336,24,5464,6884,0.00050100000000000003,1.9450080000000001,1.9409656524658203,0,11.797904968261719,0,16.704419999999999,1.0424610000000001,19.707267999999999,6.5957359999999996,17.26389561177232,15.006422233219796,1,2,0,1,NO_CONVERGENCE,0,0.30993200000000004,168288,0.29206275939941406,1.6489028930664062,1609060338.3459795,26.612935999999998,10000000000000000,10000000000000000
a88f5cf8c43493ff,32,1,ceres_scalar,8,1,0,35,127,5346,24,5474,6894,0.00025000000000000001,1.4635530000000001,1.7559528350830078,0,11.11912727355957,0,15.935344000000001,1.773736,19.180868,6.7500270000000002,14.407899460615717,14.366565882225217,1,2,0,1,NO_CONVERGENCE,0,0.24342799999999998,168288,0.28109550476074219,1.4748573303222656,1609060338.3459795,26.174323000000001,10000000000000000,10000000000000000
22c28118229f32a1,32,0,ceres_scalar,8,1,0,35,127,5345,24,5473,6893,0.00045100000000000001,1.8540270000000001,1.5633106231689453,0,11.194944381713867,0,15.484926,0.80369100000000004,18.153395,6.8716150000000003,14.413318007423232,14.411278401279857,1,2,0,1,NO_CONVERGENCE,1.750923,0.26190199999999997,168288,0.30112266540527344,1.2621879577636719,1609060338.3459795,27.037835000000001,10000000000000000,10000000000000000
a991dae5f64f3a4c,33,2,ceres_scalar,8,1,0,34,123,5276,24,5400,6776,0.00043100000000000001,1.3363229999999999,1.5270709991455078,0,11.367082595825195,0,15.496929,0.77412599999999998,17.617747999999999,6.7993690000000004,15.940782526089064,14.451471635929126,1,2,0,1,NO_CONVERGENCE,0,0.31714599999999998,168632,0.28300285339355469,1.2440681457519531,1609060338.4459796,24.734262999999999,10000000000000000,10000000000000000
d042a8d4edbcc318,33,1,ceres_scalar,8,1,0,34,123,5277,24,5401,6777,0.00022000000000000001,1.3373360000000001,1.4891624450683594,0,11.157989501953125,0,15.294408000000001,0.78749100000000005,17.428170999999999,6.8365499999999999,14.081474598766215,14.055288256854768,1,2,0,1,NO_CONVERGENCE,0,0.23854899999999998,168632,0.27108192443847656,1.2180805206298828,1609060338.4459796,24.503269999999997,10000000000000000,10000000000000000
1279da7763a31e40,33,0,ceres_scalar,8,1,0,34,123,5277,24,5401,6777,0.00038000000000000002,1.629154,2.1190643310546875,0,11.011838912963867,0,16.405068,1.569723,19.617149000000001,6.6801149999999998,14.097727036566971,14.097029970231889,1,2,0,1,NO_CONVERGENCE,1.8809180000000001,0.24435899999999999,168632,0.2841949462890625,1.834869384765625,1609060338.4459796,28.422541000000002,10000000000000000,10000000000000000
bc65596b899d9752,34,2,ceres_scalar,8,1,0,34,123,5247,24,5371,6747,0.00029999999999999997,2.1457760000000001,2.0375251770019531,0,11.667013168334961,0,16.792216,1.8591169999999999,20.812066000000002,7.0229600000000003,16.282561355889975,14.528429014773838,1,2,0,1,NO_CONVERGENCE,0,0.23064399999999999,168632,0.36787986755371094,1.6696453094482422,1609060338.5459795,28.065670000000004,10000000000000000,10000000000000000
d874c0b92f8228c1,34,1,ceres_scalar,8,1,0,34,123,5256,24,5380,6756,0.00020000000000000001,2.1990270000000001,1.5807151794433594,0,10.955095291137695,0,15.554226999999999,1.9555089999999999,19.728148000000001,6.5055759999999996,14.273031565252017,14.236590334779066,1,2,0,1,NO_CONVERGENCE,0,0.24538199999999999,168632,0.26583671569824219,1.3148784637451172,1609060338.5459795,26.479106000000002,10000000000000000,10000000000000000
f3dfba75f90b357e,34,0,ceres_scalar,8,1,0,34,123,5256,24,5380,6756,0.00038000000000000002,2.9629539999999999,1.9938945770263672,0,10.708093643188477,0,15.559647,1.757136,20.291817999999999,6.5248419999999996,14.047022739927792,14.042574499249094,1,2,0,1,NO_CONVERGENCE,1.8708990000000001,0.27728200000000003,168632,0.2899169921875,1.7039775848388672,1609060338.5459795,28.964841,10000000000000000,10000000000000000
0d03ee6ae8836114,35,2,ceres_scalar,8,1,0,33,122,5258,24,5381,6746,0.00048099999999999998,2.0502159999999998,1.8458366394042969,0,11.31892204284668,0,16.363658999999998,1.624576,20.054220999999998,6.8564470000000002,16.414933082687899,14.421337617167531,1,2,0,1,NO_CONVERGENCE,0,0.23361899999999999,168632,0.37598609924316406,1.4698505401611328,1609060338.6559796,27.144286999999998,10000000000000000,10000000000000000
82a4828260c6e4a6,35,1,ceres_scalar,8,1,0,33,122,5265,24,5388,6753,0.00049100000000000001,1.8516630000000001,1.7082691192626953,0,10.921955108642578,0,15.600092999999999,1.365729,18.827342999999999,6.5896650000000001,14.194504577975531,14.154027296297274,1,2,0,1,NO_CONVERGENCE,0,0.24493999999999999,168632,0.3070831298828125,1.4011859893798828,1609060338.6559796,25.661947999999999,10000000000000000,10000000000000000
04659cc6e4895c8f,35,0,ceres_scalar,8,1,0,33,122,5266,24,5389,6754,0.00036000000000000002,2.2882449999999999,1.7302036285400391,0,10.965108871459961,0,15.662770999999999,1.986577,19.951758000000002,6.5513329999999996,14.036268653598405,14.033013563866916,1,2,0,1,NO_CONVERGENCE,1.41412,0.28387399999999996,168632,0.30112266540527344,1.4290809631347656,1609060338.6559796,28.201085000000003,10000000000000000,10000000000000000
ad024e1d97482c23,36,2,ceres_scalar,8,1,0,35,131,5328,24,5460,6924,0.00048099999999999998,1.9597770000000001,1.5273094177246094,0,11.505126953125,0,15.767989,0.78706100000000001,18.527059000000001,7.065029,16.597857201985384,14.82893033376271,1,2,0,1,NO_CONVERGENCE,0,0.25658300000000001,168632,0.2841949462890625,1.2431144714355469,1609060338.7459795,25.848671,10000000000000000,10000000000000000
915f7a21e51094f7,36,1,ceres_scalar,8,1,0,35,131,5337,24,5469,6933,0.00038000000000000002,1.391788,1.3759136199951172,0,11.6119384765625,0,15.658002,0.78563799999999995,17.847028999999999,7.0203040000000003,14.216709355609995,14.184183989039614,1,2,0,1,NO_CONVERGENCE,0,0.24207500000000001,168632,0.27799606323242188,1.0979175567626953,1609060338.7459795,25.109407999999998,10000000000000000,10000000000000000
5216d36694148aa7,36,0,ceres_scalar,8,1,0,35,131,5330,24,5462,6926,0.00047100000000000001,1.942814,1.8229484558105469,0,11.365175247192383,0,16.38025,2.0183360000000001,20.353273000000002,6.6723299999999997,14.185771848237705,14.184047184772293,1,2,0,1,NO_CONVERGENCE,2.0924960000000001,0.276891,168636,0.32091140747070312,1.5020370483398438,1609060338.7459795,29.39499,10000000000000000,10000000000000000
c4128bdf9b7e013c,37,2,ceres_scalar,8,1,0,35,127,5342,24,5470,6890,0.00037100000000000002,1.9583740000000001,1.8832683563232422,0,12.516021728515625,0,17.460182,1.2875220000000001,20.724582000000002,6.6776799999999996,16.820797207637277,15.229330610377623,1,2,0,1,NO_CONVERGENCE,0,0.23725599999999999,168636,0.39410591125488281,1.4891624450683594,1609060338.8459795,27.639517999999999,10000000000000000,10000000000000000
d21ebda9f7120bb0,37,1,ceres_scalar,8,1,0,35,127,5350,24,5478,6898,0.00043100000000000001,2.7237429999999998,1.4307498931884766,0,10.953903198242188,0,15.282135,0.79644800000000004,18.838543999999999,6.6409710000000004,14.707672364590938,14.670464567337977,1,2,0,1,NO_CONVERGENCE,0,0.43334400000000001,168636,0.27990341186523438,1.1508464813232422,1609060338.8459795,25.912859000000001,10000000000000000,10000000000000000
