snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
f01adf3760f33b45,24,2,native_batch,8,1,0,35,134,5352,24,65,6984,0.00048099999999999998,0.84852300000000003,0.64318500000000001,3.0432980000000001,0.25493199999999999,0.001954,4.3074969999999997,0.088586999999999999,5.2455980000000002,6.9894819999999998,16.220047835739347,14.512010800907547,1,1,0,1,iteration_limit,0,0.28470700000000004,179592,0,0,1609060337.5559795,12.519787000000001,0,0
8a4d8f5777434e50,24,1,native_batch,8,1,0,35,134,5340,24,65,6972,0.00059100000000000005,0.86855099999999996,0.64832400000000001,3.1449910000000001,0.239262,0.0020339999999999998,4.5006820000000003,0.098004999999999995,5.4681889999999997,6.7306730000000003,13.710465694076895,13.673789952281115,1,1,0,1,iteration_limit,0,0.27149200000000001,179592,0,0,1609060337.5559795,12.470354,0,0
fa76e6d509ce9ff0,24,0,native_batch,8,1,0,35,134,5344,24,65,6976,0.00064199999999999999,0.71834699999999996,0.62925900000000001,2.7393139999999998,0.24554400000000001,0.001573,3.9892650000000001,0.086554000000000006,4.7950480000000004,6.6901270000000004,13.775823395228413,13.775340269899425,1,1,0,1,iteration_limit,1.8447750000000001,0.26743500000000003,179592,0,0,1609060337.5559795,13.597385000000003,0,0
d9f6735eecfa60d7,25,2,native_batch,8,1,0,35,134,5368,24,65,7000,0.00032000000000000003,0.64138099999999998,0.66016699999999995,2.9660220000000002,0.237819,0.0016639999999999999,4.2412010000000002,0.089247999999999994,4.9725419999999998,6.674607,15.960257873831445,14.309052838862968,1,1,0,1,iteration_limit,0,0.309805,179592,0,0,1609060337.6559796,11.956954,0,0
332bdbde7e1bfddc,25,1,native_batch,8,1,0,35,134,5355,24,65,6987,0.00042099999999999999,0.66992499999999999,0.69407099999999999,2.9810110000000001,0.250363,0.0018439999999999999,4.2800149999999997,0.091943999999999998,5.0426250000000001,6.7782429999999998,13.845689816059883,13.825579242480947,1,1,0,1,iteration_limit,0,0.27330700000000002,179592,0,0,1609060337.6559796,12.094175000000002,0,0
e85e8502ce9b8b43,25,0,native_batch,8,1,0,35,134,5349,24,65,6981,0.00073099999999999999,0.69426100000000002,0.63537999999999994,2.6860840000000001,0.24049400000000001,0.0015629999999999999,3.914955,0.094017000000000003,4.7042460000000004,7.0574009999999996,13.70763082189681,13.707187897675135,1,1,0,1,iteration_limit,2.0054280000000002,0.26764600000000005,179592,0,0,1609060337.6559796,14.034721000000001,0,0
8850d3edfe5e8953,26,2,native_batch,8,1,0,35,134,5346,24,64,6978,0.00051099999999999995,0.798759,0.69464199999999998,2.995047,0.237178,0.0017730000000000001,4.3143289999999999,0.087536000000000003,5.2013850000000001,6.6714520000000004,15.308062379530908,14.034556516571886,1,1,0,1,iteration_limit,0,0.282835,179592,0,0,1609060337.7559795,12.155672000000001,0,0
4b45c3f456f3f50f,26,1,native_batch,8,1,0,35,134,5338,24,64,6970,0.000531,0.62410900000000002,0.73047899999999999,2.8678370000000002,0.23832999999999999,0.0016639999999999999,4.1899439999999997,0.082776000000000002,4.8977209999999998,6.7971690000000002,13.6218246474078,13.601365952648127,1,1,0,1,iteration_limit,0,0.23888000000000001,179592,0,0,1609060337.7559795,11.933770000000001,0,0
1ccee45b2a747029,26,0,native_batch,8,1,0,35,134,5331,24,64,6963,0.00062100000000000002,0.62813600000000003,0.70849799999999996,2.66255,0.274117,0.001493,3.9973700000000001,0.084510000000000002,4.7109779999999999,6.7690159999999997,13.627493348875758,13.6272194459036,1,1,0,1,iteration_limit,2.1941350000000002,0.26285700000000001,179592,0,0,1609060337.7559795,13.936986000000001,0,0
fc1424373f45681a,27,2,native_batch,8,1,0,35,132,5362,24,65,6970,0.00043100000000000001,0.61874899999999999,0.68788899999999997,3.1725629999999998,0.24604500000000001,0.001743,4.477487,0.082515000000000005,5.1794130000000003,6.7367949999999999,15.364927528362443,14.263853372292017,1,1,0,1,iteration_limit,0,0.25784600000000002,179592,0,0,1609060337.8659794,12.174054000000002,0,0
11c15381456cb632,27,1,native_batch,8,1,0,35,132,5355,24,65,6963,0.00041100000000000002,0.60385,0.67488499999999996,3.0973700000000002,0.26592300000000002,0.0027950000000000002,4.4106509999999997,0.090640999999999999,5.105804,6.6382289999999999,13.853873292247389,13.833193444064063,1,1,0,1,iteration_limit,0,0.24252800000000002,179592,0,0,1609060337.8659794,11.986561,0,0
58078345dbee6203,27,0,native_batch,8,1,0,35,132,5356,24,65,6964,0.000531,0.63913699999999996,0.65107000000000004,2.6880679999999999,0.24234800000000001,0.0014829999999999999,3.9310049999999999,0.082055000000000003,4.6529590000000001,6.6971299999999996,13.799037494375588,13.798783711516283,1,1,0,1,iteration_limit,1.6663779999999999,0.26031199999999999,179592,0,0,1609060337.8659794,13.276779000000001,0,0
ad4c698485346ac8,28,2,native_batch,8,1,0,32,120,5010,24,59,6474,0.00036099999999999999,0.57963500000000001,0.61802699999999999,2.9551319999999999,0.244031,0.0016329999999999999,4.1529049999999996,0.079600000000000004,4.8128310000000001,6.4325799999999997,13.099873891661174,12.444152852371307,1,1,0,1,iteration_limit,0,0.25002199999999997,179592,0,0,1609060337.9659796,11.495433,0,0
949eed542949044a,28,1,native_batch,8,1,0,32,120,4998,24,59,6462,0.00025999999999999998,0.81512899999999999,0.60917100000000002,2.4813869999999998,0.21992500000000001,0.0014920000000000001,3.6103390000000002,0.072647000000000003,4.4987069999999996,6.2277329999999997,12.060637100357368,12.053667356220027,1,1,0,1,iteration_limit,0,0.25697599999999998,179592,0,0,1609060337.9659796,10.983416,0,0
8f23612be8e89e43,28,0,native_batch,8,1,0,32,120,4993,24,59,6457,0.000241,0.78204700000000005,0.58723899999999996,2.4522919999999999,0.222551,0.001593,3.5531320000000002,0.074480000000000005,4.4101600000000003,6.2473299999999998,12.040727834295275,12.040709357638526,1,1,0,1,iteration_limit,1.943201,0.25934099999999999,179592,0,0,1609060337.9659796,12.860031999999999,0,0
2e46ccf4473c8b00,29,2,native_batch,8,1,0,32,120,4987,24,58,6451,0.000281,0.56082900000000002,0.61842900000000001,2.5085479999999998,0.223001,0.0015430000000000001,3.6626180000000002,0.067587999999999995,4.2917170000000002,6.2437839999999998,13.665062089162209,12.455007828009503,1,1,0,1,iteration_limit,0,0.25305800000000001,179592,0,0,1609060338.0659795,10.788558999999999,0,0
7a192b19ba6ccfef,29,1,native_batch,8,1,0,32,120,4977,24,58,6441,0.00027999999999999998,0.805261,0.62731499999999996,2.4672900000000002,0.22194900000000001,0.0014630000000000001,3.6069629999999999,0.074371000000000007,4.487336,6.2804729999999998,12.120913423738681,12.102704729444293,1,1,0,1,iteration_limit,0,0.263017,179592,0,0,1609060338.0659795,11.030825999999999,0,0
ff11af203212ae59,29,0,native_batch,8,1,0,32,120,4969,24,58,6433,0.000241,0.60553400000000002,0.62815699999999997,2.430631,0.26198500000000002,0.0025850000000000001,3.6339839999999999,0.095741000000000007,4.3356700000000004,6.4056990000000003,12.15671883616586,12.155728601350896,1,1,0,1,iteration_limit,2.2451110000000001,0.23550500000000002,179592,0,0,1609060338.0659795,13.221985,0,0
d99b8c75e3e5e8e2,30,2,native_batch,8,1,0,31,116,4966,24,57,6382,0.00036099999999999999,0.56993700000000003,0.57179000000000002,2.881103,0.22045600000000001,0.0014729999999999999,3.9931730000000001,0.073408000000000001,4.637149,6.1798729999999997,13.842862321863132,12.6188603263098,1,1,0,1,iteration_limit,0,0.23264899999999999,179592,0,0,1609060338.1759796,11.049671,0,0
1648ba82f1b8c9e5,30,1,native_batch,8,1,0,31,116,4961,24,57,6377,0.00020000000000000001,0.60301899999999997,0.61739599999999994,2.3430960000000001,0.216359,0.001743,3.484712,0.073358999999999994,4.1616309999999999,6.4706520000000003,12.337070004615789,12.316729338453593,1,1,0,1,iteration_limit,0,0.230406,179592,0,0,1609060338.1759796,10.862689000000001,0,0
d404bf26f30abb1a,30,0,native_batch,8,1,0,31,116,4956,24,57,6372,0.00018000000000000001,0.73604999999999998,0.61213600000000001,2.4156930000000001,0.21842200000000001,0.0017229999999999999,3.5487129999999998,0.084348999999999993,4.3695339999999998,6.2279939999999998,12.161102128057809,12.160266184319012,1,1,0,1,iteration_limit,1.0228820000000001,0.22534500000000002,179592,0,0,1609060338.1759796,11.845755,0,0
538dba89608148b5,31,2,native_batch,8,1,0,34,128,5336,24,63,6896,0.00047100000000000001,0.60506300000000002,0.69381999999999999,2.7962419999999999,0.23568500000000001,0.001763,4.0792760000000001,0.084620000000000001,4.7700810000000002,6.5976920000000003,15.701940750403045,14.213619836248771,1,1,0,1,iteration_limit,0,0.25257800000000002,179592,0,0,1609060338.2459795,11.620350999999999,0,0
7a2f85a50ac86641,31,1,native_batch,8,1,0,34,128,5332,24,63,6892,0.000602,0.63246400000000003,0.71652300000000002,2.6641620000000001,0.238761,0.001472,3.9798369999999998,0.085692000000000004,4.6990160000000003,7.295941,13.869695948583367,13.851216396615165,1,1,0,1,iteration_limit,0,0.32155800000000001,179592,0,0,1609060338.2459795,12.316514999999999,0,0
bfd1351530f187cc,31,0,native_batch,8,1,0,34,128,5331,24,63,6891,0.00055099999999999995,0.65382499999999999,0.71329699999999996,2.6838600000000001,0.312199,0.0025839999999999999,4.0767810000000004,0.10474799999999999,4.836055,6.8981899999999996,13.820667627353737,13.820603725312996,1,1,0,1,iteration_limit,1.9939359999999999,0.24854000000000001,179592,0,0,1609060338.2459795,13.976721,0,0
3444f4926b23a3fa,32,2,native_batch,8,1,0,35,127,5349,24,65,6897,0.00040099999999999999,0.60456200000000004,0.65092899999999998,3.2253020000000001,0.24360000000000001,0.001753,4.4726679999999996,0.092163999999999996,5.1702459999999997,6.5720429999999999,15.01208203107009,13.633609798534932,1,1,0,1,iteration_limit,0,0.24662600000000001,179592,0,0,1609060338.3459795,11.988914999999999,0,0
b2a2c21176a745eb,32,1,native_batch,8,1,0,35,127,5344,24,65,6892,0.000611,0.88515200000000005,0.62903799999999999,2.6713559999999998,0.23721800000000001,0.0017440000000000001,3.8814410000000001,0.082887000000000002,4.8502609999999997,6.8069980000000001,13.552771161110659,13.537159901987366,1,1,0,1,iteration_limit,0,0.28459799999999996,179592,0,0,1609060338.3459795,11.941857000000001,0,0
feb0f1e3647d2eca,32,0,native_batch,8,1,0,35,127,5338,24,65,6886,0.00045100000000000001,0.84742099999999998,0.779142,2.692847,0.23718800000000001,0.001583,4.0643269999999996,0.096061999999999995,5.0085810000000004,6.6508620000000001,13.368699661879816,13.368001573043989,1,1,0,1,iteration_limit,1.584543,0.29363400000000001,179592,0,0,1609060338.3459795,13.53762,0,0
2b1b7c3e12ba90ea,33,2,native_batch,8,1,0,34,123,5287,24,63,6787,0.000571,0.58407299999999995,0.69578399999999996,2.7097280000000001,0.32426199999999999,0.002575,4.0738250000000003,0.096332000000000001,4.7551310000000004,6.6414540000000004,14.290712033475245,13.425071988942422,1,1,0,1,iteration_limit,0,0.25395900000000005,179592,0,0,1609060338.4459796,11.650544000000002,0,0
7cfcc05f01f755ee,33,1,native_batch,8,1,0,34,123,5282,24,63,6782,0.00048999999999999998,0.865344,0.70760699999999999,2.5896219999999999,0.23350099999999999,0.001683,3.8730359999999999,0.078528000000000001,4.8176490000000003,6.6476259999999998,13.265410590136318,13.25449545087335,1,1,0,1,iteration_limit,0,0.27591100000000002,179592,0,0,1609060338.4459796,11.741186000000001,0,0
5f07b6b0fab5f68a,33,0,native_batch,8,1,0,34,123,5279,24,63,6779,0.00040099999999999999,0.82076000000000005,0.76034599999999997,2.8159179999999999,0.28108100000000003,0.001603,4.2529130000000004,0.095350000000000004,5.1696650000000002,7.5293720000000004,13.335304898636775,13.334665335264139,1,1,0,1,iteration_limit,1.7360089999999999,0.28675099999999998,179592,0,0,1609060338.4459796,14.721797,0,0
e794133cfb7a0350,34,2,native_batch,8,1,0,34,123,5264,24,62,6764,0.00052099999999999998,0.78817899999999996,0.69950100000000004,2.7563170000000001,0.258328,0.001593,4.0380779999999996,0.074069999999999997,4.9011880000000003,6.561483,14.55239168673495,13.562615831081043,1,1,0,1,iteration_limit,0,0.28187099999999998,179592,0,0,1609060338.5459795,11.744542000000001,0,0
85175b3488ca1020,34,1,native_batch,8,1,0,34,123,5267,24,62,6767,0.000531,0.81415700000000002,0.70117499999999999,2.8752309999999999,0.241256,0.0015430000000000001,4.2850339999999996,0.083387000000000003,5.1834910000000001,6.8222170000000002,13.54168016352971,13.52210327910859,1,1,0,1,iteration_limit,0,0.30827300000000002,179592,0,0,1609060338.5459795,12.313981,0,0
6c7174d7d0aaf020,34,0,native_batch,8,1,0,34,123,5263,24,62,6763,0.00040000000000000002,0.72070100000000004,0.71102299999999996,2.5911439999999999,0.25220599999999999,0.001884,3.8936350000000002,0.076383999999999994,4.6914610000000003,6.7249829999999999,13.394549657495411,13.393521106130768,1,1,0,1,iteration_limit,1.9583790000000001,0.23807,179592,0,0,1609060338.5459795,13.612893000000001,0,0
97758238c4e370cb,35,2,native_batch,8,1,0,33,122,5269,24,60,6757,0.00062100000000000002,0.79248700000000005,0.59267999999999998,2.7074039999999999,0.25904899999999997,0.001603,3.9376869999999999,0.086212999999999998,4.8173789999999999,6.4852999999999996,14.780609262331218,13.642382276920744,1,1,0,1,iteration_limit,0,0.35504000000000002,179592,0,0,1609060338.6559796,11.657719,0,0
b00926746edaaa81,35,1,native_batch,8,1,0,33,122,5263,24,60,6751,0.00040099999999999999,0.84024699999999997,0.63221499999999997,2.717152,0.228852,0.001804,4.0210150000000002,0.077557000000000001,4.9396610000000001,6.5087140000000003,13.355428256544895,13.326656641997673,1,1,0,1,iteration_limit,0,0.31205899999999998,179592,0,0,1609060338.6559796,11.760434,0,0
e58ef4cf87da1551,35,0,native_batch,8,1,0,33,122,5261,24,60,6749,0.00036000000000000002,0.71618300000000001,0.61075400000000002,2.6190769999999999,0.22803100000000001,0.001513,3.7959499999999999,0.071945999999999996,4.5848300000000002,6.8009659999999998,13.363198687728215,13.362490010595353,1,1,0,1,iteration_limit,1.3808879999999999,0.26417000000000002,179592,0,0,1609060338.6559796,13.030854,0,0
d225206297ef0336,36,2,native_batch,8,1,0,35,131,5341,24,65,6937,0.00055099999999999995,0.83970599999999995,0.70557199999999998,3.0805790000000002,0.23744799999999999,0.001663,4.3908639999999997,0.084790000000000004,5.3163819999999999,6.7057359999999999,14.703551098781295,13.739947234697448,1,1,0,1,iteration_limit,0,0.28934599999999999,179592,0,0,1609060338.7459795,12.311463999999999,0,0
53f898841285a06a,36,1,native_batch,8,1,0,35,131,5331,24,65,6927,0.00042099999999999999,0.658003,0.67910199999999998,2.9625460000000001,0.24771799999999999,0.001763,4.2658079999999998,0.095019000000000006,5.0195809999999996,6.9890309999999998,13.393517342864731,13.376251463762911,1,1,0,1,iteration_limit,0,0.241537,179592,0,0,1609060338.7459795,12.250148999999999,0,0
abc5f903585a2ca3,36,0,native_batch,8,1,0,35,131,5329,24,65,6925,0.000901,0.66022800000000004,0.68376199999999998,2.719176,0.23990300000000001,0.0016329999999999999,4.0197419999999999,0.097905000000000006,4.778956,6.5132320000000004,13.412105243950329,13.411088126471954,1,1,0,1,iteration_limit,1.659395,0.24223800000000001,179592,0,0,1609060338.7459795,13.193821,0,0
8d8bf446e7dc69e0,37,2,native_batch,8,1,0,35,127,5362,24,65,6910,0.00069099999999999999,0.68806999999999996,0.62999000000000005,3.0591680000000001,0.238841,0.001784,4.3243479999999996,0.079560000000000006,5.0931600000000001,6.8573529999999998,15.157234411906217,14.22323818827681,1,1,0,1,iteration_limit,0,0.24923100000000001,179592,0,0,1609060338.8459795,12.199744000000001,0,0
c2ceb43e7edb1cea,37,1,native_batch,8,1,0,35,127,5355,24,65,6903,0.00037100000000000002,0.66747100000000004,0.64867600000000003,2.7410670000000001,0.24179700000000001,0.0016230000000000001,3.9913989999999999,0.088217000000000004,4.7477679999999998,6.7435879999999999,13.850588610240255,13.836655611547792,1,1,0,1,iteration_limit,0,0.24692600000000001,179592,0,0,1609060338.8459795,11.738282,0,0
32971923ced82b43,37,0,native_batch,8,1,0,35,127,5351,24,65,6899,0.00059100000000000005,0.87172700000000003,0.67488499999999996,2.749914,0.23949200000000001,0.0018140000000000001,4.0289599999999997,0.085450999999999999,4.9871800000000004,6.7613820000000002,13.791670227234961,13.791123335480215,1,1,0,1,iteration_limit,1.5907640000000001,0.277063,179592,0,0,1609060338.8459795,13.616389,0,0
f7df85e1a0c2936b,38,2,native_batch,8,1,0,35,127,5358,24,63,6906,0.00058200000000000005,0.72431800000000002,0.72122200000000003,2.76329,0.23810000000000001,0.001523,4.0724929999999997,0.088526999999999995,4.8862899999999998,7.0065140000000001,15.148934291900748,14.052463134869152,1,1,0,1,iteration_limit,0,0.24702700000000002,179592,0,0,1609060338.9459796,12.139830999999999,0,0
3c6285bafe17db18,38,1,native_batch,8,1,0,35,127,5361,24,63,6909,0.00024000000000000001,0.896513,0.72016000000000002,2.851286,0.239813,0.001763,4.2486949999999997,0.091322,5.2369909999999997,6.7136610000000001,13.844305974493331,13.829082003986917,1,1,0,1,iteration_limit,0,0.32460299999999997,179592,0,0,1609060338.9459796,12.275255,0,0
48ead1cd95931294,38,0,native_batch,8,1,0,35,127,5352,24,63,6900,0.00039100000000000002,0.70340800000000003,0.71952899999999997,2.7552340000000002,0.26145400000000002,0.001503,4.1005750000000001,0.093135999999999997,4.8978010000000003,6.7680540000000002,13.61913329475199,13.61835583912228,1,1,0,1,iteration_limit,2.245752,0.251805,179592,0,0,1609060338.9459796,14.163411999999999,0,0
7b9613bfaaf10ab7,39,2,native_batch,8,1,0,34,124,5368,24,63,6880,0.00065099999999999999,0.87276900000000002,0.71428000000000003,2.7151480000000001,0.23841000000000001,0.0017240000000000001,4.08758,0.091162000000000007,5.0526039999999997,6.9061950000000003,14.891211496852511,14.022026460602511,1,1,0,1,iteration_limit,0,0.36260500000000001,179592,0,0,1609060339.0559795,12.321403999999999,0,0
c9ff32bb351558fd,39,1,native_batch,8,1,0,34,124,5366,24,63,6878,0.00038000000000000002,0.90189299999999994,0.729738,2.6724679999999998,0.24204700000000001,0.001653,4.017328,0.107443,5.0273649999999996,6.5981629999999996,13.471751088380532,13.44788170435903,1,1,0,1,iteration_limit,0,0.33225700000000002,179592,0,0,1609060339.0559795,11.957784999999999,0,0
638ea87c2405066f,39,0,native_batch,8,1,0,34,124,5363,24,63,6875,0.00033100000000000002,0.71382800000000002,0.69997299999999996,2.762899,0.26358799999999999,0.0031259999999999999,4.0884919999999996,0.118354,4.9215159999999996,6.718451,13.535173296097353,13.534655475684886,1,1,0,1,iteration_limit,1.648814,0.25104400000000004,179592,0,0,1609060339.0559795,13.539824999999999,0,0
