timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098396602,-2.148026772,3.693080282,-3.127546632,-2.158452461,3.676513946,0.035112145
1609060376.324153185,-3.124933810,-2.163297258,3.687754478,-3.149416054,-2.170676780,3.671895928,0.030088723
1609060376.376890182,-3.155003823,-2.180463832,3.681753101,-3.172692456,-2.183860340,3.666715960,0.023463581
1609060376.425126076,-3.180963819,-2.194626046,3.676372608,-3.193773460,-2.195910726,3.662583117,0.018864977
1609060376.479104042,-3.209816273,-2.211822038,3.669218600,-3.216467049,-2.208941268,3.657648730,0.013652602
1609060376.524039984,-3.232962792,-2.224548177,3.663998820,-3.258545551,-2.232089381,3.648034271,0.031083985
1609060376.576709032,-3.260157239,-2.240024000,3.658799021,-3.278799675,-2.244184290,3.642903744,0.024849713
1609060376.624075174,-3.282872376,-2.254045499,3.653486479,-3.298004064,-2.255987085,3.638533976,0.021361532
1609060376.677000999,-3.307183308,-2.267678022,3.650511637,-3.316517064,-2.267522119,3.633843567,0.019104132
1609060376.726062059,-3.328448505,-2.281062029,3.646120882,-3.352388587,-2.288325418,3.626146245,0.032013598
1609060376.776576996,-3.352125610,-2.293844081,3.641716708,-3.370317540,-2.299898488,3.621333897,0.027983229
1609060376.825327158,-3.372036726,-2.306645597,3.637266950,-3.386066999,-2.310452681,3.617051302,0.024900098
1609060376.875717163,-3.392358546,-2.319940594,3.631042948,-3.401729827,-2.320645697,3.612256467,0.021005950
1609060376.923955202,-3.410411006,-2.331507224,3.624872258,-3.417441578,-2.330508790,3.606843174,0.019377143
1609060376.978782177,-3.430724237,-2.343769199,3.615846689,-3.432538953,-2.340990975,3.600895367,0.015315148
1609060377.024703026,-3.446153831,-2.354219394,3.609290874,-3.458459683,-2.358509477,3.589866174,0.023391403
1609060377.076284170,-3.462537341,-2.364534486,3.603799095,-3.472314873,-2.368717367,3.583267167,0.023122645
1609060377.125343084,-3.476655243,-2.374824100,3.597241400,-3.484576842,-2.378104360,3.576954321,0.022024473
1609060377.175764084,-3.490114113,-2.385441071,3.589200056,-3.495520744,-2.386644702,3.570616448,0.019391515
1609060377.224970102,-3.501928733,-2.395246114,3.581774449,-3.506474491,-2.395227126,3.564232376,0.018121495
1609060377.276504040,-3.513112878,-2.404885093,3.570008094,-3.526659296,-2.411309117,3.550972061,0.024231055
1609060377.323620081,-3.522931921,-2.413813016,3.562925813,-3.535962196,-2.419298588,3.543831965,0.023758253
1609060377.372981071,-3.533497279,-2.423133052,3.556066591,-3.544358330,-2.426236397,3.536641204,0.022470845
1609060377.424736977,-3.542029630,-2.432154141,3.547501780,-3.552618105,-2.433840036,3.529068177,0.021325003
1609060377.477060080,-3.552335231,-2.440753949,3.536588070,-3.561006192,-2.441770593,3.520841907,0.018004465
1609060377.525356054,-3.560455209,-2.449750970,3.526863438,-3.575741190,-2.456745999,3.503795010,0.028543721
1609060377.573468208,-3.568234153,-2.459434679,3.518911009,-3.583006782,-2.464307190,3.494719475,0.028761124
1609060377.624278069,-3.575240042,-2.469059929,3.508511582,-3.589691702,-2.472017367,3.485496389,0.027336715
1609060377.676570177,-3.582679492,-2.478489140,3.495394254,-3.595347052,-2.479632415,3.475841473,0.023325638
1609060377.724879026,-3.588212098,-2.488110499,3.485128215,-3.601147778,-2.487659132,3.466743263,0.022484261
1609060377.775535107,-3.594235680,-2.498270220,3.475335224,-3.612022971,-2.503880428,3.448951098,0.032310745
1609060377.825145006,-3.599215929,-2.507890126,3.465429598,-3.616436032,-2.511374594,3.440199978,0.030744222
1609060377.875771999,-3.606627982,-2.521911173,3.454696433,-3.621723694,-2.520843700,3.431377603,0.027799063
1609060377.924765110,-3.611019220,-2.533828742,3.444628530,-3.625965874,-2.529677064,3.423360289,0.026324456
1609060377.975740194,-3.618549827,-2.545592950,3.436026292,-3.629583207,-2.539261014,3.414810762,0.024737170
1609060378.024561167,-3.623144053,-2.558779821,3.425810783,-3.635860906,-2.560492228,3.399032013,0.029694330
1609060378.075357199,-3.626810880,-2.573036808,3.410569487,-3.638464313,-2.572334033,3.390821827,0.022940499
1609060378.124582052,-3.630113237,-2.587937524,3.398951931,-3.640176363,-2.583481522,3.382709075,0.019620214
1609060378.174213171,-3.632679170,-2.602020368,3.386509890,-3.642342880,-2.596753939,3.373047560,0.017388412
1609060378.226052046,-3.635076149,-2.618957984,3.373235697,-3.644498447,-2.609967504,3.363759306,0.016106223
1609060378.276415110,-3.637295309,-2.636369100,3.359575267,-3.645400001,-2.639069770,3.345635012,0.016349628
1609060378.324060202,-3.637495648,-2.654652075,3.348037088,-3.645720149,-2.654334232,3.336803951,0.013925760
1609060378.373277187,-3.638834093,-2.673494424,3.341095273,-3.645522240,-2.671898504,3.327975135,0.014812707
1609060378.423891068,-3.638015560,-2.694013842,3.331041059,-3.644404456,-2.687688442,3.320635545,0.013751486
1609060378.477568150,-3.638333266,-2.716425738,3.323223062,-3.642555575,-2.706188321,3.312997820,0.015072762
1609060378.526171207,-3.635563112,-2.739177002,3.315079765,-3.638592069,-2.746037331,3.298765928,0.017954944
1609060378.574408054,-3.631485746,-2.759549253,3.304155588,-3.635136457,-2.766203155,3.292665219,0.013770645
1609060378.623176098,-3.627132297,-2.783282602,3.296771582,-3.631790212,-2.787288031,3.286938559,0.011594307
1609060378.676959991,-3.621634424,-2.809467787,3.288703956,-3.628051809,-2.809903296,3.281245434,0.009848962
1609060378.726022005,-3.615530814,-2.834138756,3.282804681,-3.623568807,-2.832183282,3.276283789,0.010533530
1609060378.776993036,-3.610229975,-2.860981056,3.278358869,-3.612134117,-2.879055276,3.270310031,0.019876796
1609060378.824391127,-3.602361802,-2.887329115,3.277182046,-3.606332511,-2.903467852,3.270953813,0.017748697
1609060378.877188206,-3.593516390,-2.916651797,3.276761061,-3.599050066,-2.928265005,3.274280360,0.013101223
1609060378.925369024,-3.584717719,-2.944180073,3.281975860,-3.591554965,-2.953193378,3.279915293,0.011499284
1609060378.976911068,-3.573691783,-2.977861989,3.290702141,-3.584765791,-2.980489258,3.286378578,0.012174950
1609060379.027352095,-3.563168521,-3.008963340,3.300439141,-3.568360535,-3.033709838,3.303497641,0.025469601
1609060379.074259043,-3.552684204,-3.041007496,3.311731629,-3.559230228,-3.061752849,3.313754022,0.021847429
1609060379.123567104,-3.541059257,-3.073389808,3.323634454,-3.550707795,-3.087903100,3.323951413,0.017430731
1609060379.172895193,-3.528897101,-3.108386402,3.337765106,-3.541803219,-3.115573310,3.334738512,0.015079118
1609060379.223832130,-3.516304658,-3.143580111,3.351807667,-3.531975395,-3.142700997,3.345793660,0.016808127
1609060379.278740168,-3.503058450,-3.182511909,3.367719525,-3.512527135,-3.199744317,3.366417698,0.019705498
1609060379.324427128,-3.490305826,-3.215070522,3.378601531,-3.501339204,-3.228234457,3.375471175,0.017459202
1609060379.373706102,-3.478819650,-3.247283957,3.389862408,-3.490688696,-3.256363844,3.383699164,0.016164906
1609060379.424789190,-3.464356554,-3.283176211,3.400788387,-3.480199038,-3.283754894,3.391948661,0.018151031
1609060379.477308035,-3.450363666,-3.316372471,3.409844896,-3.469626181,-3.312719800,3.399875350,0.021994962
1609060379.527546167,-3.435288715,-3.350499078,3.418879042,-3.445473909,-3.368499892,3.414188324,0.021207789
1609060379.574175119,-3.423923300,-3.378913285,3.424948406,-3.433834449,-3.397773421,3.419863877,0.021904065
1609060379.624490023,-3.408803376,-3.411714358,3.432243037,-3.421996474,-3.424865858,3.425197845,0.019916187
1609060379.676283121,-3.394176948,-3.445580854,3.436510187,-3.409041724,-3.453201545,3.431210157,0.017525033
1609060379.725444078,-3.378976356,-3.477033623,3.441999439,-3.395672599,-3.481638167,3.436119408,0.018290465
1609060379.778115034,-3.364147355,-3.509100588,3.449366382,-3.382979504,-3.509900341,3.440361359,0.020889707
1609060379.825517178,-3.348806790,-3.539110324,3.453670678,-3.355377424,-3.564908042,3.447713046,0.027279825
1609060379.876507998,-3.334085087,-3.571047991,3.456732648,-3.340890308,-3.593946441,3.451345161,0.024488264
1609060379.924851179,-3.317811929,-3.601932928,3.460125675,-3.326349393,-3.622011318,3.454544537,0.022520638
1609060379.976315022,-3.302460036,-3.634479737,3.462895871,-3.311436577,-3.649173145,3.457969100,0.017909427
1609060380.025951147,-3.285687631,-3.665567042,3.466419866,-3.296229397,-3.677216660,3.461186584,0.016559881
1609060380.076279163,-3.269730824,-3.701897802,3.472107307,-3.263981169,-3.732791610,3.467145278,0.031813639
1609060380.126965046,-3.250784398,-3.735503358,3.476437474,-3.247626910,-3.759228811,3.469813466,0.024834338
1609060380.175324202,-3.232689612,-3.768859329,3.480249559,-3.230427052,-3.787593504,3.472912172,0.020246622
1609060380.224295139,-3.213137921,-3.801607729,3.484249129,-3.212793666,-3.813505725,3.475750415,0.014625627
1609060380.282178164,-3.190296210,-3.841476474,3.485368140,-3.177083283,-3.868931274,3.480877934,0.030797881
1609060380.327114105,-3.170512626,-3.872298479,3.487995017,-3.158766849,-3.893596025,3.483020459,0.024825289
1609060380.418756008,-3.128833577,-3.934720962,3.492444254,-3.118877583,-3.948070041,3.487788216,0.017291570
1609060380.497653008,-3.092289774,-3.983784530,3.495192628,-3.077827159,-4.001126249,3.492175005,0.022781759
1609060380.579474211,-3.051605743,-4.033990414,3.500005846,-3.033666037,-4.055302445,3.496600571,0.028064775
1609060380.613731146,-3.033689668,-4.055579151,3.502023699,-3.012459704,-4.080141876,3.497979175,0.032716923
1609060380.665153980,-3.005428366,-4.086917033,3.505079829,-2.989451526,-4.106792482,3.500006431,0.026000620
1609060380.732620001,-2.966940412,-4.128879096,3.509048212,-2.943221282,-4.158447404,3.504301888,0.038202219
1609060380.775574207,-2.942882019,-4.154102449,3.512811174,-2.918925174,-4.184842992,3.506794514,0.039434904
1609060380.818601131,-2.917557697,-4.180008553,3.516064961,-2.895610243,-4.209410306,3.509168692,0.037332457
1609060380.869970083,-2.887724776,-4.209713862,3.516440905,-2.869744284,-4.235720658,3.511628346,0.031981436
1609060380.919371128,-2.857149528,-4.238883079,3.519636953,-2.843757789,-4.261059535,3.514565625,0.026397959
1609060380.983446121,-2.817428076,-4.276036123,3.521532164,-2.792390890,-4.311074121,3.520282423,0.043082292
1609060381.026141167,-2.790152142,-4.300577195,3.524011774,-2.763708190,-4.338202091,3.524039633,0.045988218
1609060381.072177172,-2.760633989,-4.326836668,3.526120940,-2.739038107,-4.361036134,3.527310100,0.040464796
1609060381.118996143,-2.729844752,-4.352956966,3.529341140,-2.712726349,-4.385275458,3.530657534,0.036595868
1609060381.169764996,-2.693582659,-4.386302239,3.532556148,-2.684748270,-4.410169573,3.533811099,0.025480795
1609060381.224285126,-2.654696826,-4.417900561,3.536530943,-2.657599471,-4.433790021,3.537173777,0.016165195
1609060381.276952028,-2.619338007,-4.445944660,3.540843307,-2.629382162,-4.458193694,3.541575801,0.015857504
1609060381.325170040,-2.583790139,-4.473160500,3.543920373,-2.571749853,-4.505301022,3.549664122,0.034799027
1609060381.373531103,-2.551578645,-4.499598799,3.550074927,-2.542969473,-4.527967815,3.553401424,0.029832608
1609060381.423969030,-2.515677871,-4.526980765,3.554926789,-2.515737271,-4.550046094,3.557554501,0.023214603
1609060381.474560022,-2.481875055,-4.555258970,3.560096747,-2.485870048,-4.572658524,3.561217156,0.017887419
1609060381.525918007,-2.444256575,-4.583081841,3.565009624,-2.456656413,-4.594424898,3.565090522,0.016805578
1609060381.576167107,-2.409188235,-4.609555428,3.570412164,-2.397126210,-4.639917976,3.573348638,0.032802433
1609060381.623407125,-2.374613312,-4.634632834,3.574432121,-2.369739059,-4.659006717,3.576110427,0.024913074
1609060381.675836086,-2.340078396,-4.660893092,3.577697521,-2.338990918,-4.680719163,3.579742630,0.019960916
1609060381.724457979,-2.305460763,-4.685343739,3.581238978,-2.311621641,-4.699898773,3.582150207,0.015831481
1609060381.777621031,-2.270543668,-4.711077284,3.587168563,-2.281600236,-4.720668621,3.585277094,0.014758696
1609060381.825805187,-2.236292753,-4.734150564,3.591013576,-2.224228243,-4.758817721,3.590440605,0.027465421
1609060381.875913143,-2.205226257,-4.755659715,3.592185422,-2.194593620,-4.778610047,3.592860218,0.025302689
1609060381.926110029,-2.169821961,-4.778422058,3.595113218,-2.164925351,-4.796517304,3.595186120,0.018746201
1609060381.974575043,-2.137245424,-4.798211621,3.598884716,-2.135529153,-4.814622067,3.597363290,0.016569944
1609060382.023908138,-2.102451741,-4.819031962,3.601363925,-2.106703127,-4.832500303,3.598818839,0.014350887
1609060382.077841043,-2.065980504,-4.840363067,3.606651799,-2.076244035,-4.850059419,3.600061920,0.015581585
1609060382.126087189,-2.031268617,-4.859323347,3.607883451,-2.017364729,-4.883191294,3.601616482,0.028324404
1609060382.172864199,-2.001841160,-4.877462157,3.609539394,-1.987544429,-4.900079459,3.601291222,0.027999486
1609060382.224690199,-1.965568763,-4.896790765,3.610307024,-1.956068547,-4.915043538,3.601451123,0.022401893
1609060382.276548147,-1.925078480,-4.917523915,3.610623450,-1.926799166,-4.929882036,3.601992239,0.015171741
1609060382.326167107,-1.888862257,-4.935410393,3.611195113,-1.897272794,-4.944477442,3.601574727,0.015668451
1609060382.376545191,-1.852117976,-4.951908541,3.607682836,-1.866812881,-4.958932058,3.601731780,0.017340274
1609060382.423995018,-1.816733888,-4.967393274,3.607402351,-1.806799975,-4.983947707,3.601621597,0.020153138
1609060382.475164175,-1.781786688,-4.981507261,3.602792554,-1.777145457,-4.996343516,3.600342217,0.015737205
1609060382.524759054,-1.745334968,-4.995222786,3.600982603,-1.747638869,-5.007359531,3.599902901,0.012400576
1609060382.573063135,-1.712291094,-5.006499169,3.599756537,-1.717312518,-5.017600173,3.599550762,0.012185620
1609060382.623972178,-1.673545394,-5.018905912,3.597936285,-1.687691648,-5.027547018,3.598314213,0.016580954
1609060382.680236101,-1.634205646,-5.028969866,3.594435031,-1.626876389,-5.045476120,3.596852331,0.018221355
1609060382.726361990,-1.599702071,-5.038400827,3.593764109,-1.596278161,-5.053008703,3.596804589,0.015308746
1609060382.773458004,-1.566697982,-5.047939701,3.594956914,-1.566627308,-5.060709682,3.596698090,0.012888331
1609060382.823677063,-1.529214702,-5.056042960,3.595182325,-1.536866506,-5.067721532,3.596379724,0.014013312
1609060382.877391100,-1.492813085,-5.061665921,3.595817816,-1.506930902,-5.071915734,3.596124881,0.017448946
1609060382.927017212,-1.455004745,-5.067368822,3.597133543,-1.443683911,-5.081787712,3.597529722,0.018336375
1609060382.974920034,-1.422118204,-5.071674828,3.598775932,-1.443684163,-5.081784511,3.597535476,0.023850263
1609060383.024443150,-1.384248434,-5.076069501,3.600701279,-1.376126810,-5.087463838,3.598708603,0.014133735
1609060383.076413155,-1.346850713,-5.078573448,3.603016417,-1.344022801,-5.090456853,3.600129215,0.012551826
1609060383.125964165,-1.308394595,-5.080882908,3.605223567,-1.311826945,-5.093018510,3.600949906,0.013316082
1609060383.175229073,-1.271539228,-5.081059459,3.608448899,-1.249139142,-5.094437498,3.603369662,0.026580716
1609060383.222527981,-1.233977028,-5.081250431,3.610375409,-1.217402464,-5.092801689,3.604199361,0.021125608
1609060383.276117086,-1.194547256,-5.080151247,3.612135601,-1.183891841,-5.092141288,3.605719004,0.017276333
1609060383.323568106,-1.156562037,-5.078504580,3.615001490,-1.150619529,-5.090775835,3.607602327,0.015512728
1609060383.377740145,-1.108968355,-5.072836253,3.617295748,-1.115081411,-5.086617119,3.609911233,0.016787280
1609060383.424261093,-1.068760417,-5.069199107,3.620500335,-1.045434165,-5.079785467,3.614086761,0.026406797
1609060383.476530075,-1.023499172,-5.062934685,3.622378554,-1.010411449,-5.075321877,3.615904339,0.019148015
1609060383.524501085,-0.980455269,-5.057079739,3.625249061,-0.974428694,-5.068929856,3.618159820,0.015066593
1609060383.580219984,-0.933175356,-5.049063899,3.626523459,-0.936789178,-5.062412913,3.619499087,0.015511211
1609060383.625110149,-0.892113696,-5.041799171,3.627442790,-0.901807043,-5.056384201,3.621291112,0.018561444
1609060383.677712202,-0.847157469,-5.031842013,3.626773273,-0.825106100,-5.039962241,3.620932975,0.024213840
1609060383.726248026,-0.802452383,-5.022588376,3.626744423,-0.789548506,-5.032055384,3.621140575,0.016956928
1609060383.775644064,-0.760010905,-5.012090620,3.625542005,-0.752495275,-5.023039522,3.620643003,0.014154977
1609060383.826225996,-0.712594085,-5.000700661,3.625790333,-0.717050131,-5.014585277,3.621125962,0.015309974
1609060383.877563000,-0.666331415,-4.987732468,3.626471946,-0.642546503,-4.993610409,3.621801559,0.024941626
1609060383.925773144,-0.620836137,-4.975456265,3.626090128,-0.604845983,-4.982675121,3.621539949,0.018124597
1609060383.977313995,-0.575495355,-4.961283899,3.624202794,-0.565821007,-4.971280485,3.621468142,0.014177554
1609060384.025890112,-0.529436297,-4.947941048,3.624902112,-0.529310211,-4.960029918,3.622914636,0.012251805
1609060384.082066059,-0.479373715,-4.933221283,3.626659656,-0.487529747,-4.945878753,3.624015426,0.015288045
1609060384.127351046,-0.435830955,-4.919725330,3.628413867,-0.409261543,-4.920282804,3.627604520,0.026587581
1609060384.179015160,-0.390511897,-4.905138741,3.632321814,-0.368093867,-4.905713296,3.629676981,0.022580817
1609060384.225046158,-0.346622551,-4.890875329,3.634739256,-0.327854838,-4.891660730,3.632071767,0.018972596
1609060384.277572155,-0.301151094,-4.874249801,3.638085512,-0.288070222,-4.877472304,3.634003163,0.014076906
