timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.097647093,-2.147551398,3.695047204,-3.127546632,-2.158452461,3.676513946,0.036827941
1609060376.324153185,-3.124199854,-2.162801183,3.689722910,-3.149416054,-2.170676780,3.671895928,0.031869784
1609060376.376890182,-3.154310857,-2.179999232,3.683731720,-3.172692456,-2.183860340,3.666715960,0.025344179
1609060376.425126076,-3.180297587,-2.194140684,3.678355167,-3.193773460,-2.195910726,3.662583117,0.020820418
1609060376.479104042,-3.209121911,-2.211247927,3.671206482,-3.216467049,-2.208941268,3.657648730,0.015591163
1609060376.524039984,-3.232282945,-2.223948995,3.665991662,-3.258545551,-2.232089381,3.648034271,0.032839888
1609060376.576709032,-3.259523256,-2.239396143,3.660800797,-3.278799675,-2.244184290,3.642903744,0.026735953
1609060376.624075174,-3.282255173,-2.253393497,3.655494681,-3.298004064,-2.255987085,3.638533976,0.023289907
1609060376.677000999,-3.306607749,-2.266969654,3.652484786,-3.316517064,-2.267522119,3.633843567,0.021118589
1609060376.726062059,-3.327895767,-2.280321633,3.648095073,-3.352388587,-2.288325418,3.626146245,0.033848336
1609060376.776576996,-3.351550535,-2.293023442,3.643663856,-3.370317540,-2.299898488,3.621333897,0.029968213
1609060376.825327158,-3.371474244,-2.305774691,3.639213062,-3.386066999,-2.310452681,3.617051302,0.026943936
1609060376.875717163,-3.391807186,-2.319195175,3.632951400,-3.401729827,-2.320645697,3.612256467,0.022996588
1609060376.923955202,-3.409870538,-2.330748173,3.626768427,-3.417441578,-2.330508790,3.606843174,0.021316511
1609060376.978782177,-3.430197456,-2.343025261,3.617843888,-3.432538953,-2.340990975,3.600895367,0.017230011
1609060377.024703026,-3.445609150,-2.353482278,3.611302322,-3.458459683,-2.358509477,3.589866174,0.025493477
1609060377.076284170,-3.461747432,-2.363935626,3.605909063,-3.472314873,-2.368717367,3.583267167,0.025439956
1609060377.125343084,-3.475879189,-2.374214399,3.599379599,-3.484576842,-2.378104360,3.576954321,0.024365427
1609060377.175764084,-3.489450474,-2.384857721,3.591411510,-3.495520744,-2.386644702,3.570616448,0.021736515
1609060377.224970102,-3.501262587,-2.394665988,3.583990028,-3.506474491,-2.395227126,3.564232376,0.020441224
1609060377.276504040,-3.512434694,-2.404325987,3.572217125,-3.526659296,-2.411309117,3.550972061,0.026503888
1609060377.323620081,-3.522253793,-2.413257329,3.565136721,-3.535962196,-2.419298588,3.543831965,0.026044380
1609060377.372981071,-3.532813280,-2.422591610,3.558256820,-3.544358330,-2.426236397,3.536641204,0.024775139
1609060377.424736977,-3.541342038,-2.431619317,3.549687830,-3.552618105,-2.433840036,3.529068177,0.023606172
1609060377.477060080,-3.551654314,-2.440204986,3.538762826,-3.561006192,-2.441770593,3.520841907,0.020274814
1609060377.525356054,-3.559771653,-2.449208280,3.529030237,-3.575741190,-2.456745999,3.503795010,0.030800325
1609060377.573468208,-3.567558013,-2.458879604,3.521056446,-3.583006782,-2.464307190,3.494719475,0.031012242
1609060377.624278069,-3.574564014,-2.468504469,3.510644329,-3.589691702,-2.472017367,3.485496389,0.029556831
1609060377.676570177,-3.582013530,-2.477910776,3.497516623,-3.595347052,-2.479632415,3.475841473,0.025506058
1609060377.724879026,-3.587552765,-2.487522128,3.487238263,-3.601147778,-2.487659132,3.466743263,0.024594475
1609060377.775535107,-3.593520569,-2.497780931,3.477457936,-3.612022971,-2.503880428,3.448951098,0.034527997
1609060377.825145006,-3.598487581,-2.507426887,3.467545062,-3.616436032,-2.511374594,3.440199978,0.032946698
1609060377.875771999,-3.605957412,-2.520799932,3.456117823,-3.621723694,-2.520843700,3.431377603,0.029336940
1609060377.924765110,-3.610368528,-2.532507263,3.445907540,-3.625965874,-2.529677064,3.423360289,0.027562035
1609060377.975740194,-3.617212112,-2.544584816,3.436600171,-3.629583207,-2.539261014,3.414810762,0.025615722
1609060378.024561167,-3.621469234,-2.557885748,3.426276420,-3.635860906,-2.560492228,3.399032013,0.030922026
1609060378.075357199,-3.625887088,-2.572647626,3.413174736,-3.638464313,-2.572334033,3.390821827,0.025650292
1609060378.124582052,-3.629217464,-2.587682903,3.401602252,-3.640176363,-2.583481522,3.382709075,0.022241879
1609060378.174213171,-3.631336726,-2.602735351,3.386785752,-3.642342880,-2.596753939,3.373047560,0.018591681
1609060378.226052046,-3.633700707,-2.619832771,3.373735920,-3.644498447,-2.609967504,3.363759306,0.017704449
1609060378.276415110,-3.635986107,-2.636767506,3.362454578,-3.645400001,-2.639069770,3.345635012,0.019411842
1609060378.324060202,-3.636388246,-2.655139150,3.351144286,-3.645720149,-2.654334232,3.336803951,0.017128266
1609060378.373277187,-3.638414508,-2.673513841,3.342580325,-3.645522240,-2.671898504,3.327975135,0.016323013
1609060378.423891068,-3.637712709,-2.693996473,3.332490330,-3.644404456,-2.687688442,3.320635545,0.015003555
1609060378.477568150,-3.636218374,-2.715546229,3.323371048,-3.642555575,-2.706188321,3.312997820,0.015340613
1609060378.526171207,-3.633613597,-2.738047884,3.315119464,-3.638592069,-2.746037331,3.298765928,0.018869409
1609060378.574408054,-3.629808314,-2.758817104,3.306523800,-3.635136457,-2.766203155,3.292665219,0.016583218
1609060378.623176098,-3.625482367,-2.782458955,3.299214772,-3.631790212,-2.787288031,3.286938559,0.014622389
1609060378.676959991,-3.619479710,-2.808144896,3.291126896,-3.628051809,-2.809903296,3.281245434,0.013199096
1609060378.726022005,-3.613431025,-2.832710608,3.285193210,-3.623568807,-2.832183282,3.276283789,0.013506682
1609060378.776993036,-3.608396880,-2.860478258,3.282309434,-3.612134117,-2.879055276,3.270310031,0.022428960
1609060378.824391127,-3.600729814,-2.886995020,3.281385783,-3.606332511,-2.903467852,3.270953813,0.020287198
1609060378.877188206,-3.592624793,-2.916120406,3.281045249,-3.599050066,-2.928265005,3.274280360,0.015314671
1609060378.925369024,-3.584067991,-2.943737660,3.286431693,-3.591554965,-2.953193378,3.279915293,0.013708714
1609060378.976911068,-3.571673259,-2.977439099,3.295012431,-3.584765791,-2.980489258,3.286378578,0.015976898
1609060379.027352095,-3.560931373,-3.008684662,3.304800719,-3.568360535,-3.033709838,3.303497641,0.026137136
1609060379.074259043,-3.550898634,-3.040244020,3.316535646,-3.559230228,-3.061752849,3.313754022,0.023233221
1609060379.123567104,-3.539154696,-3.072642043,3.328543710,-3.550707795,-3.087903100,3.323951413,0.019684084
1609060379.172895193,-3.527542695,-3.107744226,3.340112421,-3.541803219,-3.115573310,3.334738512,0.017132892
1609060379.223832130,-3.514961423,-3.142885191,3.353702703,-3.531975395,-3.142700997,3.345793660,0.018763319
1609060379.278740168,-3.502694668,-3.181738419,3.368185913,-3.512527135,-3.199744317,3.366417698,0.020591658
1609060379.324427128,-3.490096793,-3.214275225,3.378599507,-3.501339204,-3.228234457,3.375471175,0.018194462
1609060379.373706102,-3.476964883,-3.246819011,3.387378353,-3.490688696,-3.256363844,3.383699164,0.017116755
1609060379.424789190,-3.462679963,-3.282620980,3.397893254,-3.480199038,-3.283754894,3.391948661,0.018534884
1609060379.477308035,-3.449879747,-3.316618033,3.408739496,-3.469626181,-3.312719800,3.399875350,0.021992975
1609060379.527546167,-3.435031088,-3.350829142,3.417686789,-3.445473909,-3.368499892,3.414188324,0.020821796
1609060379.574175119,-3.423115889,-3.378260713,3.423538969,-3.433834449,-3.397773421,3.419863877,0.022564122
1609060379.624490023,-3.407909062,-3.411130251,3.430776042,-3.421996474,-3.424865858,3.425197845,0.020450876
1609060379.676283121,-3.392807121,-3.444608628,3.435550008,-3.409041724,-3.453201545,3.431210157,0.018874184
1609060379.725444078,-3.377483181,-3.475994229,3.441279069,-3.395672599,-3.481638167,3.436119408,0.019731474
1609060379.778115034,-3.363402517,-3.507427373,3.447885911,-3.382979504,-3.509900341,3.440361359,0.021118544
1609060379.825517178,-3.348122801,-3.537260616,3.452220746,-3.355377424,-3.564908042,3.447713046,0.028936638
1609060379.876507998,-3.333622711,-3.569998517,3.457515140,-3.340890308,-3.593946441,3.451345161,0.025775758
1609060379.924851179,-3.317428270,-3.600884969,3.461377313,-3.326349393,-3.622011318,3.454544537,0.023928975
1609060379.976315022,-3.302194057,-3.632662551,3.464592563,-3.311436577,-3.649173145,3.457969100,0.020047298
1609060380.025951147,-3.285438676,-3.663657147,3.468631421,-3.296229397,-3.677216660,3.461186584,0.018860690
1609060380.076279163,-3.267964883,-3.701601200,3.474171570,-3.263981169,-3.732791610,3.467145278,0.032219255
1609060380.126965046,-3.248634241,-3.735426801,3.478668860,-3.247626910,-3.759228811,3.469813466,0.025415908
1609060380.175324202,-3.231088418,-3.767346526,3.481588771,-3.230427052,-3.787593504,3.472912172,0.022037715
1609060380.224295139,-3.211328148,-3.800064124,3.485452238,-3.212793666,-3.813505725,3.475750415,0.016641807
1609060380.282178164,-3.190096879,-3.839258212,3.488507518,-3.177083283,-3.868931274,3.480877934,0.033287458
1609060380.327114105,-3.170253951,-3.869824044,3.490988543,-3.158766849,-3.893596025,3.483020459,0.027578088
1609060380.418756008,-3.127699642,-3.931286225,3.494223853,-3.118877583,-3.948070041,3.487788216,0.020023551
1609060380.497653008,-3.091441195,-3.981384615,3.497591419,-3.077827159,-4.001126249,3.492175005,0.024584784
1609060380.579474211,-3.050922308,-4.033280256,3.502839125,-3.033666037,-4.055302445,3.496600571,0.028664878
1609060380.613731146,-3.033147443,-4.055147000,3.504776733,-3.012459704,-4.080141876,3.497979175,0.033150161
1609060380.665153980,-3.004351291,-4.086463123,3.507257402,-2.989451526,-4.106792482,3.500006431,0.026227132
1609060380.732620001,-2.965917416,-4.128867406,3.511071302,-2.943221282,-4.158447404,3.504301888,0.037893478
1609060380.775574207,-2.942549783,-4.153329973,3.515606040,-2.918925174,-4.184842992,3.506794514,0.040358835
1609060380.818601131,-2.917174884,-4.179374021,3.518792156,-2.895610243,-4.209410306,3.509168692,0.038207633
1609060380.869970083,-2.888334372,-4.207981811,3.518935927,-2.869744284,-4.235720658,3.511628346,0.034182390
1609060380.919371128,-2.857788801,-4.237184691,3.522042449,-2.843757789,-4.261059535,3.514565625,0.028684148
1609060380.983446121,-2.818239544,-4.274571220,3.524203243,-2.792390890,-4.311074121,3.520282423,0.044899750
1609060381.026141167,-2.790826841,-4.299177635,3.526584086,-2.763708190,-4.338202091,3.524039633,0.047589953
1609060381.072177172,-2.761570113,-4.325772750,3.529687124,-2.739038107,-4.361036134,3.527310100,0.041914768
1609060381.118996143,-2.730784303,-4.352134939,3.533041885,-2.712726349,-4.385275458,3.530657534,0.037816251
1609060381.169764996,-2.694381277,-4.384288670,3.537033894,-2.684748270,-4.410169573,3.533811099,0.027802920
1609060381.224285126,-2.655539468,-4.415762261,3.541279385,-2.657599471,-4.433790021,3.537173777,0.018603757
1609060381.276952028,-2.619893460,-4.446575569,3.544251413,-2.629382162,-4.458193694,3.541575801,0.015237297
1609060381.325170040,-2.584278145,-4.474409272,3.547255332,-2.571749853,-4.505301022,3.549664122,0.033422456
1609060381.373531103,-2.552368195,-4.499673457,3.552184492,-2.542969473,-4.527967815,3.553401424,0.029839363
1609060381.423969030,-2.516516582,-4.527282495,3.556671470,-2.515737271,-4.550046094,3.557554501,0.022794045
1609060381.474560022,-2.480876361,-4.556081805,3.561009293,-2.485870048,-4.572658524,3.561217156,0.017313802
1609060381.525918007,-2.443410037,-4.583836653,3.565656404,-2.456656413,-4.594424898,3.565090522,0.016967547
1609060381.576167107,-2.410137722,-4.610111140,3.571728163,-2.397126210,-4.639917976,3.573348638,0.032563366
1609060381.623407125,-2.375784524,-4.635102296,3.575481407,-2.369739059,-4.659006717,3.576110427,0.024665050
1609060381.675836086,-2.341713743,-4.661626086,3.580361286,-2.338990918,-4.680719163,3.579742630,0.019296168
1609060381.724457979,-2.307284857,-4.686130847,3.583809040,-2.311621641,-4.699898773,3.582150207,0.014529804
1609060381.777621031,-2.271424385,-4.711542695,3.588157723,-2.281600236,-4.720668621,3.585277094,0.013968840
1609060381.825805187,-2.237214012,-4.734481187,3.591543751,-2.224228243,-4.758817721,3.590440605,0.027606412
1609060381.875913143,-2.205565107,-4.755307706,3.594054968,-2.194593620,-4.778610047,3.592860218,0.025783717
1609060381.926110029,-2.170055591,-4.778032943,3.596930289,-2.164925351,-4.796517304,3.595186120,0.019262219
1609060381.974575043,-2.137209860,-4.798302073,3.598062266,-2.135529153,-4.814622067,3.597363290,0.016421192
1609060382.023908138,-2.102374931,-4.819158960,3.600156180,-2.106703127,-4.832500303,3.598818839,0.014089471
1609060382.077841043,-2.066108865,-4.839915749,3.606655338,-2.076244035,-4.850059419,3.600061920,0.015782549
1609060382.126087189,-2.031423058,-4.859016649,3.607989295,-2.017364729,-4.883191294,3.601616482,0.028682099
1609060382.172864199,-2.001133235,-4.876266557,3.607798607,-1.987544429,-4.900079459,3.601291222,0.028179000
1609060382.224690199,-1.964551669,-4.895510487,3.608525434,-1.956068547,-4.915043538,3.601451123,0.022439905
1609060382.276548147,-1.924088811,-4.918470597,3.608312381,-1.926799166,-4.929882036,3.601992239,0.013323332
1609060382.326167107,-1.887691530,-4.936555609,3.608994276,-1.897272794,-4.944477442,3.601574727,0.014477768
1609060382.376545191,-1.851422371,-4.952494858,3.607263585,-1.866812881,-4.958932058,3.601731780,0.017575728
1609060382.423995018,-1.815862511,-4.967929960,3.607394873,-1.806799975,-4.983947707,3.601621597,0.019288040
1609060382.475164175,-1.781914394,-4.981062972,3.604510151,-1.777145457,-4.996343516,3.600342217,0.016541144
1609060382.524759054,-1.745528986,-4.994346615,3.603164675,-1.747638869,-5.007359531,3.599902901,0.013580381
1609060382.573063135,-1.711834206,-5.004365327,3.600993046,-1.717312518,-5.017600173,3.599550762,0.014396293
1609060382.623972178,-1.672970041,-5.016351339,3.599606807,-1.687691648,-5.027547018,3.598314213,0.018540219
1609060382.680236101,-1.633858726,-5.029081742,3.596858170,-1.626876389,-5.045476120,3.596852331,0.017819335
1609060382.726361990,-1.599437138,-5.038131996,3.596402917,-1.596278161,-5.053008703,3.596804589,0.015213707
1609060382.773458004,-1.567322448,-5.046004260,3.598323021,-1.566627308,-5.060709682,3.596698090,0.014811248
1609060382.823677063,-1.529800416,-5.053734705,3.598541771,-1.536866506,-5.067721532,3.596379724,0.015818830
1609060382.877391100,-1.491577541,-5.060782803,3.598952578,-1.506930902,-5.071915734,3.596124881,0.019174559
1609060382.927017212,-1.453499890,-5.066524275,3.600033592,-1.443683911,-5.081787712,3.597529722,0.018319260
1609060382.974920034,-1.421418652,-5.070853110,3.602165030,-1.443684163,-5.081784511,3.597535476,0.025232544
1609060383.024443150,-1.383371539,-5.075305355,3.603874873,-1.376126810,-5.087463838,3.598708603,0.015066690
1609060383.076413155,-1.346438391,-5.077478979,3.604822738,-1.344022801,-5.090456853,3.600129215,0.014010333
1609060383.125964165,-1.307891632,-5.079723901,3.606466448,-1.311826945,-5.093018510,3.600949906,0.014921982
1609060383.175229073,-1.272630034,-5.080282448,3.609218594,-1.249139142,-5.094437498,3.603369662,0.028042780
1609060383.222527981,-1.235163616,-5.080550718,3.610653822,-1.217402464,-5.092801689,3.604199361,0.022521209
1609060383.276117086,-1.195358721,-5.078403561,3.611477906,-1.183891841,-5.092141288,3.605719004,0.018798389
1609060383.323568106,-1.157363730,-5.076565106,3.613905740,-1.150619529,-5.090775835,3.607602327,0.016945858
1609060383.377740145,-1.109903977,-5.072103732,3.617227365,-1.115081411,-5.086617119,3.609911233,0.017057843
1609060383.424261093,-1.069696867,-5.068425292,3.620225825,-1.045434165,-5.079785467,3.614086761,0.027484911
1609060383.476530075,-1.023784253,-5.061402974,3.621856809,-1.010411449,-5.075321877,3.615904339,0.020199001
1609060383.524501085,-0.980629293,-5.055464541,3.624607879,-0.974428694,-5.068929856,3.618159820,0.016166002
1609060383.580219984,-0.933604088,-5.047734511,3.626226734,-0.936789178,-5.062412913,3.619499087,0.016457870
1609060383.625110149,-0.892522011,-5.040522056,3.627121995,-0.901807043,-5.056384201,3.621291112,0.019282600
1609060383.677712202,-0.847995788,-5.030661685,3.626664192,-0.825106100,-5.039962241,3.620932975,0.025363064
1609060383.726248026,-0.803105377,-5.021459433,3.626652572,-0.789548506,-5.032055384,3.621140575,0.018067790
1609060383.775644064,-0.759362870,-5.011363930,3.626134088,-0.752495275,-5.023039522,3.620643003,0.014616270
1609060383.826225996,-0.711800197,-5.000350317,3.626301046,-0.717050131,-5.014585277,3.621125962,0.016030514
1609060383.877563000,-0.666390515,-4.988661862,3.625784362,-0.642546503,-4.993610409,3.621801559,0.024675650
1609060383.925773144,-0.620672077,-4.976610700,3.625604793,-0.604845983,-4.982675121,3.621539949,0.017428867
1609060383.977313995,-0.573825566,-4.962129345,3.624990051,-0.565821007,-4.971280485,3.621468142,0.012657810
1609060384.025890112,-0.527500541,-4.949040490,3.625877081,-0.529310211,-4.960029918,3.622914636,0.011524691
1609060384.082066059,-0.479220525,-4.933375029,3.628016325,-0.487529747,-4.945878753,3.624015426,0.015536842
1609060384.127351046,-0.435732579,-4.919943324,3.629969966,-0.409261543,-4.920282804,3.627604520,0.026578681
1609060384.179015160,-0.390746104,-4.905266551,3.634820742,-0.368093867,-4.905713296,3.629676981,0.023233203
1609060384.225046158,-0.347038293,-4.891099015,3.637613799,-0.327854838,-4.891660730,3.632071767,0.019975850
1609060384.277572155,-0.300422388,-4.874128949,3.639485584,-0.288070222,-4.877472304,3.634003163,0.013921600
