timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.098856803,-2.149743331,3.691916593,-3.127546632,-2.158452461,3.676513946,0.033707519
1609060376.324153185,-3.125530749,-2.164830391,3.686699420,-3.149416054,-2.170676780,3.671895928,0.028702465
1609060376.376890182,-3.155186370,-2.181342627,3.680385813,-3.172692456,-2.183860340,3.666715960,0.022353228
1609060376.425126076,-3.181098346,-2.195264889,3.674891227,-3.193773460,-2.195910726,3.662583117,0.017679513
1609060376.479104042,-3.209790205,-2.212088272,3.668013272,-3.216467049,-2.208941268,3.657648730,0.012724291
1609060376.524039984,-3.232864271,-2.224595337,3.662748916,-3.258545551,-2.232089381,3.648034271,0.030532108
1609060376.576709032,-3.259881207,-2.240153940,3.657784344,-3.278799675,-2.244184290,3.642903744,0.024404598
1609060376.624075174,-3.282547604,-2.253976765,3.652485701,-3.298004064,-2.255987085,3.638533976,0.020918752
1609060376.677000999,-3.306995650,-2.267916454,3.649527532,-3.316517064,-2.267522119,3.633843567,0.018352101
1609060376.726062059,-3.328303882,-2.281315449,3.645127115,-3.352388587,-2.288325418,3.626146245,0.031456098
1609060376.776576996,-3.351875585,-2.294516842,3.640960776,-3.370317540,-2.299898488,3.621333897,0.027464198
1609060376.825327158,-3.371847056,-2.307495931,3.636503112,-3.386066999,-2.310452681,3.617051302,0.024275956
1609060376.875717163,-3.392344966,-2.320685903,3.630421071,-3.401729827,-2.320645697,3.612256467,0.020445784
1609060376.923955202,-3.410527405,-2.332374111,3.624321641,-3.417441578,-2.330508790,3.606843174,0.018888674
1609060376.978782177,-3.431211841,-2.344543266,3.616509381,-3.432538953,-2.340990975,3.600895367,0.016067900
1609060377.024703026,-3.446755823,-2.355085760,3.610066452,-3.458459683,-2.358509477,3.589866174,0.023595622
1609060377.076284170,-3.462811376,-2.364986315,3.603851462,-3.472314873,-2.368717367,3.583267167,0.022977172
1609060377.125343084,-3.477105641,-2.375233527,3.597285726,-3.484576842,-2.378104360,3.576954321,0.021850092
1609060377.175764084,-3.490921763,-2.385537654,3.589081352,-3.495520744,-2.386644702,3.570616448,0.019061187
1609060377.224970102,-3.502903573,-2.395235010,3.581553506,-3.506474491,-2.395227126,3.564232376,0.017685391
1609060377.276504040,-3.513962456,-2.405127104,3.570049285,-3.526659296,-2.411309117,3.550972061,0.023735363
1609060377.323620081,-3.523878865,-2.413971250,3.562823753,-3.535962196,-2.419298588,3.543831965,0.023131698
1609060377.372981071,-3.534147789,-2.422989156,3.555900087,-3.544358330,-2.426236397,3.536641204,0.022038700
1609060377.424736977,-3.542753090,-2.431884533,3.547214560,-3.552618105,-2.433840036,3.529068177,0.020746896
1609060377.477060080,-3.553225756,-2.440843153,3.536949931,-3.561006192,-2.441770593,3.520841907,0.017912671
1609060377.525356054,-3.561421219,-2.449919232,3.527216752,-3.575741190,-2.456745999,3.503795010,0.028288590
1609060377.573468208,-3.568987429,-2.459789261,3.518551364,-3.583006782,-2.464307190,3.494719475,0.028016296
1609060377.624278069,-3.576005587,-2.469461634,3.507949983,-3.589691702,-2.472017367,3.485496389,0.026419791
1609060377.676570177,-3.583104469,-2.479169019,3.495143818,-3.595347052,-2.479632415,3.475841473,0.022862110
1609060377.724879026,-3.588539768,-2.488913671,3.484793654,-3.601147778,-2.487659132,3.466743263,0.022053399
1609060377.775535107,-3.594659815,-2.498666447,3.475147583,-3.612022971,-2.503880428,3.448951098,0.031857819
1609060377.825145006,-3.599642161,-2.508297589,3.465203125,-3.616436032,-2.511374594,3.440199978,0.030276384
1609060377.875771999,-3.607087938,-2.522681596,3.453314902,-3.621723694,-2.520843700,3.431377603,0.026435362
1609060377.924765110,-3.611503108,-2.534613573,3.442956118,-3.625965874,-2.529677064,3.423360289,0.024850297
1609060377.975740194,-3.617917120,-2.545786457,3.434188849,-3.629583207,-2.539261014,3.414810762,0.023541223
1609060378.024561167,-3.622274141,-2.559092577,3.423905999,-3.635860906,-2.560492228,3.399032013,0.028377357
1609060378.075357199,-3.626433522,-2.572427589,3.410323491,-3.638464313,-2.572334033,3.390821827,0.022914266
1609060378.124582052,-3.629662051,-2.587604967,3.398912133,-3.640176363,-2.583481522,3.382709075,0.019750763
1609060378.174213171,-3.632941777,-2.602327938,3.385935687,-3.642342880,-2.596753939,3.373047560,0.016898343
1609060378.226052046,-3.635380135,-2.619504558,3.372951355,-3.644498447,-2.609967504,3.363759306,0.016080820
1609060378.276415110,-3.637913203,-2.636440240,3.360338006,-3.645400001,-2.639069770,3.345635012,0.016707621
1609060378.324060202,-3.638329761,-2.655098750,3.348936115,-3.645720149,-2.654334232,3.336803951,0.014226445
1609060378.373277187,-3.638824666,-2.674616777,3.339087695,-3.645522240,-2.671898504,3.327975135,0.013256527
1609060378.423891068,-3.637923797,-2.695384579,3.328914792,-3.644404456,-2.687688442,3.320635545,0.013029789
1609060378.477568150,-3.637005529,-2.716412827,3.322608803,-3.642555575,-2.706188321,3.312997820,0.015090212
1609060378.526171207,-3.634142507,-2.739205622,3.314366505,-3.638592069,-2.746037331,3.298765928,0.017602525
1609060378.574408054,-3.630415765,-2.760192364,3.304477847,-3.635136457,-2.766203155,3.292665219,0.014069567
1609060378.623176098,-3.626051878,-2.784135482,3.297038258,-3.631790212,-2.787288031,3.286938559,0.012036235
1609060378.676959991,-3.621836278,-2.808910770,3.290118990,-3.628051809,-2.809903296,3.281245434,0.010879243
1609060378.726022005,-3.616172674,-2.833601859,3.284318662,-3.623568807,-2.832183282,3.276283789,0.011012462
1609060378.776993036,-3.610127923,-2.861232709,3.280634099,-3.612134117,-2.879055276,3.270310031,0.020694325
1609060378.824391127,-3.602675451,-2.887651325,3.279736930,-3.606332511,-2.903467852,3.270953813,0.018457512
1609060378.877188206,-3.594234153,-2.916490112,3.282147176,-3.599050066,-2.928265005,3.274280360,0.014957537
1609060378.925369024,-3.585745242,-2.944037143,3.288063567,-3.591554965,-2.953193378,3.279915293,0.013564066
1609060378.976911068,-3.574509246,-2.977915827,3.294896939,-3.584765791,-2.980489258,3.286378578,0.013578724
1609060379.027352095,-3.564145493,-3.009175767,3.304827256,-3.568360535,-3.033709838,3.303497641,0.024929001
1609060379.074259043,-3.553683683,-3.041489860,3.315783717,-3.559230228,-3.061752849,3.313754022,0.021106220
1609060379.123567104,-3.542266009,-3.074126674,3.327855405,-3.550707795,-3.087903100,3.323951413,0.016622118
1609060379.172895193,-3.531226842,-3.107340460,3.340601240,-3.541803219,-3.115573310,3.334738512,0.014629120
1609060379.223832130,-3.518811888,-3.142523423,3.354339602,-3.531975395,-3.142700997,3.345793660,0.015695305
1609060379.278740168,-3.505623936,-3.182081323,3.369492198,-3.512527135,-3.199744317,3.366417698,0.019211665
1609060379.324427128,-3.492937965,-3.214640495,3.380201113,-3.501339204,-3.228234457,3.375471175,0.016665801
1609060379.373706102,-3.479491876,-3.247178478,3.391018547,-3.490688696,-3.256363844,3.383699164,0.016226925
1609060379.424789190,-3.465000791,-3.282949367,3.401687935,-3.480199038,-3.283754894,3.391948661,0.018069008
1609060379.477308035,-3.451408598,-3.315186834,3.410902637,-3.469626181,-3.312719800,3.399875350,0.021437529
1609060379.527546167,-3.436559912,-3.349116838,3.420000011,-3.445473909,-3.368499892,3.414188324,0.022111939
1609060379.574175119,-3.423889512,-3.379699523,3.425792487,-3.433834449,-3.397773421,3.419863877,0.021464295
1609060379.624490023,-3.408547797,-3.412991129,3.433151874,-3.421996474,-3.424865858,3.425197845,0.019625052
1609060379.676283121,-3.395556452,-3.446585682,3.438445723,-3.409041724,-3.453201545,3.431210157,0.016672601
1609060379.725444078,-3.380441222,-3.478352154,3.444156511,-3.395672599,-3.481638167,3.436119408,0.017532477
1609060379.778115034,-3.365268149,-3.509514613,3.450100313,-3.382979504,-3.509900341,3.440361359,0.020216036
1609060379.825517178,-3.349910297,-3.539582330,3.454379846,-3.355377424,-3.564908042,3.447713046,0.026753082
1609060379.876507998,-3.333616755,-3.572459324,3.458201220,-3.340890308,-3.593946441,3.451345161,0.023698235
1609060379.924851179,-3.317071102,-3.603458298,3.461742050,-3.326349393,-3.622011318,3.454544537,0.021956899
1609060379.976315022,-3.302573361,-3.635003150,3.464735644,-3.311436577,-3.649173145,3.457969100,0.018031403
1609060380.025951147,-3.285602440,-3.666194007,3.468528631,-3.296229397,-3.677216660,3.461186584,0.016980481
1609060380.076279163,-3.269337917,-3.703401024,3.473596409,-3.263981169,-3.732791610,3.467145278,0.030563350
1609060380.126965046,-3.250294691,-3.737126071,3.477729539,-3.247626910,-3.759228811,3.469813466,0.023628634
1609060380.175324202,-3.231818247,-3.769163213,3.480416584,-3.230427052,-3.787593504,3.472912172,0.019948114
1609060380.224295139,-3.212172074,-3.801861340,3.483962270,-3.212793666,-3.813505725,3.475750415,0.014262280
1609060380.282178164,-3.190440906,-3.840713116,3.486220377,-3.177083283,-3.868931274,3.480877934,0.031673842
1609060380.327114105,-3.170522333,-3.871037246,3.488566725,-3.158766849,-3.893596025,3.483020459,0.026035571
1609060380.418756008,-3.127895742,-3.930971010,3.492318942,-3.118877583,-3.948070041,3.487788216,0.019855264
1609060380.497653008,-3.092504897,-3.982519542,3.495354733,-3.077827159,-4.001126249,3.492175005,0.023911425
1609060380.579474211,-3.051388247,-4.032913229,3.501095254,-3.033666037,-4.055302445,3.496600571,0.028905983
1609060380.613731146,-3.033461979,-4.054473350,3.503063054,-3.012459704,-4.080141876,3.497979175,0.033553161
1609060380.665153980,-3.005900966,-4.086997546,3.506661916,-2.989451526,-4.106792482,3.500006431,0.026584188
1609060380.732620001,-2.967528164,-4.129190723,3.510843495,-2.943221282,-4.158447404,3.504301888,0.038594955
1609060380.775574207,-2.942955966,-4.154491514,3.513934698,-2.918925174,-4.184842992,3.506794514,0.039365891
1609060380.818601131,-2.917532241,-4.180598318,3.517180654,-2.895610243,-4.209410306,3.509168692,0.037079593
1609060380.869970083,-2.888960037,-4.209521276,3.519916229,-2.869744284,-4.235720658,3.511628346,0.033531206
1609060380.919371128,-2.858299282,-4.238769522,3.523485712,-2.843757789,-4.261059535,3.514565625,0.028068981
1609060380.983446121,-2.817921997,-4.276800499,3.525762057,-2.792390890,-4.311074121,3.520282423,0.043087643
1609060381.026141167,-2.790479559,-4.301434066,3.528572439,-2.763708190,-4.338202091,3.524039633,0.045707112
1609060381.072177172,-2.761064247,-4.327862771,3.530823969,-2.739038107,-4.361036134,3.527310100,0.039974619
1609060381.118996143,-2.729966164,-4.354209992,3.534390868,-2.712726349,-4.385275458,3.530657534,0.035724112
1609060381.169764996,-2.695774854,-4.385343653,3.536435927,-2.684748270,-4.410169573,3.533811099,0.027291053
1609060381.224285126,-2.656900218,-4.416579440,3.540448177,-2.657599471,-4.433790021,3.537173777,0.017533247
1609060381.276952028,-2.620735154,-4.448191492,3.543726355,-2.629382162,-4.458193694,3.541575801,0.013395510
1609060381.325170040,-2.585171172,-4.475639068,3.546412537,-2.571749853,-4.505301022,3.549664122,0.032719048
1609060381.373531103,-2.552997225,-4.501038878,3.550986111,-2.542969473,-4.527967815,3.553401424,0.028836733
1609060381.423969030,-2.516966058,-4.528350675,3.555313145,-2.515737271,-4.550046094,3.557554501,0.021845476
1609060381.474560022,-2.482907856,-4.554856309,3.562365640,-2.485870048,-4.572658524,3.561217156,0.018083485
1609060381.525918007,-2.445255650,-4.582609065,3.567207981,-2.456656413,-4.594424898,3.565090522,0.016555209
1609060381.576167107,-2.409069275,-4.611043903,3.573963071,-2.397126210,-4.639917976,3.573348638,0.031252622
1609060381.623407125,-2.374365287,-4.636171550,3.577914752,-2.369739059,-4.659006717,3.576110427,0.023368835
1609060381.675836086,-2.340394625,-4.661421251,3.581404921,-2.338990918,-4.680719163,3.579742630,0.019420170
1609060381.724457979,-2.305905219,-4.685956091,3.585014907,-2.311621641,-4.699898773,3.582150207,0.015338917
1609060381.777621031,-2.270657475,-4.711417621,3.590495958,-2.281600236,-4.720668621,3.585277094,0.015249969
1609060381.825805187,-2.236534882,-4.734577125,3.594146543,-2.224228243,-4.758817721,3.590440605,0.027437088
1609060381.875913143,-2.204469131,-4.755709082,3.596185249,-2.194593620,-4.778610047,3.592860218,0.025160201
1609060381.926110029,-2.169217081,-4.778611304,3.599108692,-2.164925351,-4.796517304,3.595186120,0.018826320
1609060381.974575043,-2.135527000,-4.799285550,3.602459034,-2.135529153,-4.814622067,3.597363290,0.016160921
1609060382.023908138,-2.100837869,-4.820412774,3.605012864,-2.106703127,-4.832500303,3.598818839,0.014794444
1609060382.077841043,-2.063980934,-4.841858195,3.609424797,-2.076244035,-4.850059419,3.600061920,0.017473042
1609060382.126087189,-2.029406033,-4.861266277,3.610655451,-2.017364729,-4.883191294,3.601616482,0.026597036
1609060382.172864199,-2.000988670,-4.876776995,3.611677290,-1.987544429,-4.900079459,3.601291222,0.028837873
1609060382.224690199,-1.965050361,-4.896173879,3.612496177,-1.956068547,-4.915043538,3.601451123,0.023637476
1609060382.276548147,-1.924346864,-4.918689900,3.611745523,-1.926799166,-4.929882036,3.601992239,0.015046736
1609060382.326167107,-1.888359272,-4.936698607,3.612092869,-1.897272794,-4.944477442,3.601574727,0.015830113
1609060382.376545191,-1.850928802,-4.953343919,3.609198913,-1.866812881,-4.958932058,3.601731780,0.018419808
1609060382.423995018,-1.815476981,-4.968903741,3.608723515,-1.806799975,-4.983947707,3.601621597,0.018762958
1609060382.475164175,-1.781844829,-4.983138573,3.605933143,-1.777145457,-4.996343516,3.600342217,0.015090164
1609060382.524759054,-1.745532834,-4.996735881,3.604080965,-1.747638869,-5.007359531,3.599902901,0.011608338
1609060382.573063135,-1.712978254,-5.007849852,3.602811384,-1.717312518,-5.017600173,3.599550762,0.011157341
1609060382.623972178,-1.674514392,-5.020373804,3.601027912,-1.687691648,-5.027547018,3.598314213,0.015246614
1609060382.680236101,-1.634971735,-5.031814163,3.597886841,-1.626876389,-5.045476120,3.596852331,0.015913954
1609060382.726361990,-1.600542145,-5.040947462,3.597123002,-1.596278161,-5.053008703,3.596804589,0.012796737
1609060382.773458004,-1.566496980,-5.048659851,3.598635641,-1.566627308,-5.060709682,3.596698090,0.012205306
1609060382.823677063,-1.528996281,-5.056622222,3.598440273,-1.536866506,-5.067721532,3.596379724,0.013761576
1609060382.877391100,-1.491915177,-5.063117352,3.598529391,-1.506930902,-5.071915734,3.596124881,0.017568870
1609060382.927017212,-1.454206320,-5.068874337,3.599380105,-1.443683911,-5.081787712,3.597529722,0.016760079
1609060382.974920034,-1.422120726,-5.072445016,3.601978657,-1.443684163,-5.081784511,3.597535476,0.023915473
1609060383.024443150,-1.384486371,-5.076653477,3.603531368,-1.376126810,-5.087463838,3.598708603,0.014491557
1609060383.076413155,-1.347424717,-5.079752980,3.607389745,-1.344022801,-5.090456853,3.600129215,0.013373901
1609060383.125964165,-1.309155713,-5.082106997,3.609432315,-1.311826945,-5.093018510,3.600949906,0.014076500
1609060383.175229073,-1.274604996,-5.082837777,3.610282200,-1.249139142,-5.094437498,3.603369662,0.028824407
1609060383.222527981,-1.237429905,-5.083272871,3.611835211,-1.217402464,-5.092801689,3.604199361,0.023456405
1609060383.276117086,-1.197428828,-5.080999785,3.614521134,-1.183891841,-5.092141288,3.605719004,0.019617864
1609060383.323568106,-1.159508738,-5.079332776,3.617254645,-1.150619529,-5.090775835,3.607602327,0.017410597
1609060383.377740145,-1.111202238,-5.074192186,3.620999079,-1.115081411,-5.086617119,3.609911233,0.017098751
1609060383.424261093,-1.070982637,-5.070512518,3.624271440,-1.045434165,-5.079785467,3.614086761,0.029024811
1609060383.476530075,-1.025166167,-5.064581096,3.625037925,-1.010411449,-5.075321877,3.615904339,0.020408050
1609060383.524501085,-0.981929349,-5.058823909,3.627866282,-0.974428694,-5.068929856,3.618159820,0.015893565
1609060383.580219984,-0.935225902,-5.050820421,3.630196575,-0.936789178,-5.062412913,3.619499087,0.015851370
1609060383.625110149,-0.893977179,-5.043465242,3.631152442,-0.901807043,-5.056384201,3.621291112,0.018040291
1609060383.677712202,-0.848796220,-5.032109085,3.630316173,-0.825106100,-5.039962241,3.620932975,0.026663426
1609060383.726248026,-0.803773749,-5.022791066,3.630230457,-0.789548506,-5.032055384,3.621140575,0.019256456
1609060383.775644064,-0.760298394,-5.013310900,3.628956221,-0.752495275,-5.023039522,3.620643003,0.014988140
1609060383.826225996,-0.712624500,-5.001961331,3.629018890,-0.717050131,-5.014585277,3.621125962,0.015532178
1609060383.877563000,-0.666901657,-4.988672270,3.628524394,-0.642546503,-4.993610409,3.621801559,0.025744033
1609060383.925773144,-0.621165959,-4.976542954,3.627956832,-0.604845983,-4.982675121,3.621539949,0.018577445
1609060383.977313995,-0.575552049,-4.963723477,3.625964615,-0.565821007,-4.971280485,3.621468142,0.013115633
1609060384.025890112,-0.529365410,-4.950657822,3.626563457,-0.529310211,-4.960029918,3.622914636,0.010057491
1609060384.082066059,-0.479782665,-4.935177166,3.628056945,-0.487529747,-4.945878753,3.624015426,0.013815756
1609060384.127351046,-0.436145848,-4.921746332,3.629670086,-0.409261543,-4.920282804,3.627604520,0.027003228
1609060384.179015160,-0.391275118,-4.906001673,3.633755723,-0.368093867,-4.905713296,3.629676981,0.023539110
1609060384.225046158,-0.347403654,-4.891585889,3.636107349,-0.327854838,-4.891660730,3.632071767,0.019961155
1609060384.277572155,-0.300091849,-4.874898246,3.639524594,-0.288070222,-4.877472304,3.634003163,0.013477073
