timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060376.275020123,-3.099249093,-2.149803460,3.691403569,-3.127546632,-2.158452461,3.676513946,0.033124867
1609060376.324153185,-3.125937309,-2.164885978,3.686178927,-3.149416054,-2.170676780,3.671895928,0.028085386
1609060376.376890182,-3.155579435,-2.181447217,3.679868260,-3.172692456,-2.183860340,3.666715960,0.021717773
1609060376.425126076,-3.181506437,-2.195373591,3.674372342,-3.193773460,-2.195910726,3.662583117,0.017022168
1609060376.479104042,-3.210167219,-2.212156851,3.667476600,-3.216467049,-2.208941268,3.657648730,0.012108462
1609060376.524039984,-3.233254100,-2.224661375,3.662210189,-3.258545551,-2.232089381,3.648034271,0.029929742
1609060376.576709032,-3.260263702,-2.240142299,3.657263259,-3.278799675,-2.244184290,3.642903744,0.023793185
1609060376.624075174,-3.282942731,-2.253950334,3.651969066,-3.298004064,-2.255987085,3.638533976,0.020285308
1609060376.677000999,-3.307442614,-2.267962889,3.649000407,-3.316517064,-2.267522119,3.633843567,0.017671155
1609060376.726062059,-3.328768291,-2.281357925,3.644603248,-3.352388587,-2.288325418,3.626146245,0.030775401
1609060376.776576996,-3.352102919,-2.294834481,3.640202329,-3.370317540,-2.299898488,3.621333897,0.026710191
1609060376.825327158,-3.372048551,-2.307810614,3.635725529,-3.386066999,-2.310452681,3.617051302,0.023499450
1609060376.875717163,-3.392852305,-2.320874450,3.629763958,-3.401729827,-2.320645697,3.612256467,0.019630970
1609060376.923955202,-3.411035282,-2.332539016,3.623663156,-3.417441578,-2.330508790,3.606843174,0.018112819
1609060376.978782177,-3.431752698,-2.344693827,3.615877966,-3.432538953,-2.340990975,3.600895367,0.015453400
1609060377.024703026,-3.447279659,-2.355230394,3.609445992,-3.458459683,-2.358509477,3.589866174,0.022784086
1609060377.076284170,-3.463153162,-2.365247246,3.603307465,-3.472314873,-2.368717367,3.583267167,0.022306776
1609060377.125343084,-3.477443660,-2.375476436,3.596714336,-3.484576842,-2.378104360,3.576954321,0.021171831
1609060377.175764084,-3.491455300,-2.385807801,3.588117610,-3.495520744,-2.386644702,3.570616448,0.017986631
1609060377.224970102,-3.503451298,-2.395484678,3.580612480,-3.506474491,-2.395227126,3.564232376,0.016658746
1609060377.276504040,-3.514504703,-2.405327493,3.569206675,-3.526659296,-2.411309117,3.550972061,0.022715965
1609060377.323620081,-3.524415359,-2.414137994,3.561995694,-3.535962196,-2.419298588,3.543831965,0.022133283
1609060377.372981071,-3.534699549,-2.423126022,3.555121802,-3.544358330,-2.426236397,3.536641204,0.021083145
1609060377.424736977,-3.543296748,-2.431979075,3.546460386,-3.552618105,-2.433840036,3.529068177,0.019820186
1609060377.477060080,-3.553760532,-2.440938906,3.536221706,-3.561006192,-2.441770593,3.520841907,0.017021443
1609060377.525356054,-3.561948028,-2.449984269,3.526512403,-3.575741190,-2.456745999,3.503795010,0.027423572
1609060377.573468208,-3.569520634,-2.459830794,3.517854192,-3.583006782,-2.464307190,3.494719475,0.027150127
1609060377.624278069,-3.576530126,-2.469475978,3.507275726,-3.589691702,-2.472017367,3.485496389,0.025573918
1609060377.676570177,-3.583636079,-2.479182399,3.494495336,-3.595347052,-2.479632415,3.475841473,0.022029889
1609060377.724879026,-3.589066519,-2.488908746,3.484166043,-3.601147778,-2.487659132,3.466743263,0.021238447
1609060377.775535107,-3.595179449,-2.498673319,3.474547771,-3.612022971,-2.503880428,3.448951098,0.031080668
1609060377.825145006,-3.600155536,-2.508296766,3.464624160,-3.616436032,-2.511374594,3.440199978,0.029513865
1609060377.875771999,-3.608099843,-2.521693754,3.453209472,-3.621723694,-2.520843700,3.431377603,0.025748057
1609060377.924765110,-3.612661999,-2.533323293,3.442955605,-3.625965874,-2.529677064,3.423360289,0.023963817
1609060377.975740194,-3.618579443,-2.546451582,3.433041440,-3.629583207,-2.539261014,3.414810762,0.022475424
1609060378.024561167,-3.622984643,-2.559750539,3.422615268,-3.635860906,-2.560492228,3.399032013,0.026879698
1609060378.075357199,-3.627909393,-2.573326345,3.409530024,-3.638464313,-2.572334033,3.390821827,0.021503201
1609060378.124582052,-3.631301173,-2.588513647,3.398204038,-3.640176363,-2.583481522,3.382709075,0.018552228
1609060378.174213171,-3.633463755,-2.603434036,3.386523768,-3.642342880,-2.596753939,3.373047560,0.017466274
1609060378.226052046,-3.635921310,-2.620489710,3.373713668,-3.644498447,-2.609967504,3.363759306,0.016833699
1609060378.276415110,-3.638351545,-2.636349786,3.361722450,-3.645400001,-2.639069770,3.345635012,0.017773146
1609060378.324060202,-3.638684614,-2.654873362,3.350462646,-3.645720149,-2.654334232,3.336803951,0.015373658
1609060378.373277187,-3.639274434,-2.674425582,3.340270444,-3.645522240,-2.671898504,3.327975135,0.014021264
1609060378.423891068,-3.638512190,-2.695172841,3.330071668,-3.644404456,-2.687688442,3.320635545,0.013408036
1609060378.477568150,-3.638829129,-2.717499500,3.322207676,-3.642555575,-2.706188321,3.312997820,0.015054919
1609060378.526171207,-3.636292539,-2.740468682,3.313740972,-3.638592069,-2.746037331,3.298765928,0.016141551
1609060378.574408054,-3.632308236,-2.759826264,3.303749479,-3.635136457,-2.766203155,3.292665219,0.013096731
1609060378.623176098,-3.628073639,-2.783610068,3.296114901,-3.631790212,-2.787288031,3.286938559,0.010561514
1609060378.676959991,-3.622963746,-2.810174229,3.289961565,-3.628051809,-2.809903296,3.281245434,0.010096173
1609060378.726022005,-3.617088864,-2.834934310,3.283971749,-3.623568807,-2.832183282,3.276283789,0.010424133
1609060378.776993036,-3.611145925,-2.861783156,3.279447329,-3.612134117,-2.879055276,3.270310031,0.019565093
1609060378.824391127,-3.603412334,-2.888126153,3.278301513,-3.606332511,-2.903467852,3.270953813,0.017259312
1609060378.877188206,-3.595360668,-2.917947332,3.281525734,-3.599050066,-2.928265005,3.274280360,0.013136266
1609060378.925369024,-3.586704917,-2.945679472,3.287467394,-3.591554965,-2.953193378,3.279915293,0.011705382
1609060378.976911068,-3.575717768,-2.978571538,3.295101383,-3.584765791,-2.980489258,3.286378578,0.012713446
1609060379.027352095,-3.565275149,-3.009702632,3.305154248,-3.568360535,-3.033709838,3.303497641,0.024261283
1609060379.074259043,-3.554180515,-3.042014088,3.315714431,-3.559230228,-3.061752849,3.313754022,0.020468548
1609060379.123567104,-3.542444201,-3.074467863,3.327852403,-3.550707795,-3.087903100,3.323951413,0.016248394
1609060379.172895193,-3.531867219,-3.109141665,3.341055587,-3.541803219,-3.115573310,3.334738512,0.013416243
1609060379.223832130,-3.519458448,-3.144313121,3.355015136,-3.531975395,-3.142700997,3.345793660,0.015630372
1609060379.278740168,-3.505345696,-3.182817228,3.369658384,-3.512527135,-3.199744317,3.366417698,0.018670872
1609060379.324427128,-3.492642939,-3.215166426,3.380371840,-3.501339204,-3.228234457,3.375471175,0.016444300
1609060379.373706102,-3.479856631,-3.247140261,3.390706054,-3.490688696,-3.256363844,3.383699164,0.015858897
1609060379.424789190,-3.465508909,-3.282734461,3.401499663,-3.480199038,-3.283754894,3.391948661,0.017551718
1609060379.477308035,-3.452486899,-3.315774718,3.411184567,-3.469626181,-3.312719800,3.399875350,0.020760200
1609060379.527546167,-3.437697224,-3.349846760,3.420400576,-3.445473909,-3.368499892,3.414188324,0.021142569
1609060379.574175119,-3.426648672,-3.378877253,3.424381642,-3.433834449,-3.397773421,3.419863877,0.020714989
1609060379.624490023,-3.411619489,-3.411874628,3.431480392,-3.421996474,-3.424865858,3.425197845,0.017774258
1609060379.676283121,-3.396707701,-3.445008474,3.436719926,-3.409041724,-3.453201545,3.431210157,0.015799117
1609060379.725444078,-3.381327417,-3.476557343,3.442162860,-3.395672599,-3.481638167,3.436119408,0.016374442
1609060379.778115034,-3.366786752,-3.508531818,3.449742043,-3.382979504,-3.509900341,3.440361359,0.018763670
1609060379.825517178,-3.351317837,-3.538578660,3.454063332,-3.355377424,-3.564908042,3.447713046,0.027386907
1609060379.876507998,-3.335986764,-3.571280693,3.457722706,-3.340890308,-3.593946441,3.451345161,0.024051070
1609060379.924851179,-3.319638738,-3.602177036,3.461316376,-3.326349393,-3.622011318,3.454544537,0.022006577
1609060379.976315022,-3.303017435,-3.635863502,3.464922827,-3.311436577,-3.649173145,3.457969100,0.017215774
1609060380.025951147,-3.285974432,-3.667060412,3.468762493,-3.296229397,-3.677216660,3.461186584,0.016300554
1609060380.076279163,-3.270420091,-3.702882061,3.472811265,-3.263981169,-3.732791610,3.467145278,0.031115016
1609060380.126965046,-3.251526336,-3.736290781,3.476823750,-3.247626910,-3.759228811,3.469813466,0.024300264
1609060380.175324202,-3.233163840,-3.769013702,3.479534080,-3.230427052,-3.787593504,3.472912172,0.019913531
1609060380.224295139,-3.213647479,-3.801533592,3.483052181,-3.212793666,-3.813505725,3.475750415,0.014049084
1609060380.282178164,-3.190294595,-3.840167705,3.484352606,-3.177083283,-3.868931274,3.480877934,0.031842660
1609060380.327114105,-3.170418565,-3.870482932,3.486917257,-3.158766849,-3.893596025,3.483020459,0.026175611
1609060380.418756008,-3.128849943,-3.931051549,3.492205895,-3.118877583,-3.948070041,3.487788216,0.020213681
1609060380.497653008,-3.092025735,-3.982325963,3.495583325,-3.077827159,-4.001126249,3.492175005,0.023804768
1609060380.579474211,-3.050476734,-4.033730071,3.500749850,-3.033666037,-4.055302445,3.496600571,0.027661948
1609060380.613731146,-3.032567662,-4.055410334,3.502866626,-3.012459704,-4.080141876,3.497979175,0.032246959
1609060380.665153980,-3.004375167,-4.086758555,3.505331953,-2.989451526,-4.106792482,3.500006431,0.025542797
1609060380.732620001,-2.966008074,-4.129122999,3.509530165,-2.943221282,-4.158447404,3.504301888,0.037503247
1609060380.775574207,-2.941877530,-4.155224335,3.513683704,-2.918925174,-4.184842992,3.506794514,0.038099034
1609060380.818601131,-2.916660304,-4.181557044,3.517162417,-2.895610243,-4.209410306,3.509168692,0.035816322
1609060380.869970083,-2.887613445,-4.210839209,3.518769840,-2.869744284,-4.235720658,3.511628346,0.031454640
1609060380.919371128,-2.857180662,-4.240509813,3.522373305,-2.843757789,-4.261059535,3.514565625,0.025757028
1609060380.983446121,-2.817474781,-4.276882418,3.523886941,-2.792390890,-4.311074121,3.520282423,0.042558979
1609060381.026141167,-2.790295584,-4.301475486,3.526503976,-2.763708190,-4.338202091,3.524039633,0.045407114
1609060381.072177172,-2.762172582,-4.327775206,3.529867345,-2.739038107,-4.361036134,3.527310100,0.040595970
1609060381.118996143,-2.731648804,-4.354029182,3.533380126,-2.712726349,-4.385275458,3.530657534,0.036630610
1609060381.169764996,-2.694985034,-4.385648583,3.536947210,-2.684748270,-4.410169573,3.533811099,0.026756410
1609060381.224285126,-2.656234886,-4.417020793,3.541181561,-2.657599471,-4.433790021,3.537173777,0.017295417
1609060381.276952028,-2.619507205,-4.446878014,3.543691033,-2.629382162,-4.458193694,3.541575801,0.015166859
1609060381.325170040,-2.583844470,-4.474241194,3.546555325,-2.571749853,-4.505301022,3.549664122,0.033476219
1609060381.373531103,-2.552297175,-4.500449941,3.551392032,-2.542969473,-4.527967815,3.553401424,0.029125197
1609060381.423969030,-2.516321849,-4.527967771,3.555827336,-2.515737271,-4.550046094,3.557554501,0.022153492
1609060381.474560022,-2.482737105,-4.556077628,3.561654821,-2.485870048,-4.572658524,3.561217156,0.016879958
1609060381.525918007,-2.445268656,-4.583904354,3.566481845,-2.456656413,-4.594424898,3.565090522,0.015565944
1609060381.576167107,-2.410840353,-4.611050581,3.572652561,-2.397126210,-4.639917976,3.573348638,0.031966994
1609060381.623407125,-2.376435257,-4.636135680,3.576525905,-2.369739059,-4.659006717,3.576110427,0.023834765
1609060381.675836086,-2.341380947,-4.662560880,3.580493584,-2.338990918,-4.680719163,3.579742630,0.018330287
1609060381.724457979,-2.307019847,-4.687131934,3.584086988,-2.311621641,-4.699898773,3.582150207,0.013708384
1609060381.777621031,-2.272974052,-4.712133309,3.589064413,-2.281600236,-4.720668621,3.585277094,0.012712450
1609060381.825805187,-2.239001148,-4.735255713,3.592913080,-2.224228243,-4.758817721,3.590440605,0.027919887
1609060381.875913143,-2.205442450,-4.756499936,3.593434489,-2.194593620,-4.778610047,3.592860218,0.024635013
1609060381.926110029,-2.169833385,-4.779375899,3.596610437,-2.164925351,-4.796517304,3.595186120,0.017887013
1609060381.974575043,-2.137440704,-4.800298944,3.599422713,-2.135529153,-4.814622067,3.597363290,0.014596133
1609060382.023908138,-2.102601478,-4.821217046,3.601991631,-2.106703127,-4.832500303,3.598818839,0.012417812
1609060382.077841043,-2.066594711,-4.841544179,3.608359934,-2.076244035,-4.850059419,3.600061920,0.015312603
1609060382.126087189,-2.032221102,-4.860646277,3.609993343,-2.017364729,-4.883191294,3.601616482,0.028269443
1609060382.172864199,-2.001366160,-4.877202935,3.610277599,-1.987544429,-4.900079459,3.601291222,0.028198060
1609060382.224690199,-1.964956543,-4.896344307,3.611453659,-1.956068547,-4.915043538,3.601451123,0.022993661
1609060382.276548147,-1.924188355,-4.919153961,3.610720784,-1.926799166,-4.929882036,3.601992239,0.014074638
1609060382.326167107,-1.887966339,-4.937095228,3.611403198,-1.897272794,-4.944477442,3.601574727,0.015417719
1609060382.376545191,-1.852139559,-4.953388690,3.609062333,-1.866812881,-4.958932058,3.601731780,0.017313935
1609060382.423995018,-1.816894142,-4.968933015,3.609063126,-1.806799975,-4.983947707,3.601621597,0.019562963
1609060382.475164175,-1.782899436,-4.982850167,3.606329510,-1.777145457,-4.996343516,3.600342217,0.015843813
1609060382.524759054,-1.746676163,-4.996561524,3.604855025,-1.747638869,-5.007359531,3.599902901,0.011918359
1609060382.573063135,-1.714160210,-5.007743584,3.602216457,-1.717312518,-5.017600173,3.599550762,0.010686221
1609060382.623972178,-1.675627748,-5.020295280,3.600791239,-1.687691648,-5.027547018,3.598314213,0.014291992
1609060382.680236101,-1.636039053,-5.031464037,3.599840297,-1.626876389,-5.045476120,3.596852331,0.017006494
1609060382.726361990,-1.601614853,-5.040591146,3.599278829,-1.596278161,-5.053008703,3.596804589,0.013740373
1609060382.773458004,-1.568435637,-5.047835928,3.599623497,-1.566627308,-5.060709682,3.596698090,0.013325224
1609060382.823677063,-1.530954153,-5.055752473,3.599862855,-1.536866506,-5.067721532,3.596379724,0.013796612
1609060382.877391100,-1.493609121,-5.062677690,3.599925034,-1.506930902,-5.071915734,3.596124881,0.016650899
1609060382.927017212,-1.455811566,-5.068486865,3.601066737,-1.443683911,-5.081787712,3.597529722,0.018344019
1609060382.974920034,-1.423535346,-5.072933944,3.603685623,-1.443684163,-5.081784511,3.597535476,0.022850201
1609060383.024443150,-1.385759669,-5.077319075,3.605419733,-1.376126810,-5.087463838,3.598708603,0.015516039
1609060383.076413155,-1.348761651,-5.079759888,3.608571432,-1.344022801,-5.090456853,3.600129215,0.014427500
1609060383.125964165,-1.310337101,-5.082082239,3.610583435,-1.311826945,-5.093018510,3.600949906,0.014650138
1609060383.175229073,-1.275744479,-5.082431983,3.611745607,-1.249139142,-5.094437498,3.603369662,0.030366639
1609060383.222527981,-1.238635643,-5.082762293,3.613229428,-1.217402464,-5.092801689,3.604199361,0.025163058
1609060383.276117086,-1.198311238,-5.081229670,3.614396973,-1.183891841,-5.092141288,3.605719004,0.020057157
1609060383.323568106,-1.160290552,-5.079593092,3.616771842,-1.150619529,-5.090775835,3.607602327,0.017397197
1609060383.377740145,-1.112906317,-5.073747964,3.620191139,-1.115081411,-5.086617119,3.609911233,0.016613929
1609060383.424261093,-1.072739789,-5.070054242,3.623105170,-1.045434165,-5.079785467,3.614086761,0.030358286
1609060383.476530075,-1.027859114,-5.063628687,3.624822094,-1.010411449,-5.075321877,3.615904339,0.022818372
1609060383.524501085,-0.984846746,-5.057764005,3.627540870,-0.974428694,-5.068929856,3.618159820,0.017922504
1609060383.580219984,-0.937154167,-5.049926039,3.629984573,-0.936789178,-5.062412913,3.619499087,0.016309526
1609060383.625110149,-0.895849410,-5.042688200,3.630961744,-0.901807043,-5.056384201,3.621291112,0.017793115
1609060383.677712202,-0.850649676,-5.032359568,3.629967039,-0.825106100,-5.039962241,3.620932975,0.028140527
1609060383.726248026,-0.805375884,-5.023110282,3.630117096,-0.789548506,-5.032055384,3.621140575,0.020275568
1609060383.775644064,-0.761492253,-5.013168030,3.630178263,-0.752495275,-5.023039522,3.620643003,0.016410763
1609060383.826225996,-0.713803906,-5.001910423,3.630357058,-0.717050131,-5.014585277,3.621125962,0.016012590
1609060383.877563000,-0.668680749,-4.989421003,3.629540186,-0.642546503,-4.993610409,3.621801559,0.027576009
1609060383.925773144,-0.622896671,-4.977415378,3.628984645,-0.604845983,-4.982675121,3.621539949,0.020221665
1609060383.977313995,-0.576973012,-4.964051600,3.626553498,-0.565821007,-4.971280485,3.621468142,0.014229717
1609060384.025890112,-0.530717806,-4.951128866,3.627139702,-0.529310211,-4.960029918,3.622914636,0.009952951
1609060384.082066059,-0.481822385,-4.935878873,3.628919701,-0.487529747,-4.945878753,3.624015426,0.012514930
1609060384.127351046,-0.438222622,-4.922676426,3.630567515,-0.409261543,-4.920282804,3.627604520,0.029210492
1609060384.179015160,-0.392495593,-4.906083400,3.634981883,-0.368093867,-4.905713296,3.629676981,0.024974452
1609060384.225046158,-0.348430002,-4.891660133,3.637391053,-0.327854838,-4.891660730,3.632071767,0.021251639
1609060384.277572155,-0.302161548,-4.874028778,3.640139896,-0.288070222,-4.877472304,3.634003163,0.015750645
